uid,iid
3374,1103
2955,16
2955,18
2955,20
2955,15
2955,19
2957,17
2957,3
2957,18
2957,6
2957,19
2957,8
2957,9
2957,20
3098,3
3098,24
3098,125
3098,172
3098,711
3098,708
3098,220
3098,209
3098,218
3098,709
3098,6
3098,9
3098,30
3098,124
3098,743
3098,475
3098,201
3262,21
3262,25
3262,23
3262,174
3262,125
3262,96
3262,671
3262,420
3262,689
3262,164
3262,707
3262,24
3262,303
3262,966
3262,807
3262,213
3262,633
3262,1119
3262,173
3262,172
3262,168
3262,1587
3262,6
3262,76
3262,308
3262,1523
3262,219
3262,593
3262,8
3262,176
3262,15
3262,124
3262,537
3262,670
3262,10
3262,2309
3262,317
3262,319
3262,95
3262,738
3262,326
3262,187
3262,9
3262,971
3262,917
3262,972
3262,292
3262,130
3262,51
3262,186
3262,223
3262,1171
3262,1960
3262,839
3262,52
3262,11
3262,475
3262,201
3112,16
3112,167
3112,170
3112,21
3112,25
3112,12
3112,513
3112,640
3112,125
3112,15
3112,344
3112,348
3112,262
3112,96
3112,47
3112,440
3112,4
3112,692
3112,172
3112,266
3112,229
3112,729
3112,189
3112,177
3112,312
3112,17
3112,179
3112,191
3112,30
3112,124
3112,542
3112,375
3112,475
3181,15
3181,16
3181,18
3181,19
3181,20
3327,2378
3327,1632
3327,2318
3327,588
3327,245
3327,251
3327,483
3327,552
3327,247
3327,639
3327,2157
3327,3
3327,2376
3327,412
3327,485
3327,198
3327,9
3327,51
3327,2156
3327,249
3327,2492
3721,1120
3721,24
3721,25
3721,258
3721,21
3721,206
3721,418
3721,556
3721,168
3721,125
3721,1028
3721,1790
3721,1124
3721,406
3721,47
3721,771
3721,348
3721,388
3721,88
3721,588
3721,331
3721,631
3721,2761
3721,335
3721,174
3721,344
3721,423
3721,1765
3721,262
3721,435
3721,361
3721,132
3721,1119
3721,164
3721,483
3721,198
3721,1264
3721,60
3721,39
3721,390
3721,130
3721,210
3721,379
3721,745
3721,675
3721,929
3721,278
3721,630
3721,882
3721,1677
3721,265
3721,1567
3721,328
3721,1186
3721,1507
3721,673
3721,974
3721,815
3721,253
3721,1382
3721,292
3721,272
3721,1149
3721,1022
3721,284
3721,216
3721,2131
3721,3358
3721,351
3721,303
3721,173
3721,651
3721,634
3721,643
3721,798
3721,9
3721,414
3721,496
3721,3266
3721,350
3721,686
3721,387
3721,572
3721,575
3721,280
3721,3460
3721,2992
3721,639
3721,326
3721,330
3721,268
3721,342
3721,343
3721,347
3721,8
3721,35
3721,36
3721,107
3721,291
3721,640
3721,970
3721,917
3721,972
3721,973
3721,975
3721,2809
3721,577
3721,51
3721,133
3721,554
3721,985
3721,1461
3721,986
3721,4119
3721,578
3721,375
3721,1171
3721,37
3721,487
3721,488
3721,424
3721,245
3721,916
3721,1103
2886,412
2886,1
2886,25
2886,485
2886,0
2886,9
2886,51
3592,259
3592,311
3592,358
3592,344
3592,1772
3592,216
3592,260
3592,303
3592,806
3592,51
3592,1654
3592,125
3592,212
3592,179
3592,1050
3592,8
3592,9
3592,361
3253,16
3253,17
3253,18
3253,19
3253,20
3104,1523
3104,493
3104,2461
3104,889
3104,345
3104,1772
3104,47
3104,442
3104,311
3104,238
3104,918
3104,572
3104,475
3104,216
3104,1010
3104,915
3104,1862
3104,743
3104,346
3104,623
3104,289
3104,192
3104,1670
3104,124
3104,549
3104,393
3104,260
3104,412
3104,9
3104,2758
3104,2998
3104,391
2890,607
2890,606
2890,608
2890,605
2890,1060
2890,609
2890,4306
2890,4277
2890,16
2890,167
2890,34
2890,15
2890,17
2890,611
2890,251
2890,487
2890,488
2890,489
3561,16
3561,17
3561,18
3561,19
3561,20
3455,3
3455,25
3455,125
3455,8
3455,6
3444,47
3444,256
3444,8
3444,9
3436,566
3436,1131
3436,34
3436,21
3436,1966
3436,424
3436,259
3436,1778
3436,938
3436,759
3436,51
3436,572
3436,575
3436,110
3436,2043
3436,1998
3436,311
3436,454
3436,456
3436,423
3436,4037
3436,2777
3436,2553
3436,695
3436,696
3436,692
3436,691
3436,2778
3436,1001
3436,16
3436,15
3436,17
3436,3
3436,179
3436,707
3436,958
3436,959
3436,931
3436,960
3436,961
3436,934
3436,412
3436,8
3436,485
3436,9
3436,35
3436,4316
3436,971
3436,972
3436,303
3436,1134
3436,2634
3436,2635
3436,47
3436,2272
3436,1870
3436,985
3436,1261
3436,1871
3436,1873
3436,792
3436,760
3436,874
3436,2997
3436,1648
3436,2026
3436,665
3436,666
3436,37
3436,990
3436,444
3436,467
3436,448
3436,468
3436,469
3436,470
3436,472
3436,2112
3436,2113
3436,736
3436,1783
3210,16
3210,17
3210,172
3210,15
3210,1579
3210,19
3210,20
3210,199
2766,486
2766,172
2766,25
2766,23
2766,174
2766,513
2766,1012
2766,112
2766,51
2766,1189
2766,176
2766,574
2766,123
2766,808
2766,3463
2766,74
2766,291
2766,136
2766,508
2766,442
2766,475
2766,1119
2766,623
2766,59
2766,167
2766,88
2766,278
2766,1986
2766,179
2766,894
2766,238
2766,876
2766,93
2766,8
2766,1654
2766,97
2766,706
2766,511
2766,2491
2766,196
2766,505
2766,65
2766,94
2766,2813
2766,125
2766,9
2766,1460
2766,100
2766,547
2766,936
2766,688
2766,102
2766,156
2766,1585
2766,126
2766,64
2766,87
2766,92
2766,2830
2766,559
2766,1273
2766,1199
2766,2014
2766,891
2766,276
2766,2397
2766,542
2766,2003
2766,153
2766,987
2766,2839
2766,1171
2766,160
3111,1433
3111,1854
3111,4070
3111,1434
3111,1477
3111,1490
3111,1493
3220,1644
3220,168
3220,504
3220,875
3220,1124
3220,167
3220,1765
3220,1110
3220,2764
3220,0
3220,3006
3220,21
3220,1131
3220,513
3220,2787
3220,475
3220,24
3220,570
3220,1123
3220,1134
3220,4
3220,173
3220,956
3220,493
3220,4246
3220,486
3220,496
3220,2351
3220,204
3220,692
3220,691
3220,3704
3220,4307
3220,4315
3220,538
3220,539
3220,862
3220,864
3220,502
3220,866
3220,542
3220,130
3220,2634
3220,2635
3220,217
3220,487
3220,488
3220,489
3220,195
3504,607
3504,3669
3504,199
3504,611
3358,21
3358,24
3358,243
3358,180
3616,21
3616,608
3616,605
3616,607
3616,27
3616,3
3616,4
3616,609
3616,689
3616,1123
3616,1068
3616,1014
3616,25
3616,3419
3616,209
3616,2575
3616,96
3616,265
3616,260
3616,2070
3616,588
3616,971
3616,660
3616,723
3616,2461
3616,1186
3616,410
3616,2428
3616,247
3616,212
3616,374
3616,348
3616,483
3616,206
3616,216
3616,207
3616,379
3616,1702
3616,246
3616,1551
3616,572
3616,501
3616,672
3616,918
3616,16
3616,642
3616,249
3616,915
3616,596
3616,1547
3616,976
3616,165
3616,2499
3616,166
3616,1233
3616,335
3616,1064
3616,710
3616,1317
3616,387
3616,827
3616,1125
3616,511
3616,553
3616,476
3616,1120
3616,244
3616,2315
3616,6
3616,626
3616,15
3616,1053
3616,743
3616,130
3616,176
3616,305
3616,1031
3616,836
3616,345
3616,2141
3616,1025
3616,558
3616,388
3616,407
3616,491
3616,191
3616,617
3616,1475
3616,627
3616,377
3616,8
3616,172
3616,9
3616,1967
3616,570
3616,220
3616,406
3616,215
3616,13
3616,218
3616,17
3616,1159
3616,1161
3616,1162
3616,19
3616,268
3616,1085
3616,2227
3616,2163
3616,336
3616,337
3616,338
3616,23
3616,342
3616,344
3616,347
3616,3247
3616,124
3616,1090
3616,542
3616,248
3616,20
3616,375
3616,793
3616,794
3616,625
3616,29
3616,487
3616,488
3616,489
3616,391
3616,600
3651,3
3651,351
3651,125
3651,23
3651,491
3651,348
3651,25
3651,322
3651,324
3050,21
3050,347
3050,168
3050,16
3050,1971
3050,262
3050,15
3050,17
3050,18
3050,6
3050,19
3050,345
3050,346
3050,4211
3050,20
3134,172
3134,201
3134,245
3134,21
3134,3
3134,483
3134,125
3134,6
3134,708
3134,711
3134,642
3134,8
3611,412
3611,485
3611,198
3611,51
3031,0
3031,21
3031,3
3031,1
3031,9
3031,8
3031,6
3490,172
3490,168
3490,771
3490,334
3490,706
3490,74
3490,673
3490,1712
3490,3898
3490,246
3490,670
3490,357
3490,345
3490,266
3490,312
3490,382
3490,2431
3490,434
3490,335
3490,3332
3490,3162
3490,500
3490,183
3490,671
3490,33
3490,3899
3490,337
3490,338
3490,375
3490,487
3490,488
3490,489
3088,608
3088,125
3088,610
3088,791
3088,438
3088,818
3088,1971
3088,259
3088,363
3088,155
3088,25
3088,263
3088,276
3088,576
3088,442
3088,173
3088,671
3088,833
3088,2320
3088,435
3088,313
3088,1836
3088,47
3088,670
3088,216
3088,51
3088,3
3088,636
3088,1405
3088,1406
3641,305
3641,753
3641,286
3641,718
3641,21
3641,395
3641,1644
3641,174
3641,2002
3641,25
3641,574
3641,1765
3641,390
3641,335
3641,855
3641,74
3641,275
3641,294
3641,857
3641,572
3641,1142
3641,759
3641,1231
3641,918
3641,3778
3641,1971
3641,513
3641,173
3641,725
3641,508
3641,2638
3641,47
3641,167
3641,497
3641,2320
3641,1548
3641,38
3641,938
3641,284
3641,1653
3641,1681
3641,1226
3641,985
3641,306
3641,894
3641,1657
3641,92
3641,1310
3641,758
3641,298
3641,88
3641,1196
3641,251
3641,934
3641,1248
3641,1280
3641,2549
3641,1479
3641,265
3641,172
3641,1193
3641,935
3641,326
3641,1580
3641,386
3641,1282
3641,932
3641,70
3641,1762
3641,211
3641,2278
3641,2279
3641,2049
3641,80
3641,72
3641,83
3641,75
3641,259
3641,311
3641,2007
3641,1656
3641,536
3641,317
3641,318
3641,319
3641,320
3641,1008
3641,929
3641,2001
3641,1077
3641,3535
3641,3536
3641,1079
3641,2055
3641,642
3641,657
3641,598
3641,2057
3641,639
3641,738
3641,1322
3641,261
3641,114
3641,179
3641,1080
3641,1081
3641,327
3641,1273
3641,2536
3641,912
3641,1608
3641,1046
3641,2014
3641,1343
3641,2384
3641,1891
3641,958
3641,959
3641,931
3641,960
3641,961
3641,2900
3641,336
3641,337
3641,338
3641,1654
3641,187
3641,2019
3641,501
3641,2510
3641,348
3641,1854
3641,1359
3641,2567
3641,2568
3641,1614
3641,2072
3641,1373
3641,1374
3641,856
3641,1203
3641,1204
3641,2076
3641,1386
3641,276
3641,2077
3641,496
3641,2078
3641,640
3641,127
3641,971
3641,917
3641,2017
3641,2399
3641,976
3641,2400
3641,303
3641,292
3641,493
3641,1616
3641,129
3641,978
3641,365
3641,1422
3641,1593
3641,542
3641,130
3641,1423
3641,1620
3641,3952
3641,3953
3641,3954
3641,1425
3641,1984
3641,807
3641,1047
3641,2576
3641,2577
3641,1433
3641,1205
3641,134
3641,503
3641,135
3641,2088
3641,981
3641,223
3641,984
3641,2639
3641,1446
3641,1448
3641,1641
3641,149
3641,150
3641,151
3641,1870
3641,1871
3641,1872
3641,1873
3641,792
3641,1874
3641,2032
3641,2306
3641,1993
3641,987
3641,1005
3641,2839
3641,212
3641,277
3641,1011
3641,1659
3641,1624
3641,1206
3641,2810
3641,1482
3641,2168
3641,160
3641,487
3641,488
3641,489
3641,4185
3641,1101
3641,2518
3641,990
3641,388
3641,481
3641,1496
3641,992
3641,2284
3641,2547
3641,2548
3641,2259
3641,872
3641,873
3641,2033
3641,524
3641,1977
2843,21
2843,16
2843,125
2843,168
2843,96
2843,1874
2843,753
2843,985
2843,2
2843,1128
2843,172
2843,19
2843,5
2843,18
2843,17
2843,260
2843,124
2843,20
3751,21
3751,429
3751,708
3751,1000
3751,3
3751,584
3751,709
3751,711
3751,17
3751,323
3751,324
3751,18
3751,6
3751,340
3751,341
3751,412
3751,8
3751,485
3751,9
3751,35
3751,36
3751,566
3751,567
3751,164
3751,51
3751,20
3751,37
3715,3
3715,619
3715,513
3715,2461
3715,125
3715,274
3715,263
3715,96
3715,23
3715,626
3715,8
3715,2344
3715,25
3715,2700
3715,9
3715,1523
3715,507
3715,625
3715,124
3715,3833
3331,716
3331,572
3331,411
3331,1916
3331,409
3331,1917
3264,25
3264,8
3264,6
3264,1523
3264,9
2778,168
2778,286
2778,418
2778,88
2778,47
2778,25
2778,334
2778,60
2778,208
2778,216
2778,415
2814,1068
2814,410
2814,554
2814,1654
2814,552
2814,483
2814,1652
2814,245
2814,558
2814,1090
2814,201
3314,167
3314,1070
3314,1224
3314,433
3314,1124
3314,1010
3314,3375
3314,593
3314,2237
3314,3245
3314,1135
3314,388
3314,1053
3314,308
3314,348
3314,806
3314,1264
3314,738
3314,1393
3314,601
3314,262
3314,634
3314,107
3314,254
3314,275
3314,1219
3314,269
3314,230
3314,1747
3314,633
3314,260
3314,423
3314,125
3314,311
3314,613
3314,1051
3314,258
3314,266
3314,651
3314,216
3314,447
3314,1363
3314,2140
3314,1014
3314,47
3314,573
3314,303
3314,983
3314,1412
3314,475
3314,25
3314,2186
3314,1167
3314,332
3314,1971
3314,274
3314,431
3314,3998
3314,350
3314,393
3314,197
3314,327
3314,440
3314,201
3314,729
3314,923
3314,1072
3314,23
3314,2037
3314,306
3314,444
3314,810
3314,333
3314,453
3314,2447
3314,3413
3314,34
3314,985
3314,1557
3314,2573
3314,2415
3314,263
3314,818
3314,313
3314,291
3314,2849
3314,353
3314,506
3314,1529
3314,88
3314,452
3314,358
3314,1402
3314,1966
3314,2281
3314,493
3314,827
3314,765
3314,265
3314,470
3314,286
3314,198
3314,217
3314,412
3314,2157
3314,372
3314,324
3314,323
3314,37
3314,1289
3314,1290
3314,1291
3314,1292
3314,1293
3314,222
3314,317
3314,319
3314,320
3314,191
3314,485
3314,35
3314,36
3314,1364
3314,2397
3314,1222
3314,1223
3314,982
3314,375
3314,1098
3314,488
3314,2546
3396,963
3396,412
3396,485
3396,198
3396,9
3597,3
3597,198
3597,485
3597,9
3597,2
3597,25
3597,16
3597,5
3597,51
3597,17
3597,1004
3501,483
3501,552
3501,588
3501,990
3501,1061
3501,1102
3202,691
3202,258
3202,708
3202,1
3202,959
3202,412
3202,332
3202,695
3202,692
3202,1523
3202,9
3202,711
3055,3
3055,8
3055,266
3055,164
3055,173
3055,332
3055,1986
3055,51
3659,584
3659,486
3659,21
3659,130
3659,1752
3659,125
3659,601
3659,16
3659,540
3659,7
3659,1821
3659,429
3659,549
3659,1294
3659,932
3659,12
3659,1691
3659,1309
3659,15
3659,17
3659,199
3659,562
3659,180
3659,493
3659,129
3659,1107
3659,987
3659,1695
2787,167
2787,692
2787,1559
2787,51
2787,335
2787,168
2787,691
2787,1039
2787,531
2787,486
2787,47
2787,475
3058,217
3058,25
3058,1754
3058,540
3058,190
3058,580
3058,1821
3058,679
3058,2307
3058,2262
3061,828
3061,23
3061,639
3061,814
3061,305
3061,174
3061,25
3061,251
3061,167
3061,47
3061,238
3061,1068
3061,1121
3061,837
3061,4
3061,410
3061,272
3061,275
3061,213
3061,724
3061,830
3061,1224
3061,2179
3061,3691
3061,168
3061,439
3061,311
3061,2737
3061,412
3061,3
3061,1607
3061,173
3061,440
3061,51
3061,88
3061,729
3061,433
3061,475
3061,63
3061,1064
3061,1183
3061,271
3061,179
3061,371
3061,1529
3061,2133
3061,990
3061,894
3061,1370
3061,815
3061,1265
3061,485
3061,2555
3061,1359
3061,1100
3061,299
3061,807
3061,510
3061,223
3061,46
3061,1022
3061,3021
3061,758
3061,283
3061,1086
3061,2334
3061,2018
3061,1986
3061,3460
3061,1523
3061,2024
3061,198
3061,27
3061,317
3061,318
3061,319
3061,320
3061,898
3061,899
3061,900
3061,901
3061,2443
3061,268
3061,847
3061,848
3061,191
3061,9
3061,861
3061,862
3061,864
3061,865
3061,502
3061,866
3061,1089
3061,1090
3061,915
3061,578
3061,487
3061,488
3061,1101
3061,1103
3397,8
3397,412
3397,198
3397,485
3397,34
3397,51
3397,63
3397,25
3044,3
3044,21
3044,479
3044,8
3044,25
3044,179
3044,716
3044,593
3044,1128
3044,562
3044,9
3067,164
3067,168
3067,167
3067,243
3067,125
3067,174
3067,357
3067,574
3067,418
3067,201
3067,297
3067,2232
3067,658
3067,214
3067,374
3067,4281
3067,1551
3067,205
3067,217
3067,373
3067,713
3067,725
3067,25
3067,716
3067,266
3067,260
3067,230
3067,269
3067,47
3067,24
3067,96
3067,880
3067,1821
3067,263
3067,1769
3067,331
3067,486
3067,335
3067,555
3067,834
3067,258
3067,670
3067,92
3067,200
3067,34
3067,509
3067,262
3067,76
3067,326
3067,261
3067,671
3067,2179
3067,3023
3067,412
3067,805
3067,433
3067,4
3067,1673
3067,303
3067,633
3067,765
3067,931
3067,23
3067,216
3067,63
3067,1920
3067,915
3067,173
3067,209
3067,727
3067,815
3067,3
3067,242
3067,3921
3067,2425
3067,514
3067,22
3067,21
3067,545
3067,568
3067,689
3067,393
3067,3565
3067,1864
3067,38
3067,1036
3067,74
3067,295
3067,2348
3067,272
3067,46
3067,2215
3067,2303
3067,1370
3067,4205
3067,196
3067,294
3067,413
3067,109
3067,220
3067,774
3067,776
3067,777
3067,778
3067,779
3067,3300
3067,1773
3067,211
3067,275
3067,318
3067,642
3067,596
3067,657
3067,16
3067,15
3067,17
3067,806
3067,18
3067,6
3067,327
3067,117
3067,118
3067,119
3067,120
3067,958
3067,959
3067,960
3067,961
3067,8
3067,485
3067,9
3067,35
3067,36
3067,566
3067,567
3067,1366
3067,966
3067,124
3067,861
3067,862
3067,1166
3067,863
3067,864
3067,865
3067,502
3067,663
3067,664
3067,1404
3067,132
3067,133
3067,20
3067,37
3067,286
3067,395
3067,305
2976,3
2976,0
2976,494
2976,24
2976,125
2976,27
2976,25
2976,350
2976,209
2976,691
2976,30
2976,1673
2976,958
2976,353
2976,1783
2976,1580
2976,173
2976,321
2976,961
2976,960
2976,211
2976,218
2976,692
2976,959
2976,577
2976,51
2976,553
2976,2113
2976,2114
2841,1060
2841,607
2841,639
2841,606
2841,605
2841,552
2841,1091
2841,2534
2841,608
2841,685
2841,677
2841,2323
2841,898
2841,899
2841,900
2841,684
2898,728
2898,0
2898,2
2898,1
2898,617
2898,286
2898,186
2898,985
2898,475
2898,238
2898,2989
2898,1238
2898,418
2898,5
2898,918
2898,1440
2898,798
2898,92
2898,2428
2898,755
2898,1971
2898,691
2898,915
2898,692
2898,25
2898,2549
2898,173
2898,940
2898,3691
2898,2550
2898,2733
2898,2334
2898,257
2898,2729
2898,2730
2898,2731
2898,2732
2898,2636
2898,2637
2898,3602
2898,375
2898,487
2898,489
2898,1229
2898,2548
2898,994
3497,172
3497,2061
3497,207
3497,21
3497,167
3497,1061
3497,1184
3497,441
3497,358
3497,494
3497,753
3497,272
3497,476
3497,186
3497,16
3497,262
3497,513
3497,251
3497,306
3497,125
3497,15
3497,806
3497,45
3497,1585
3497,222
3497,822
3497,314
3497,316
3497,17
3497,2062
3497,1028
3497,1196
3497,2250
3497,375
3497,487
3497,488
3497,489
3497,388
3497,2647
3522,25
3522,485
3522,198
3522,9
3522,51
2908,251
2908,626
2908,483
2908,625
2908,507
3206,335
3206,308
3206,258
3206,493
3206,393
3206,286
3206,2098
3201,15
3201,16
3201,17
3201,18
3201,19
3332,483
3332,588
3332,286
3332,3669
3332,1102
3079,167
3079,645
3079,1064
3079,487
3079,488
3062,412
3062,485
3062,630
3062,125
3062,27
3062,51
3062,198
3062,9
3708,286
3708,258
3708,305
3708,294
3708,553
3708,395
3299,21
3299,166
3299,4
3299,25
3299,174
3299,818
3299,23
3299,172
3299,439
3299,167
3299,1110
3299,238
3299,205
3299,918
3299,74
3299,2209
3299,1571
3299,6
3299,505
3299,921
3299,1119
3299,8
3299,915
3299,1557
3299,512
3299,912
3299,4094
3299,222
3299,9
3299,502
3299,866
3299,1171
3299,487
3299,488
3299,489
3299,201
3193,1005
3193,25
3193,172
3193,2768
2772,167
2772,63
2772,335
2772,1649
2772,92
2772,132
2772,51
2772,435
2772,412
2772,560
2772,1691
2772,86
2772,337
2772,338
2772,485
2772,198
2772,164
2772,47
2772,133
2772,375
2772,561
2772,90
2772,488
2772,1695
2794,0
2794,3
2794,1
2794,6
2794,51
2794,1844
2794,1845
2794,9
3159,16
3159,21
3159,212
3159,1123
3159,173
3159,18
3159,1199
3159,15
3159,17
3159,2495
3159,20
3712,966
3712,125
3712,1123
3712,765
3712,791
3712,374
3712,433
3712,937
3712,494
3712,875
3712,288
3712,297
3712,1124
3712,216
3712,1393
3712,47
3712,258
3712,311
3712,390
3712,842
3712,958
3712,723
3712,724
3712,1048
3712,412
3712,3966
3712,924
3712,1002
3712,88
3712,92
3712,572
3712,259
3712,1359
3712,629
3712,303
3712,894
3712,335
3712,2084
3712,422
3712,2166
3712,761
3712,929
3712,1186
3712,1053
3712,541
3712,251
3712,815
3712,1778
3712,1529
3712,1524
3712,3270
3712,198
3712,686
3712,893
3712,881
3712,329
3712,485
3712,1264
3712,1247
3712,3321
3712,361
3712,2769
3712,326
3712,630
3712,4283
3712,959
3712,3165
3712,1479
3712,508
3712,2131
3712,649
3712,558
3712,359
3712,1167
3712,407
3712,955
3712,451
3712,348
3712,2341
3712,1370
3712,1785
3712,291
3712,358
3712,3261
3712,2169
3712,1635
3712,2848
3712,1392
3712,211
3712,1404
3712,1654
3712,933
3712,1250
3712,2785
3712,168
3712,134
3712,1460
3712,1920
3712,312
3712,442
3712,1672
3712,1530
3712,1483
3712,922
3712,55
3712,1278
3712,93
3712,1457
3712,1550
3712,446
3712,673
3712,4147
3712,806
3712,132
3712,2171
3712,9
3712,4002
3712,1408
3712,4344
3712,2073
3712,76
3712,1618
3712,3149
3712,560
3712,98
3712,1349
3712,123
3712,988
3712,3453
3712,2173
3712,260
3712,561
3712,963
3712,436
3712,495
3712,738
3712,1269
3712,406
3712,1412
3712,1571
3712,2327
3712,1188
3712,2817
3712,2879
3712,1647
3712,771
3712,1670
3712,441
3712,29
3712,1049
3712,54
3712,811
3712,1577
3712,1919
3712,443
3712,3555
3712,1195
3712,3562
3712,491
3712,1659
3712,90
3712,1199
3712,3129
3712,882
3712,0
3712,97
3712,221
3712,170
3712,94
3712,1121
3712,435
3712,567
3712,2822
3712,575
3712,280
3712,886
3712,306
3712,1070
3712,13
3712,10
3712,1045
3712,2048
3712,1193
3712,3082
3712,215
3712,310
3712,63
3712,3085
3712,720
3712,3088
3712,3089
3712,3090
3712,1656
3712,283
3712,1981
3712,1307
3712,313
3712,262
3712,4049
3712,275
3712,319
3712,320
3712,86
3712,742
3712,39
3712,1585
3712,1246
3712,2053
3712,509
3712,1044
3712,1277
3712,3691
3712,2334
3712,537
3712,642
3712,596
3712,657
3712,1964
3712,102
3712,189
3712,748
3712,2060
3712,261
3712,1644
3712,179
3712,1080
3712,1081
3712,327
3712,60
3712,1332
3712,1333
3712,1712
3712,434
3712,1779
3712,331
3712,1336
3712,1607
3712,565
3712,2066
3712,931
3712,960
3712,336
3712,338
3712,339
3712,1347
3712,3327
3712,770
3712,3048
3712,1351
3712,1287
3712,3124
3712,3125
3712,1582
3712,1657
3712,3127
3712,2617
3712,4248
3712,1353
3712,191
3712,2600
3712,2627
3712,964
3712,1567
3712,934
3712,34
3712,8
3712,1230
3712,566
3712,921
3712,349
3712,350
3712,351
3712,352
3712,659
3712,353
3712,706
3712,1935
3712,281
3712,1376
3712,2174
3712,1378
3712,355
3712,568
3712,96
3712,124
3712,357
3712,3153
3712,576
3712,3155
3712,3581
3712,447
3712,1389
3712,107
3712,53
3712,238
3712,360
3712,640
3712,971
3712,917
3712,972
3712,1198
3712,1149
3712,634
3712,1595
3712,2837
3712,759
3712,1997
3712,169
3712,3169
3712,3170
3712,493
3712,1194
3712,414
3712,24
3712,130
3712,825
3712,2677
3712,1183
3712,131
3712,1116
3712,274
3712,370
3712,371
3712,3186
3712,941
3712,373
3712,2638
3712,1445
3712,1226
3712,1454
3712,1237
3712,985
3712,2269
3712,887
3712,733
3712,155
3712,3198
3712,874
3712,3850
3712,816
3712,1467
3712,465
3712,573
3712,479
3712,3207
3712,246
3712,376
3712,378
3712,379
3712,380
3712,270
3712,381
3712,383
3712,1772
3712,2310
3712,902
3712,2438
3712,628
3712,835
3712,1520
3712,167
3712,1207
3712,645
3712,1652
3712,990
3712,1653
3712,1927
3712,669
3712,388
3712,1120
3712,675
3712,1995
3712,210
3712,671
3712,424
3712,438
3712,679
3712,588
3712,278
3712,3500
3712,105
3712,1649
3712,1784
3712,1208
3712,1209
3712,1210
3712,1211
3712,773
3712,903
3712,3236
3712,545
3712,3630
3712,732
3712,3056
3152,2070
3152,505
3152,475
3152,168
3152,1120
3152,388
3152,331
3152,2754
3152,2497
3152,920
3152,335
3152,1048
3152,167
3152,251
3152,441
3152,74
3152,2741
3152,671
3152,266
3152,1765
3152,1231
3152,238
3152,424
3152,1100
3152,1550
3152,1184
3152,931
3152,3239
3152,1525
3152,434
3152,418
3152,1119
3152,333
3152,486
3152,1701
3152,311
3152,576
3152,584
3152,936
3152,1462
3152,822
3152,2742
3152,379
3152,276
3152,446
3152,480
3152,332
3152,420
3152,51
3152,939
3152,412
3152,561
3152,129
3152,2295
3152,286
3152,525
3152,670
3152,334
3152,306
3152,70
3152,76
3152,1302
3152,818
3152,1304
3152,423
3152,2050
3152,780
3152,781
3152,1554
3152,2064
3152,1196
3152,2990
3152,304
3152,293
3152,1250
3152,336
3152,337
3152,338
3152,897
3152,1869
3152,9
3152,357
3152,862
3152,1166
3152,863
3152,864
3152,502
3152,866
3152,636
3152,2515
3152,2354
3152,2255
3152,979
3152,980
3152,132
3152,133
3152,887
3152,375
3152,1171
3152,771
3152,487
3152,489
3152,1101
3152,466
3152,444
3152,467
3152,448
3152,469
3152,470
3152,472
3152,438
3152,395
3152,305
3152,906
3152,907
3152,1862
3631,25
3631,51
3631,11
3631,191
3631,601
3631,582
2768,1014
2768,251
2768,806
2768,335
2768,167
2768,771
2768,390
2768,1389
2768,2378
2768,1790
2768,379
2768,411
2768,260
2768,887
2768,3255
2768,210
2768,1124
2768,1050
2768,685
2768,3424
2768,1771
2768,686
2768,1778
2768,407
2768,1285
2768,1774
2768,4408
2768,634
2768,631
2768,572
2768,2879
2768,827
2768,995
2768,886
2768,1910
2768,677
2768,96
2768,1785
2768,360
2768,1413
2768,280
2768,480
2768,1912
2768,418
2768,211
2768,684
2768,998
2768,897
2768,538
2768,539
2768,2377
2768,896
2768,337
2768,338
2768,4413
2768,3343
2768,487
2768,488
2768,489
2768,1914
2768,683
2768,996
2768,997
2768,999
2998,168
2998,24
2998,723
2998,494
2998,433
2998,74
2998,132
2998,21
2998,275
2998,329
2998,1547
2998,1330
2998,258
2998,867
2998,64
2998,820
2998,435
2998,1554
2998,49
2998,1107
2998,985
2998,174
2998,86
2998,760
2998,47
2998,1580
2998,23
2998,51
2998,558
2998,1252
2998,882
2998,129
2998,4
2998,63
2998,1386
2998,4277
2998,3427
2998,76
2998,92
2998,2186
2998,780
2998,781
2998,945
2998,317
2998,318
2998,319
2998,2830
2998,268
2998,875
2998,1804
2998,344
2998,345
2998,347
2998,348
2998,349
2998,350
2998,351
2998,353
2998,630
2998,3778
2998,276
2998,560
2998,291
2998,640
2998,636
2998,915
2998,1116
2998,491
2998,1454
2998,924
2998,622
2998,251
2998,578
2998,579
2998,297
2998,1110
2998,4394
2998,1483
2998,3225
2998,4104
2998,3066
2998,210
2998,466
2998,444
2998,467
2998,448
2998,468
2998,469
2998,471
2998,472
2998,1174
2998,2983
2998,282
2998,272
2998,2112
2998,2755
2998,2113
2998,2114
2998,833
2998,736
2998,732
3499,588
3499,245
3499,167
3499,931
3499,1067
3499,419
3499,274
3499,483
3499,249
3499,1102
2873,25
2873,508
2873,174
2873,628
2873,359
2873,2555
2873,360
2873,1463
2873,830
2873,486
2873,815
2873,1964
2873,275
2873,1649
2873,805
2873,173
2873,2879
2873,938
2873,88
2873,622
2873,1390
2873,251
2873,82
2873,926
2873,253
2873,283
2873,2491
2873,90
2873,414
2873,2818
2873,1360
2873,876
2873,92
2873,1386
