uid,iid
1986,2755
1986,2113
1986,2114
1986,833
1986,1783
2295,251
2295,225
2295,1183
2295,335
2295,412
2295,25
2295,334
2295,2788
2295,271
2295,336
2295,337
2295,338
2295,4231
2295,2208
2295,475
2367,608
2367,605
2367,1959
2367,607
2367,611
2367,606
2367,609
2367,974
2367,588
2367,245
2367,483
2367,975
2367,422
2367,247
2367,423
2367,625
2367,626
2367,249
2039,15
2039,17
2039,18
2039,19
2039,8
2039,9
2039,20
2378,608
2378,605
2378,606
2378,607
2378,611
1860,25
1860,562
1860,96
1860,23
1860,1068
1860,601
1860,182
1860,263
1860,1523
1860,1119
1860,272
1860,51
1860,130
1860,505
1860,21
1860,24
1860,1960
1860,1048
1860,348
1860,1607
1860,635
1860,212
1860,22
1860,1433
1860,582
1860,195
1860,176
1860,889
1860,623
1860,1134
1860,876
1860,1128
1860,173
1860,179
1860,966
1860,496
1860,1008
1860,912
1860,403
1860,697
1860,1273
1860,525
1860,1010
1860,187
1860,344
1860,1359
1860,412
1860,8
1860,485
1860,9
1860,891
1860,593
1860,1877
1860,124
1860,1090
1860,1434
1860,223
1860,213
1860,1171
1860,1479
1860,638
1860,667
1860,668
1860,2103
2117,607
2117,608
2117,1959
2117,606
2117,407
2117,611
1924,16
1924,15
1924,17
1924,19
1924,18
2126,552
2126,245
2126,1068
2126,213
2126,125
2126,1053
2126,483
2126,1995
2126,601
2126,223
2126,30
2126,1090
2501,172
2501,21
2501,494
2501,3
2501,154
2501,209
2501,2428
2501,374
2501,716
2501,640
2501,96
2501,992
2501,348
2501,436
2501,206
2501,344
2501,358
2501,420
2501,259
2501,1048
2501,168
2501,1285
2501,443
2501,412
2501,283
2501,284
2501,34
2501,373
2501,509
2501,958
2501,938
2501,806
2501,211
2501,475
2501,966
2501,36
2501,1049
2501,929
2501,1149
2501,25
2501,311
2501,959
2501,198
2501,201
2501,2820
2501,2813
2501,88
2501,2351
2501,35
2501,263
2501,179
2501,753
2501,566
2501,596
2501,54
2501,738
2501,275
2501,941
2501,280
2501,1412
2501,450
2501,174
2501,894
2501,167
2501,253
2501,931
2501,8
2501,202
2501,971
2501,22
2501,1300
2501,243
2501,379
2501,934
2501,1153
2501,504
2501,759
2501,220
2501,9
2501,135
2501,124
2501,237
2501,130
2501,215
2501,4046
2501,221
2501,218
2501,1227
2501,27
2501,932
2501,575
2501,456
2501,423
2501,2946
2501,320
2501,783
2501,598
2501,2057
2501,539
2501,1273
2501,517
2501,2831
2501,187
2501,1350
2501,1854
2501,567
2501,1389
2501,917
2501,977
2501,978
2501,365
2501,366
2501,1433
2501,1214
2501,981
2501,223
2501,984
2501,213
2501,217
2501,1993
2501,375
2501,464
2501,445
2501,771
2501,37
2501,160
2501,1485
2501,990
2501,679
2501,582
2501,872
2501,2109
2362,1060
2362,605
2362,608
2362,1959
2362,251
2309,198
2309,485
2309,412
2309,9
2621,25
2621,0
2621,12
2621,1
2621,24
2621,720
2621,412
2621,520
2621,1899
2621,405
2621,1039
2621,190
2621,198
2621,9
2621,51
2621,1055
2668,125
2668,1123
2668,504
2668,374
2668,1549
2668,433
2668,2806
2668,4
2668,167
2668,724
2668,24
2668,941
2668,262
2668,1142
2668,388
2668,335
2668,424
2668,1521
2668,633
2668,652
2668,810
2668,172
2668,212
2668,164
2668,881
2668,1167
2668,260
2668,1126
2668,238
2668,931
2668,2323
2668,274
2668,74
2668,272
2668,418
2668,588
2668,718
2668,1677
2668,737
2668,350
2668,42
2668,373
2668,206
2668,1578
2668,263
2668,3
2668,254
2668,837
2668,1302
2668,76
2668,3766
2668,170
2668,1048
2668,363
2668,882
2668,2432
2668,82
2668,327
2668,70
2668,894
2668,283
2668,214
2668,380
2668,1523
2668,313
2668,926
2668,634
2668,371
2668,63
2668,958
2668,328
2668,475
2668,2800
2668,379
2668,1028
2668,221
2668,211
2668,215
2668,326
2668,220
2668,218
2668,822
2668,818
2668,1304
2668,422
2668,92
2668,311
2668,177
2668,312
2668,314
2668,315
2668,316
2668,317
2668,318
2668,319
2668,320
2668,722
2668,513
2668,21
2668,538
2668,539
2668,1327
2668,1705
2668,1184
2668,960
2668,336
2668,337
2668,338
2668,23
2668,412
2668,8
2668,485
2668,198
2668,9
2668,567
2668,276
2668,1820
2668,861
2668,862
2668,1166
2668,864
2668,865
2668,502
2668,866
2668,303
2668,632
2668,542
2668,1097
2668,1431
2668,1432
2668,200
2668,154
2668,1460
2668,733
2668,375
2668,387
2668,635
2668,438
2668,935
2668,773
2668,729
2215,412
2215,25
2215,286
2215,485
2215,198
2215,9
2215,51
2040,708
2040,12
2040,16
2040,1577
2040,206
2040,494
2040,689
2040,711
2040,172
2040,709
2040,266
2040,125
2040,25
2040,1876
2040,403
2040,505
2040,27
2040,580
2040,230
2040,479
2040,192
2040,32
2040,1214
2040,228
2040,209
2040,211
2040,582
2040,218
2040,15
2040,17
2040,199
2040,182
2040,186
2040,523
2353,167
2353,729
2353,588
2353,258
2353,0
2353,806
2353,504
2353,1188
2353,635
2353,374
2353,358
2353,2165
2353,1773
2353,125
2353,5
2353,2
2353,1
2353,24
2353,328
2353,552
2353,92
2353,47
2353,691
2353,805
2353,2587
2353,718
2353,2591
2353,21
2353,1683
2353,2588
2353,2768
2353,799
2353,259
2353,311
2353,454
2353,455
2353,456
2353,800
2353,801
2353,423
2353,802
2353,16
2353,15
2353,3
2353,375
2353,2589
2353,487
2353,488
2353,489
2353,2878
2353,1102
2353,1208
2353,1210
2353,1211
1917,2985
1917,206
1917,1026
1917,166
1917,2986
1917,285
1917,168
1917,1317
1917,74
1917,1995
1917,332
1917,374
1917,956
1917,1632
1917,770
1917,944
1917,3811
1917,308
1917,918
1917,1118
1917,4204
1917,21
1917,4222
1917,270
1917,266
1917,205
1917,3062
1917,613
1917,1760
1917,16
1917,17
1917,3
1917,927
1917,3560
1917,3561
1917,180
1917,457
1917,463
1917,487
1917,489
1806,566
1806,412
1806,3
1806,8
1806,9
1982,21
1982,3
1982,25
1982,6
1982,172
1982,47
1982,212
1982,125
1982,8
1982,1330
1982,9
1982,292
1982,405
1982,15
1982,17
1982,303
1982,213
1982,638
1982,667
1982,668
2314,2318
2314,206
2314,660
2314,251
2314,274
2314,0
2314,2140
2314,1317
2314,693
2314,244
2314,247
2314,5
2314,348
2314,1
2314,2531
2314,2
2314,610
2314,695
2314,216
2314,709
2314,640
2314,491
2314,976
2314,588
2314,1829
2314,1522
2314,125
2314,1703
2314,170
2314,2340
2314,696
2314,1067
2314,708
2314,711
2314,971
2314,975
2314,2339
2314,177
2314,1844
2314,1845
2314,1001
2314,2313
2314,2344
2314,2345
2314,2326
2314,2335
2314,972
2314,974
2314,554
2314,578
2314,579
2314,625
2314,626
2314,507
2429,164
2429,25
2429,8
2429,2459
2429,9
2510,217
2510,584
2510,172
2510,530
2510,179
2510,25
2510,22
2510,1861
2510,689
2510,30
2603,172
2603,475
2603,167
2603,504
2603,418
2603,286
2603,808
2603,505
2603,1765
2603,174
2603,1123
2603,1228
2603,441
2603,1020
2603,637
2603,912
2603,357
2603,1051
2603,21
2603,280
2603,1110
2603,494
2603,633
2603,798
2603,486
2603,895
2603,395
2603,1588
2603,1408
2603,2764
2603,283
2603,2754
2603,1689
2603,331
2603,434
2603,125
2603,1995
2603,7
2603,1008
2603,1005
2603,590
2603,51
2603,1576
2603,74
2603,2558
2603,1167
2603,500
2603,305
2603,2602
2603,419
2603,708
2603,745
2603,246
2603,329
2603,333
2603,3847
2603,721
2603,260
2603,543
2603,3784
2603,209
2603,1189
2603,904
2603,713
2603,503
2603,886
2603,484
2603,1184
2603,1029
2603,936
2603,2741
2603,211
2603,1108
2603,905
2603,575
2603,204
2603,218
2603,2231
2603,284
2603,709
2603,711
2603,539
2603,1818
2603,1712
2603,1196
2603,304
2603,2783
2603,1010
2603,601
2603,194
2603,698
2603,3848
2603,375
2603,1171
2603,29
2603,827
2603,487
2603,488
2603,1216
2603,2719
2603,2647
2603,11
2603,2444
2644,213
2644,245
2644,588
2644,483
2644,3210
2644,1067
2644,209
2644,2124
2644,275
2644,241
2644,552
2644,51
2644,201
2644,2823
2644,589
2644,2648
2644,1764
2644,678
2644,218
2644,239
2644,223
2644,1102
2071,552
2071,483
2071,1068
2071,335
2071,588
2071,337
2071,338
2044,16
2044,17
2044,34
2044,15
2044,19
2044,20
1979,25
1979,2978
1979,806
1979,918
1979,167
1979,935
1979,168
1979,379
1979,723
1979,265
1979,1649
1979,1889
1979,76
1979,361
1979,480
1979,761
1979,88
1979,805
1979,63
1979,754
1979,156
1979,729
1979,629
1979,1774
1979,1045
1979,1408
1979,811
1979,675
1979,1818
1979,96
1979,1922
1979,47
1979,753
1979,125
1979,51
1979,2681
1979,495
1979,1184
1979,1386
1979,717
1979,289
1979,630
1979,939
1979,637
1979,1412
1979,212
1979,251
1979,412
1979,276
1979,55
1979,377
1979,508
1979,246
1979,101
1979,173
1979,329
1979,923
1979,2167
1979,174
1979,560
1979,733
1979,9
1979,553
1979,492
1979,241
1979,917
1979,3015
1979,911
1979,339
1979,737
1979,65
1979,941
1979,1643
1979,481
1979,4125
1979,446
1979,882
1979,958
1979,482
1979,4277
1979,990
1979,572
1979,211
1979,218
1979,92
1979,1691
1979,1527
1979,2186
1979,86
1979,2992
1979,2368
1979,842
1979,513
1979,3103
1979,2830
1979,21
1979,884
1979,748
1979,235
1979,504
1979,1273
1979,2064
1979,1196
1979,331
1979,4
1979,960
1979,961
1979,896
1979,336
1979,338
1979,897
1979,340
1979,341
1979,122
1979,558
1979,4248
1979,485
1979,198
1979,2748
1979,351
1979,1372
1979,1935
1979,966
1979,1379
1979,216
1979,124
1979,358
1979,239
1979,971
1979,972
1979,1068
1979,893
1979,1868
1979,1687
1979,542
1979,3173
1979,100
1979,3174
1979,3175
1979,1116
1979,979
1979,980
1979,132
1979,3270
1979,477
1979,760
1979,1672
1979,375
1979,2619
1979,1669
1979,793
1979,794
1979,421
1979,771
1979,1785
1979,413
1979,2438
1979,478
1979,487
1979,488
1979,649
1979,387
1979,441
1979,1695
1979,2790
1979,263
1979,2791
1979,1188
1979,1208
1979,1209
1979,1210
1979,1211
1941,25
1941,568
1941,125
1941,251
1941,374
1941,335
1941,390
1941,167
1941,571
1941,273
1941,1048
1941,406
1941,411
1941,408
1941,275
1941,720
1941,88
1941,992
1941,2803
1941,1183
1941,798
1941,622
1941,238
1941,1992
1941,360
1941,1648
1941,393
1941,1790
1941,3857
1941,1867
1941,540
1941,770
1941,168
1941,441
1941,164
1941,38
1941,827
1941,365
1941,1078
1941,729
1941,874
1941,3550
1941,1912
1941,1186
1941,379
1941,388
1941,2600
1941,371
1941,2190
1941,1119
1941,217
1941,807
1941,1116
1941,1776
1941,677
1941,312
1941,610
1941,541
1941,260
1941,332
1941,1068
1941,2984
1941,630
1941,174
1941,270
1941,92
1941,96
1941,892
1941,2270
1941,370
1941,382
1941,173
1941,834
1941,1889
1941,2037
1941,4117
1941,833
1941,882
1941,707
1941,398
1941,303
1941,1977
1941,42
1941,1529
1941,418
1941,633
1941,132
1941,1637
1941,565
1941,626
1941,298
1941,2260
1941,284
1941,2062
1941,299
1941,329
1941,271
1941,2315
1941,974
1941,2142
1941,308
1941,4224
1941,2685
1941,3671
1941,624
1941,831
1941,83
1941,438
1941,211
1941,1632
1941,573
1941,72
1941,242
1941,1465
1941,1498
1941,348
1941,3633
1941,1715
1941,2171
1941,75
1941,1089
1941,1714
1941,265
1941,4410
1941,435
1941,80
1941,2002
1941,262
1941,2125
1941,887
1941,220
1941,41
1941,947
1941,1898
1941,100
1941,436
1941,1136
1941,1748
1941,4280
1941,311
1941,943
1941,2823
1941,3358
1941,1226
1941,1131
1941,3778
1941,326
1941,1273
1941,208
1941,259
1941,85
1941,4253
1941,501
1941,1195
1941,498
1941,2113
1941,1526
1941,1908
1941,366
1941,51
1941,1086
1941,313
1941,9
1941,417
1941,148
1941,877
1941,60
1941,1528
1941,2790
1941,289
1941,2168
1941,771
1941,1341
1941,4318
1941,889
1941,198
1941,670
1941,1025
1941,1346
1941,172
1941,1067
1941,367
1941,383
1941,660
1941,1922
1941,3083
1941,3161
1941,1064
1941,766
1941,309
1941,975
1941,485
1941,985
1941,872
1941,2620
1941,1454
1941,2663
1941,2624
1941,736
1941,3017
1941,1580
1941,3579
1941,4165
1941,2781
1941,2627
1941,858
1941,4322
1941,400
1941,891
1941,857
1941,517
1941,710
1941,1783
1941,389
1941,3668
1941,209
1941,1386
1941,1003
1941,2281
1941,187
1941,377
1941,2178
1941,2622
1941,246
1941,958
1941,665
1941,525
1941,292
1941,2743
1941,2664
1941,1332
1941,2284
1941,1135
1941,754
1941,561
1941,2170
1941,3124
1941,480
1941,2060
1941,3501
1941,1153
1941,3020
1941,1370
1941,1925
1941,407
1941,1527
1941,3028
1941,3840
1941,2061
1941,419
1941,1287
1941,2252
1941,906
1941,401
1941,3370
1941,3044
1941,2073
1941,998
1941,3350
1941,2611
1941,995
1941,1295
1941,3031
1941,2360
1941,110
1941,2043
1941,1998
1941,1762
1941,76
1941,1717
1941,2630
1941,218
1941,2278
1941,2279
1941,2621
1941,89
1941,2825
1941,3042
1941,3046
1941,3047
1941,2455
1941,497
1941,3460
1941,318
1941,319
1941,86
1941,94
1941,1674
1941,175
1941,1718
1941,596
1941,657
1941,598
1941,499
1941,1319
1941,56
1941,102
1941,738
1941,323
1941,806
1941,1832
1941,3026
1941,117
1941,1330
1941,4189
1941,2448
1941,845
1941,1284
1941,2282
1941,617
1941,959
1941,931
1941,896
1941,337
1941,338
1941,897
1941,341
1941,23
1941,3049
1941,3050
1941,3051
1941,3043
1941,963
1941,934
1941,3039
1941,8
1941,2567
1941,2568
1941,349
1941,352
1941,966
1941,3578
1941,2571
1941,124
1941,855
1941,856
1941,1860
1941,1204
1941,276
1941,967
1941,64
1941,502
1941,1865
1941,1595
1941,3045
1941,1409
1941,1410
1941,918
1941,915
1941,1412
1941,4103
1941,3174
1941,133
1941,2577
1941,2012
1941,503
1941,3841
1941,981
1941,2351
1941,554
1941,1443
1941,1444
1941,1446
1941,1447
1941,1448
1941,1450
1941,2325
1941,410
1941,149
1941,151
1941,154
1941,453
1941,3024
1941,1461
1941,760
1941,3403
1941,1896
1941,1895
1941,578
1941,579
1941,1777
1941,987
1941,212
1941,156
1941,277
1941,1962
1941,4394
1941,1171
1941,381
1941,3856
1941,157
1941,625
1941,249
1941,627
1941,803
1941,1482
1941,3352
1941,3354
1941,159
1941,160
1941,1485
1941,3224
1941,3054
1941,3861
1941,919
1941,810
1941,839
1941,3624
1941,481
1941,2029
1941,671
1941,2791
1941,1496
1941,2283
1941,442
1941,391
1941,65
1941,2259
1941,2256
1941,2257
1941,2258
1941,903
1941,873
1941,599
1941,600
1941,907
1941,3795
1941,3779
1941,545
1941,2114
1941,996
1941,997
2596,412
2596,791
2596,25
2596,1
2596,0
2596,51
2596,251
2596,1652
2596,173
2596,345
2596,346
2596,1327
2596,765
2596,101
2596,968
2596,175
2596,3034
2596,9
2596,1985
2596,2224
2596,882
2078,3
2078,3969
2078,22
2078,540
2078,412
2078,172
2078,11
2078,9
2078,496
2078,225
2078,8
2406,198
2406,51
2406,485
2406,25
2406,9
2075,168
2075,115
2075,192
2075,69
2655,1068
2655,15
2655,509
2655,2
2655,195
2655,1005
2655,20
2655,355
2655,76
2655,17
2655,18
2655,19
2332,251
2332,446
2332,280
2332,172
2332,125
2332,348
2332,2803
2332,572
2332,74
2332,770
2332,747
2332,724
2332,167
2332,745
2332,1071
2332,1100
2332,2164
2332,409
2332,23
2332,388
2332,55
2332,631
2332,738
2332,1701
2332,504
2332,938
2332,2415
2332,24
2332,51
2332,412
2332,638
2332,344
2332,27
2332,259
2332,311
2332,537
2332,326
2332,1794
2332,1795
2332,1797
2332,1798
2332,1799
2332,1800
2332,958
2332,959
2332,931
2332,960
2332,961
2332,342
2332,343
2332,345
2332,347
2332,934
2332,485
2332,198
2332,567
2332,971
2332,972
2332,303
2332,1896
2332,1895
2332,924
2332,622
2332,1463
2332,1464
2332,1465
2332,578
2332,579
2332,1777
2332,1898
2332,487
2332,488
2332,990
2332,667
2332,668
2332,992
2681,8
2681,2
2681,5
2681,9
2681,567
1899,245
1899,24
1899,588
1899,552
1899,483
1899,572
1899,598
1899,729
1899,2680
1899,2551
1899,1051
1899,886
1899,4040
1899,424
1899,495
1899,280
1899,195
1899,4331
1899,3693
1899,1546
1899,251
1899,1543
1899,1968
1899,246
1899,511
1899,657
1899,2318
1899,2457
1899,247
1899,501
1899,642
1899,1808
1899,1143
1899,2335
1899,916
1899,934
1899,273
1899,285
1899,575
1899,2236
1899,1316
1899,2313
1899,2314
1899,3692
1899,578
1899,579
1899,1014
1899,1102
1899,600
1899,1103
2535,2355
2535,2236
2535,2334
2535,3691
2535,1062
2535,552
2619,588
2619,245
2619,167
2619,1549
2619,724
2619,552
2619,429
2619,571
2619,187
2619,3936
2619,549
2619,572
2619,256
2619,1562
2619,2446
2619,1317
2619,1321
2619,2062
2619,327
2619,2448
2619,483
2619,1239
2619,804
2619,1232
2619,2449
2619,360
2619,973
2619,974
2619,975
2619,285
2619,1402
2619,1265
2619,129
2619,1742
2619,1458
2619,924
2619,578
2619,579
2619,375
2619,436
2619,443
2619,1472
2619,2125
2619,3210
2619,489
2619,3226
2619,1102
2619,916
2579,15
2579,17
2579,18
2579,19
2579,20
2400,3
2400,1
2400,211
2400,125
1781,16
1781,164
1781,3
1781,51
1781,25
1781,15
1781,412
1781,6
1781,19
1781,485
1781,198
1781,9
1781,35
1781,36
1781,566
1781,567
1781,20
1781,37
1876,172
1876,475
1876,23
1876,7
1876,125
1876,174
1876,4
1876,513
1876,1119
1876,167
1876,168
1876,0
1876,418
1876,808
1876,275
1876,718
1876,486
1876,266
1876,170
1876,96
1876,720
1876,217
1876,743
1876,305
1876,374
1876,47
1876,74
1876,736
1876,238
1876,570
1876,912
1876,206
1876,395
1876,16
1876,671
1876,420
1876,24
1876,331
1876,509
1876,308
1876,1016
1876,371
1876,216
1876,1128
1876,260
1876,246
1876,798
1876,253
1876,272
1876,289
1876,601
1876,1523
1876,22
1876,729
1876,2786
1876,572
1876,132
1876,200
1876,412
1876,34
1876,830
1876,286
1876,497
1876,335
1876,8
1876,130
1876,876
1876,365
1876,1712
1876,267
1876,827
1876,1887
1876,895
1876,1110
1876,556
1876,214
1876,254
1876,440
1876,294
1876,388
1876,1064
1876,573
1876,670
1876,21
1876,1007
1876,198
1876,173
1876,403
1876,2737
1876,1349
1876,259
1876,940
1876,283
1876,915
1876,823
1876,442
1876,284
1876,1802
1876,508
1876,51
1876,710
1876,879
1876,1068
1876,816
1876,1123
1876,37
1876,415
1876,268
1876,733
1876,3032
1876,485
1876,4039
1876,811
1876,191
1876,230
1876,213
1876,63
1876,53
1876,179
1876,15
1876,92
1876,439
1876,1049
1876,6
1876,192
1876,242
1876,1538
1876,67
1876,38
1876,1874
1876,1566
1876,443
1876,722
1876,2978
1876,176
1876,1193
1876,3554
1876,1637
1876,1819
1876,90
1876,109
1876,1134
1876,91
1876,1010
1876,154
1876,1550
1876,633
1876,3067
1876,2879
1876,985
1876,367
1876,894
1876,688
1876,493
1876,630
1876,1788
1876,1230
1876,19
1876,1588
1876,438
1876,1821
1876,2073
1876,2024
1876,1217
1876,225
1876,276
1876,370
1876,588
1876,3638
1876,303
1876,749
1876,759
1876,665
1876,1923
1876,1441
1876,978
1876,326
1876,355
1876,189
1876,95
1876,510
1876,274
1876,805
1876,1502
1876,52
1876,201
1876,62
1876,1258
1876,1533
1876,1607
1876,500
1876,1524
1876,35
1876,2262
1876,482
1876,60
1876,3895
1876,839
1876,86
1876,88
1876,126
1876,496
1876,1147
1876,366
1876,59
1876,100
1876,567
1876,1029
1876,382
1876,1460
1876,2788
1876,2733
1876,559
1876,1369
1876,30
1876,345
1876,503
1876,2295
1876,1047
1876,65
1876,549
1876,2813
1876,377
1876,390
1876,522
1876,4192
1876,93
1876,18
1876,593
1876,2705
1876,656
1876,4193
1876,123
1876,2981
1876,20
1876,124
1876,97
1876,185
1876,378
1876,2696
1876,1365
1876,102
1876,923
1876,977
1876,223
1876,89
1876,136
1876,657
1876,2114
1876,76
1876,1294
1876,27
1876,932
1876,575
1876,2036
1876,112
1876,219
1876,311
1876,1307
1876,1309
1876,317
1876,318
1876,319
1876,32
1876,2053
1876,783
1876,784
1876,498
1876,689
1876,94
1876,596
1876,499
1876,2057
1876,117
1876,119
1876,1332
1876,520
1876,1035
1876,845
1876,483
1876,2066
1876,1690
1876,547
1876,339
1876,658
1876,4107
1876,501
1876,343
1876,346
1876,347
1876,2240
1876,228
1876,1367
1876,1368
1876,350
1876,353
1876,3416
1876,2075
1876,356
1876,560
1876,64
1876,861
1876,502
1876,866
1876,127
1876,975
1876,634
1876,632
1876,1090
1876,661
1876,3166
1876,552
1876,474
1876,129
1876,1410
1876,542
1876,2678
1876,133
1876,2729
1876,2730
1876,2731
1876,2732
1876,2636
1876,134
1876,984
1876,554
1876,153
1876,1870
1876,1873
1876,792
1876,924
1876,578
1876,579
1876,1467
1876,987
1876,375
1876,1005
1876,212
1876,1011
1876,2604
1876,421
1876,1171
1876,3760
1876,771
1876,1113
1876,157
1876,561
1876,2026
1876,803
1876,1483
1876,33
1876,3014
1876,3621
1876,667
1876,668
1876,679
1876,1102
1876,3707
1876,690
1876,916
1876,773
1876,1752
1876,2112
1876,1103
1839,0
1839,167
1839,491
1839,691
1839,1
1839,21
1839,692
1839,172
1839,5
1839,1061
1839,2
2508,974
2508,483
2508,251
2508,25
2508,245
2508,572
2508,2459
2508,2166
2508,513
2508,639
2508,387
2508,675
2508,51
2508,3655
2508,47
2508,2140
2508,878
2508,651
2508,326
2508,904
2508,1699
2508,525
2508,74
2508,936
2508,827
2508,475
2508,966
2508,667
2508,493
2508,327
2508,1184
2508,504
2508,1127
2508,280
2508,638
2508,2991
2508,808
2508,331
2508,575
2508,514
2508,1196
2508,520
2508,1864
2508,190
2508,2250
2508,1111
2508,542
2508,486
2508,601
2508,186
2508,217
2508,2412
2508,479
2508,902
2508,668
2508,1177
2485,167
2485,374
2485,1048
2485,1878
2485,2171
2485,348
2485,168
2485,719
2485,21
2485,165
2485,107
2485,311
2485,125
2485,375
2485,2170
2485,489
1923,15
1923,16
1923,19
1923,20
1923,17
1923,955
2287,1
2287,258
2287,5
2287,692
2287,660
2287,260
2287,2
2287,0
1816,1062
1816,639
1816,1068
1816,828
1816,483
1816,581
1816,331
1816,251
1816,588
1816,1059
1816,1067
1816,878
1816,25
1816,558
1816,870
1816,2676
1816,836
1816,2574
1816,1968
1816,899
1816,900
1816,847
1816,848
1816,849
1816,850
1816,1088
1816,486
1816,902
2747,25
2747,1068
2747,1648
2747,201
2747,1019
2747,403
2653,2741
2653,441
2653,1790
2653,729
2653,2704
2653,358
2653,125
2653,164
2653,3
2653,326
2653,96
2653,327
2653,265
2653,47
2653,21
2653,51
2653,2346
2653,387
2653,710
2653,192
2653,173
2653,124
2640,16
2640,15
2640,17
2640,18
2640,20
1991,25
1991,251
1991,806
1991,306
1991,125
1991,439
1991,412
1991,167
1991,407
1991,815
1991,262
1991,210
1991,331
1991,348
1991,886
1991,47
1991,346
1991,328
1991,828
1991,2334
1991,1479
1991,1195
1991,1330
1991,406
1991,736
1991,1422
1991,1044
1991,1186
1991,572
1991,198
1991,253
1991,174
1991,350
1991,409
1991,365
1991,1471
1991,485
1991,414
1991,92
1991,435
1991,1310
1991,1585
1991,3350
1991,1895
1991,65
1991,893
1991,272
1991,51
1991,922
1991,90
1991,1008
1991,1654
1991,53
1991,1257
1991,1571
1991,52
1991,292
1991,1359
1991,344
1991,24
1991,93
1991,751
1991,1353
1991,2173
1991,388
1991,891
1991,1804
1991,509
1991,413
1991,45
1991,2774
1991,76
1991,2612
1991,1363
1991,835
1991,22
1991,54
1991,894
1991,811
1991,1199
1991,1432
1991,367
1991,268
1991,8
1991,70
1991,63
1991,1280
1991,1896
1991,202
1991,3056
1991,59
1991,23
1991,277
1991,981
1991,286
1991,441
1991,575
1991,1045
1991,312
1991,1554
1991,1316
1991,642
1991,596
1991,1317
1991,657
1991,598
1991,330
1991,345
1991,347
1991,34
1991,35
1991,567
1991,1364
1991,353
1991,706
1991,3332
1991,2174
1991,1378
1991,1134
1991,924
1991,622
1991,1463
1991,1464
1991,578
1991,1672
1991,37
1991,160
1991,902
1991,487
1991,488
1991,224
1991,903
1991,1103
1991,1771
1905,207
1905,205
1905,1014
1905,21
1905,267
1905,3
1905,24
1905,74
1905,1005
1905,25
1905,125
1905,494
1905,410
1905,30
1905,51
1905,720
1905,166
1905,736
1905,266
1905,168
1905,173
1905,414
1905,2281
1905,593
1905,246
1905,23
1905,747
1905,96
1905,1049
1905,730
1905,170
1905,16
1905,22
1905,6
1905,209
1905,382
1905,1124
1905,879
1905,218
1905,1155
1905,1156
1905,222
1905,2278
1905,2279
1905,92
1905,311
1905,177
1905,929
1905,537
1905,889
1905,17
1905,18
1905,260
1905,1080
1905,326
1905,19
1905,958
1905,959
1905,931
1905,961
1905,1004
1905,934
1905,180
1905,124
1905,971
1905,292
1905,759
1905,1680
1905,192
1905,601
1905,20
1905,419
1905,744
1905,491
1905,938
1905,985
1905,1896
1905,1895
1905,622
1905,1464
1905,1898
1905,378
1905,299
1905,379
1905,380
1905,270
1905,289
1905,2168
1905,990
1905,11
1905,679
1905,243
1905,2284
2497,16
2497,266
2497,18
2497,17
2497,19
2497,20
2413,16
2413,15
2413,17
2413,18
2413,19
2030,25
2030,1698
2030,412
2030,765
2030,2024
2030,485
2030,198
2030,1128
2030,9
2030,761
2030,276
2030,791
2030,201
2188,628
2188,2166
2188,1774
2188,1184
2188,286
2188,210
2188,268
2188,815
2188,238
2188,1189
2188,272
2188,508
2188,1350
2188,329
2188,806
2188,538
2188,539
2188,1196
2188,1952
2188,330
2569,167
2569,959
2569,487
2569,488
1854,285
1854,251
1854,273
1854,1959
1854,631
1854,608
1854,605
1854,216
1854,1547
1854,1060
1854,639
1854,565
1854,2355
1854,27
1854,358
1854,3693
1854,723
1854,2693
1854,1912
1854,607
1854,411
1854,808
1854,1907
1854,1546
1854,1551
1854,729
1854,1561
1854,642
1854,1777
1854,408
1854,280
1854,2347
1854,3032
1854,2141
1854,250
1854,334
1854,350
1854,2211
1854,1317
1854,1186
1854,4163
1854,2132
1854,2337
1854,262
1854,1086
1854,59
1854,2018
1854,657
1854,246
1854,513
1854,379
1854,1637
1854,3692
1854,86
1854,598
1854,898
1854,899
1854,900
1854,901
1854,412
1854,485
1854,198
1854,9
1854,831
1854,353
1854,93
1854,542
1854,51
1854,578
1854,579
1854,375
1854,487
1854,489
1854,4068
1854,442
2506,125
2506,0
2506,1
2506,2
2349,245
2349,483
2349,170
2349,552
2349,588
2349,974
2349,0
2349,3375
2349,975
2349,1965
2349,212
2349,5
2349,1001
2349,422
2349,1317
2349,3633
2349,554
2349,551
2349,177
2349,23
2349,248
2349,1102
1795,504
1795,4
1795,568
1795,201
1795,125
1795,24
1795,388
1795,500
1795,168
1795,441
1795,47
1795,912
1795,572
1795,335
1795,475
1795,724
1795,1386
1795,601
1795,88
1795,2014
1795,259
1795,300
1795,74
1795,265
1795,311
1795,815
1795,238
1795,268
1795,261
1795,374
1795,272
1795,423
1795,387
1795,1184
1795,3847
1795,306
1795,92
1795,292
1795,990
1795,1028
1795,379
1795,598
1795,917
1795,51
1795,154
1795,303
1795,329
1795,212
1795,254
1795,743
1795,286
1795,1049
1795,2764
1795,312
1795,361
1795,640
1795,638
1795,132
1795,633
1795,485
1795,269
1795,173
1795,1607
1795,842
1795,938
1795,22
1795,393
1795,284
1795,380
1795,1654
1795,307
1795,483
1795,276
1795,846
1795,76
1795,370
