uid,iid
3235,303
3235,1302
3235,412
3235,349
3235,351
3235,125
3235,974
3235,292
3235,765
3235,374
3447,963
3447,930
3033,494
3033,746
3033,673
3033,3752
3033,2240
3033,1171
3634,433
3634,406
3634,251
3634,262
3634,125
3634,1772
3634,424
3634,729
3634,975
3634,322
3634,708
3634,216
3634,313
3634,367
3634,806
3634,441
3634,370
3634,265
3634,303
3634,827
3634,2587
3634,491
3634,1336
3634,2547
3634,1302
3634,1904
3634,1498
3634,575
3634,311
3634,177
3634,315
3634,1196
3634,3247
3634,865
3634,369
3634,791
3634,1870
3634,792
3634,375
3634,2346
3634,2588
3634,387
3634,444
3634,448
3634,471
3634,1102
3634,305
2906,21
2918,494
2918,168
2918,205
2918,267
2918,201
3636,606
3573,344
3573,353
3015,251
3015,3256
3015,1089
2912,251
2888,3626
3109,19
3405,171
3405,9
3649,172
3649,251
3382,21
3382,486
3382,130
3382,918
3382,743
3382,182
3382,537
3382,2461
3382,493
3382,1011
3382,1708
3382,17
3382,179
3382,326
3382,1046
3382,2076
3382,502
3382,31
3382,981
3382,242
3494,1089
3494,348
3494,23
3494,205
3494,303
3494,2461
3494,2790
3494,9
3494,124
3494,661
3494,1620
3494,1453
3320,2
3320,1037
3320,2649
3320,1121
3320,388
3320,291
3320,2262
3320,493
3320,1007
3320,10
3320,353
3290,808
3290,1184
3290,1546
3290,717
3290,706
3290,1010
3290,574
3290,1772
3290,174
3290,1041
3290,182
3290,5
3290,847
3290,864
3290,2441
3290,1572
2984,533
2984,201
2984,2725
2984,2288
2984,1588
2984,1034
2984,3712
2984,179
2984,521
2984,2295
2984,2203
2984,404
2984,429
2984,2302
2984,505
2984,1787
2984,2305
2984,1805
2984,2306
2984,479
2984,1019
2984,507
2984,1055
2984,11
2984,2968
2984,184
3335,2754
3335,1551
3335,172
3335,92
3335,692
3335,938
3335,1100
3335,3473
3335,1969
3335,312
3335,509
3335,878
3335,1005
3335,130
3335,1716
3335,744
3335,364
3335,280
3335,481
3335,2813
3335,1295
3335,4312
3335,4313
3335,780
3335,742
3335,784
3335,260
3335,963
3335,577
3335,1439
3335,374
3335,2155
3335,278
3335,1790
3335,1503
3335,773
3335,2463
2785,1000
2785,1214
2785,1055
3116,505
3116,1037
3116,361
3116,917
2968,74
3737,125
2837,275
2837,5
3378,21
3378,24
2923,574
2923,1265
2923,27
2923,275
2923,320
3621,125
3172,418
3677,248
3096,21
3096,24
3096,173
3096,266
3096,837
2914,172
2914,931
2914,24
2914,179
2914,692
2914,170
2914,640
2914,303
2914,195
2914,833
2914,966
2914,268
2914,1050
2914,322
2914,980
2914,811
2914,1818
2914,1567
2914,292
2914,217
2914,9
2914,1003
2914,346
2914,1585
2914,1412
2914,353
2914,342
2914,343
2914,1533
2914,485
2914,604
2914,780
2914,947
2914,2065
2914,934
2914,3646
2914,3648
2914,1593
2914,816
2914,375
2914,990
3567,1648
3567,2190
3169,1052
3169,410
3169,833
3169,1273
3169,24
3169,985
3169,1124
3169,613
3169,215
3169,344
3169,690
2831,554
2831,483
2831,2321
3122,167
3256,374
3256,47
3256,230
3256,167
3256,1304
3256,92
3256,822
3256,3032
3256,64
3256,1280
3256,1433
3256,1325
3256,619
3256,311
3256,1291
3256,309
3256,720
3256,259
3256,86
3256,2053
3256,598
3256,559
3256,323
3256,338
3256,485
3256,198
3256,36
3256,1379
3256,1386
3256,276
3256,360
3256,974
3256,759
3256,223
3256,757
3256,551
3256,297
3256,1496
3256,272
2775,27
2775,920
2775,585
2775,708
2775,709
3196,691
3196,213
3196,1874
3196,1872
3196,1871
3301,207
3301,23
3301,11
3301,509
3301,1502
3301,578
3301,579
3246,17
3246,630
3246,213
3566,1061
3566,798
3566,617
3566,375
2933,412
3615,716
3615,11
3615,336
2877,997
3595,1748
3595,1751
3032,689
3032,1182
2793,245
2793,167
2793,600
3602,167
3602,251
3602,596
3602,374
3602,207
3602,335
2978,3
2978,510
3218,24
3218,20
2818,606
2818,167
2818,488
2937,172
2937,11
2937,412
2937,918
2937,1543
2937,640
2937,780
2937,9
3430,412
3117,167
3117,660
2810,21
2810,830
2810,708
2810,1587
2810,572
2810,92
2810,1110
2810,561
2810,475
2810,2014
2810,922
2810,312
2810,1591
2810,284
2810,1216
2810,242
2810,596
2810,738
2810,179
2810,961
2810,180
2810,502
2810,292
2810,419
2810,2649
3080,2215
3080,47
3080,1406
3080,273
3080,914
3080,2258
3431,217
3705,164
3190,924
3357,3
3357,8
3740,125
3740,670
3740,1944
3740,598
3740,303
3419,251
3419,975
3419,177
3419,21
3419,440
3652,1072
3652,441
3652,882
3652,2086
3652,52
3652,490
3652,926
3652,2009
3652,596
3652,2060
3652,1080
3652,476
3652,1086
3652,127
3652,1396
3652,1595
3652,915
3652,2083
3652,1993
3652,1571
3652,1552
3652,810
3652,4402
3652,684
3652,2029
2939,172
2939,24
2939,711
2939,268
2939,45
2939,303
3249,207
3249,593
3249,222
3249,219
3249,235
3310,955
3310,2550
3310,2549
3322,692
3271,607
3271,238
3271,1070
3271,205
3271,866
3271,1103
3686,601
3686,238
3686,22
3686,1003
3686,558
3686,1777
3686,622
3686,736
2899,504
2899,258
2899,329
2899,274
2899,709
2899,438
2899,327
2899,1302
2899,317
2899,929
2899,696
2899,326
2899,336
2899,338
2899,969
2899,972
2899,489
2988,593
3328,21
3328,125
3328,174
3328,191
3328,876
3328,475
3328,879
3328,574
3328,820
3328,190
3328,1359
3328,16
3328,318
3328,15
3328,17
3328,130
3393,209
3755,1224
3755,22
2932,25
2932,21
2932,230
2932,3638
2932,303
3438,601
3603,262
3603,92
3603,198
3603,2053
3603,800
3603,842
3603,9
3603,634
3603,1765
3603,882
2880,438
2880,1560
2880,3021
2880,1465
3749,828
3749,25
3749,1062
3749,1774
3749,201
2985,0
2985,24
2985,170
2985,125
2985,25
2985,195
2985,22
2985,306
2985,222
3177,1142
3177,434
3177,261
3177,1429
3177,424
3177,3847
3177,174
3177,388
3177,27
3177,575
3177,946
3177,320
3177,953
3177,3815
3177,632
3177,1430
3177,2647
3646,1854
2854,1096
2854,418
2854,21
2854,374
2854,348
2854,130
2854,1124
2854,513
2854,640
2854,820
2854,1778
2854,722
2854,125
2854,1653
2854,270
2854,917
2854,694
2854,290
2854,971
2854,2983
2854,256
2854,1565
2854,1724
2854,361
2854,82
2854,2357
2854,1836
2854,578
2854,2923
2854,2926
2854,487
2854,202
2763,205
3123,607
3474,25
3474,706
3474,2397
2761,1212
2761,199
2761,505
2836,24
2836,595
2836,542
3680,198
3680,567
3052,274
3506,963
3506,2429
3170,920
3170,570
3170,125
3170,24
3170,4
3170,25
3170,689
3170,1003
3170,268
3170,21
3170,1231
3170,652
3170,1418
3170,217
3170,1922
3170,745
3170,394
3170,951
3170,617
3170,344
3170,831
3170,124
3170,360
3170,212
3170,1171
3170,487
3170,488
3515,374
3515,5
2797,214
3544,708
3466,691
3167,165
3167,924
2851,174
2851,441
2851,1546
2851,125
2851,330
2851,375
3083,1005
3083,827
3083,336
3083,486
3083,375
3275,374
3275,251
3275,723
3275,1119
3275,1048
3275,1302
3275,208
3275,96
3275,1554
3275,272
3275,496
3275,3238
3275,348
3275,876
3275,92
3275,515
3275,711
3275,1715
3275,2173
3275,76
3275,654
3275,596
3275,861
3275,864
3275,132
3275,370
3275,561
3275,666
3275,424
3275,305
3108,689
3108,167
3108,494
3108,1429
3108,205
3108,24
3108,572
3108,283
3108,331
3108,217
3108,252
3108,340
3108,341
3743,21
3743,3
3743,915
3743,374
3743,830
3743,1576
3743,90
3743,1669
3743,2198
3743,216
3743,1733
3743,265
3743,894
3743,707
3743,154
3743,311
3743,1110
3743,509
3743,913
3743,60
3743,2820
3743,2866
3743,97
3743,170
3743,1981
3743,315
3743,320
3743,2505
3743,3452
3743,3538
3743,4
3743,2191
3743,829
3743,2442
3743,1618
3743,4165
3743,1621
3743,816
3743,1732
3743,2582
3743,2584
3743,3615
3743,2139
3743,3228
3743,3888
3743,1783
3326,205
3326,691
3326,22
3004,582
3004,30
3239,1632
3239,168
3239,633
3239,292
3239,326
3239,738
3239,759
3575,1003
3575,25
3575,505
3575,486
3213,827
3213,27
3213,3461
3213,1252
3213,335
3213,47
3213,251
3213,822
3213,72
3213,4334
3213,475
3213,4054
3213,1049
3213,337
3213,292
3213,424
2774,709
2774,344
3130,4181
3578,96
3505,0
3586,691
3586,696
2875,275
2875,314
2875,319
2875,320
3163,3638
3163,1522
3163,560
3518,390
3518,675
3518,2137
3380,2776
2969,167
2969,485
2927,21
2927,540
2927,1587
2927,1048
2927,223
2927,1089
3514,642
3514,601
3433,172
3703,25
3703,3460
3703,1119
3703,29
3703,30
3703,706
3703,189
3703,1952
3077,122
3077,3830
3077,1774
3077,276
3244,199
3244,22
3244,1690
3244,2171
3244,1039
3408,1051
3408,21
3408,321
3408,488
3243,167
3149,408
3149,21
3149,818
3149,316
3149,489
2958,584
2958,487
3135,25
3135,689
3135,514
3135,601
3135,4077
3135,540
3135,1010
3135,192
3135,1742
2845,1567
2845,1077
2845,16
2845,15
2845,18
2845,34
2845,35
2845,20
2845,1659
3519,679
3519,911
3519,678
3477,195
3477,1488
3477,266
3477,12
3477,338
3477,761
3477,37
3368,207
3368,617
3368,593
3368,1110
3368,220
3368,219
3368,268
3368,429
3368,249
3368,1216
3493,223
3183,311
3183,259
3183,476
3183,260
3183,246
3183,353
3183,801
3183,331
3183,1192
3183,350
3183,125
3183,419
3183,374
3183,924
3183,1464
3183,478
3183,675
3009,165
3009,938
3009,325
3009,196
3009,413
3009,4
3009,1935
3009,2970
3009,485
3009,1705
3009,580
3009,3147
3009,2987
3009,421
3009,783
3009,489
2757,168
2757,174
2757,1188
2757,210
2757,329
2757,810
2757,312
2757,4281
2757,862
2757,1166
2757,863
2757,429
2757,475
3722,205
3722,23
3722,206
3722,348
3722,2243
3722,201
3722,25
3722,217
3722,1048
3722,230
3722,3468
3722,680
3722,1113
3722,378
3722,889
3048,22
3048,25
3048,2954
3048,4196
3674,172
3674,2427
3674,709
3674,23
3674,11
3674,714
3674,193
3674,1043
2916,269
2916,21
2916,74
2916,209
2916,1
2916,642
2916,491
2916,666
2916,670
2855,11
3523,9
3186,588
3186,167
3694,3382
3714,1135
3714,1122
3714,2131
3714,541
3714,3413
3714,2707
3714,349
3714,706
3714,555
3714,1978
3714,3727
3714,1364
3714,352
3714,2758
3714,2998
2844,475
3630,2167
2849,1118
2849,753
2849,23
2849,412
2849,839
2849,917
2849,972
2849,744
2849,212
3319,10
3319,2822
3319,3613
3319,2005
3267,2143
3267,217
3267,25
3267,180
3267,505
3267,489
3267,1102
3267,243
3300,59
3300,720
3300,1049
3300,598
3300,1196
3300,743
3300,915
3300,370
3008,375
2935,508
3564,350
3564,1546
3564,70
3564,1045
3564,76
3564,220
3564,209
3564,1121
3564,254
3564,1049
3564,312
3564,86
3564,269
3564,637
3564,1890
3564,2803
3564,344
3564,238
3564,1167
3564,1089
3564,274
3564,370
3564,941
3564,373
3564,716
3564,937
3564,154
3564,4170
3564,1857
3564,1053
3564,377
3564,287
3564,1985
3564,508
3564,2420
3564,478
3564,827
3564,161
3564,74
3564,1067
3564,599
3564,600
3564,1103
3725,1464
3701,483
3628,717
3628,433
3628,3692
3628,905
3628,16
3628,344
3628,248
3628,489
3628,22
3656,22
3656,1696
3656,404
3656,195
3313,125
3313,51
2806,21
2806,22
2806,7
2806,505
2806,174
2806,198
2806,208
2806,493
2806,130
2806,1011
3604,253
3409,1049
3035,974
3035,554
3285,23
3285,720
3285,25
3285,97
3059,182
3059,1214
3059,802
3039,168
3039,446
3039,253
3039,476
3039,268
3039,330
3039,334
3039,338
3039,794
3039,246
2769,617
3324,412
3324,25
3217,711
3233,96
3233,205
2783,552
3248,176
2952,433
2952,329
2952,168
2952,1
2952,626
2952,738
2952,2882
2952,578
3596,345
3139,348
3219,506
3219,950
3366,4189
3366,11
3106,6
3647,573
3647,217
3647,7
3647,262
3647,433
3647,24
3647,33
3647,29
3092,15
3092,346
3092,186
3092,1751
3092,1282
3092,2057
3092,525
3092,190
3092,2312
3092,496
3227,21
3227,209
3227,584
3227,173
3227,201
3188,168
3188,574
3188,1531
3188,1580
3188,931
3329,168
3329,3460
3329,953
3698,1756
2902,167
3100,429
3100,965
3100,724
3100,21
3100,265
3151,23
3151,508
3151,1233
3151,407
3151,125
3151,1878
3151,1224
3151,491
2963,547
2963,225
2846,640
2846,1004
2846,1216
2846,1086
2846,432
2846,1264
2846,74
2846,1648
2846,691
2846,441
2846,344
2846,1172
3735,2007
3735,517
3735,1273
3735,697
3735,2016
3735,2512
3735,1214
3735,475
3735,202
2838,729
3556,22
3556,326
3689,15
3424,581
2848,494
3590,17
2885,491
2885,92
2885,419
3571,22
3076,21
3076,23
3076,617
3076,491
3076,1433
3445,21
3445,815
3445,262
3445,47
3445,2189
3445,212
3445,2211
3445,2830
3445,261
3445,2073
3445,1146
3445,1149
3445,359
3445,637
3445,1195
3445,306
3445,259
3445,283
3445,1585
3445,189
3445,4
3445,1576
3445,412
3445,2788
3445,164
3445,862
3445,865
3445,130
3445,372
3445,665
3445,487
3445,424
3445,448
3445,469
3340,225
3478,1890
3478,412
3478,566
3478,24
3478,1273
3478,2285
3478,298
3478,946
3478,2001
3478,1077
3478,953
3478,34
3478,2020
3478,1433
3478,2518
3540,1985
3540,292
3672,298
3672,1715
3672,489
3453,168
3453,1048
3453,60
3453,21
3453,344
3453,412
3453,485
3453,9
3453,35
3453,352
3453,659
3453,353
3453,487
3453,2719
3580,46
3580,1068
3580,206
3580,1186
3580,558
3580,4227
3580,2282
3580,189
3580,219
3580,346
3580,1273
3580,1111
3580,1093
3580,475
2910,562
2910,601
3142,217
3142,1106
3142,1055
3142,195
3548,407
3548,280
3258,253
3258,558
3258,174
3258,876
3428,718
3428,1934
3428,1774
3428,2
3428,311
3428,801
3251,488
3086,1654
3086,278
3086,272
3086,1193
3086,1457
3086,3583
3086,1049
3086,2014
3086,1966
3086,2174
3086,131
3086,677
3086,685
3228,379
3016,806
3016,125
3016,272
3016,2014
3189,405
3189,1159
3189,1160
2782,206
2782,1121
2782,418
2782,632
2782,184
2782,436
2782,2592
2782,303
2782,221
2782,2278
2782,319
2782,129
2782,1003
2782,579
2782,1113
3391,410
3391,1412
3391,268
3391,891
3391,810
3391,125
3391,1592
3391,1528
3391,2462
3391,253
3391,351
3391,489
3391,472
3391,22
3391,475
3321,405
3321,30
3629,484
3529,17
3516,172
3516,404
2760,523
2760,243
2760,29
2760,1027
2760,1861
2760,912
2760,7
2760,32
2817,23
2817,1412
2817,246
2817,124
3041,251
3041,47
3041,566
3041,2216
3041,2830
3041,3578
3041,4195
3041,298
3041,3597
3041,1391
3041,264
3041,2773
3041,2227
3041,1722
3041,34
3041,3765
3041,1373
3041,2397
3041,1183
3041,1623
3041,2219
3325,689
3325,3
3325,0
3325,201
3325,570
3325,125
3325,30
3325,17
3325,1055
3325,22
2825,2764
3074,47
3627,251
3627,579
3346,512
3346,243
3176,130
3176,375
3404,245
3404,483
3404,568
3404,251
3754,209
3754,207
3754,345
3754,166
3754,410
3754,3
3754,1221
3754,219
3754,180
3286,1294
3286,486
3278,1935
3390,3693
3591,572
3153,165
3153,217
3153,489
3073,23
3073,1582
3073,430
3073,45
3073,689
3073,429
3073,678
3073,2725
3073,2847
3073,1825
3073,1021
3746,556
3746,167
3746,723
3746,3480
3746,2171
3746,379
3746,182
3746,1264
3746,1070
3746,1995
3746,2114
3746,509
3746,538
3746,4166
3746,897
3746,347
3746,505
3746,1883
3746,487
3746,2844
3157,24
3157,260
3157,3
3157,1979
3157,365
3157,922
3157,114
3157,1474
3157,1420
3157,121
3157,2299
3157,243
3121,205
3121,21
3121,247
3121,172
3121,290
3121,694
3121,1317
3121,628
3121,3
3121,407
3121,2296
3121,211
3121,406
3121,218
3121,1538
3121,1906
3121,180
3121,1194
3121,1237
3121,579
3121,3861
3121,55
3121,1264
3553,1850
3553,172
3553,407
3553,1898
3553,944
3367,1219
3367,1039
3367,346
2868,720
3215,513
3215,266
3215,442
2896,512
3750,262
3205,506
3205,1008
3053,209
3053,168
2907,348
2874,710
2874,633
2874,125
2874,542
2874,1443
2882,23
2882,172
2882,570
3049,361
3049,761
3049,291
3049,2704
3049,211
3049,220
3049,414
3049,214
3049,657
3049,598
3049,955
3049,562
3049,977
3049,1895
3049,924
3049,579
3049,487
3049,1495
3007,268
3364,716
3364,693
3364,177
3311,1717
2901,167
2901,488
3126,957
3126,1004
3472,493
3350,25
3350,21
3350,22
3350,33
3350,523
3303,172
3303,493
3303,505
3194,418
3194,206
3654,504
3654,21
3158,628
3158,205
3158,3
3158,253
3158,242
3158,1484
2970,241
3091,174
3091,25
3693,25
3693,125
3693,24
3693,374
3693,96
3693,686
3693,262
3693,660
3693,2247
3693,1655
3693,1825
3693,1638
3693,509
3693,51
3693,798
3693,3751
3693,1587
3693,1708
3693,219
3693,122
3693,486
3693,3388
3693,1316
3693,2313
3693,199
3693,326
3693,3696
3693,1423
3693,1730
3693,487
3693,488
3693,1977
3260,2209
3260,211
3260,570
3260,221
3425,167
3425,265
3425,938
3425,3465
3425,675
3425,2171
3425,922
3425,1250
3425,268
3425,22
3425,90
3425,174
3425,667
3425,1110
3425,1310
3425,3156
3425,894
3425,1571
3425,1921
3425,88
3425,211
2904,172
2904,640
2904,1221
2904,1068
2904,17
2904,3
2904,899
2904,35
2904,566
2904,20
3174,21
2922,25
2876,217
2876,1380
2876,201
3739,628
3739,23
3023,367
3023,182
3023,975
2867,642
2867,218
3528,2514
3528,1901
3484,205
3484,23
3484,1686
3484,207
3484,1055
3484,1155
3484,1156
3484,562
3484,1035
3484,375
3484,582
3178,25
3178,932
3476,17
3637,0
3626,1805
3093,475
3650,582
3728,167
3728,329
3728,216
3728,542
3728,619
2946,243
2946,217
2946,27
2946,179
2946,542
2773,30
2773,11
2773,2649
2773,475
3309,1824
3336,338
2924,268
2924,47
2924,1207
2924,1051
2924,51
2924,313
2924,317
2924,3
2924,1196
2924,35
2924,37
2924,424
2924,466
2924,444
3184,1037
3184,1216
3184,21
3184,384
3184,4280
3184,2005
3184,3664
3184,3751
3184,237
3184,2400
3184,211
3184,4005
3184,221
3184,1532
3184,1079
3184,2055
3184,3712
3184,2507
3184,1046
3184,517
3184,1085
3184,223
3184,1011
3184,992
3184,690
3226,1048
3226,475
3653,25
3653,493
3653,562
3653,22
3653,8
3653,566
3653,567
3653,213
3653,1216
3448,217
3448,562
3448,404
2903,125
2982,1048
2982,172
2982,405
2820,548
3259,1216
3165,1004
2860,424
2860,469
3289,737
3289,1669
3289,661
3289,881
3289,306
3289,345
3289,23
3289,217
3289,1048
3289,361
3289,70
3289,303
3289,712
3289,696
3289,199
3289,723
3289,1690
3289,2016
3289,515
3289,1515
3289,2924
3289,509
3289,15
3289,1357
3289,1477
3289,218
3289,4006
3289,1528
3289,179
3289,1606
3289,403
3289,1809
3289,964
3289,4177
3289,352
3289,1614
3289,3148
3289,1595
3289,491
3289,1113
3289,1491
3289,1493
3289,1709
3145,1005
3145,1055
3069,1005
3337,1752
3029,330
2767,424
2767,33
2767,487
2863,22
2863,190
2863,1005
2863,514
2863,275
2863,47
2863,1221
2863,15
2863,17
2863,179
2777,573
3191,1119
3191,360
3191,125
3191,311
3191,326
3191,303
3280,410
3211,410
3211,966
3211,493
3211,25
3211,211
3211,125
3521,2171
3521,335
3521,164
3521,262
3521,1633
3521,306
3521,902
3618,267
2983,2803
2983,167
2983,18
2983,512
2983,2805
2983,20
2983,11
3687,1412
3699,475
3699,22
3699,217
2870,183
2870,1054
2870,1696
2870,540
3574,306
3071,22
3071,16
3071,47
3071,217
3071,2001
3071,243
3195,174
3195,23
3195,1005
3195,217
2771,171
2771,205
2771,292
2771,1412
2771,335
2771,130
2771,172
2771,47
2771,51
2771,27
2771,2348
2771,207
3429,172
3429,2206
3429,2005
3429,76
2959,172
2959,210
2959,710
2959,182
2959,92
2959,268
2959,1022
2959,167
2959,197
2959,1107
2959,1064
2959,3578
2959,168
2959,178
2959,175
2959,1046
2959,1707
2959,1854
2959,766
2959,1387
2959,2513
2959,2514
2959,79
2959,1593
2959,240
2959,1456
2959,2881
2959,1709
2959,1738
2959,401
3129,626
3129,507
3129,345
3129,625
3129,4211
3379,1534
3379,429
3625,433
3625,3502
3625,708
3625,723
3625,16
3625,1939
2999,418
2999,881
2999,4
2999,1507
2999,1317
2999,246
2999,265
2999,211
2999,216
2999,209
2999,800
2999,423
2999,780
2999,86
2999,1333
2999,329
2999,1890
2999,2250
2999,974
2999,1997
2999,2351
2999,551
2999,174
2999,487
2999,387
2999,996
3066,216
3066,1876
3066,412
3066,307
3066,327
3066,214
3066,413
3066,34
3066,2698
3066,174
3066,122
3066,2153
3066,317
3066,319
3066,729
3533,238
3421,222
2974,74
2974,574
2974,753
2974,593
2974,2324
2974,1219
3072,3520
3072,15
3269,125
3269,1212
3269,16
3269,30
3545,125
3688,580
3304,3502
3304,215
3304,1155
3413,475
3413,698
3413,429
3579,2203
3579,1635
3579,2262
3579,1740
3156,21
3156,25
3541,172
3460,21
2921,1062
3182,218
3182,4094
3182,179
3182,190
3182,267
3182,217
3182,1055
3182,33
3143,22
3143,429
2945,551
2869,76
2869,475
3462,179
3709,206
2917,992
3075,21
3075,201
3075,615
3691,23
3691,689
3691,27
3691,514
3691,205
3263,172
3263,201
3642,489
3132,253
3132,582
3132,496
3294,1039
3294,512
3696,172
3696,344
3696,640
3696,424
3696,1412
3696,1
3696,475
3696,24
3696,213
3696,1074
3655,622
3655,246
3655,572
3655,480
3655,33
2847,540
2847,2203
2847,429
2847,186
2847,1058
2847,584
2847,11
3568,387
3568,24
3568,540
3568,689
3568,506
3568,1056
3568,230
3568,1757
3568,712
3568,405
3568,1108
3568,530
3568,582
3613,1058
3613,1716
3613,2201
3539,96
3539,4030
3539,1855
3539,186
3539,561
3539,3224
3692,15
2780,1119
2780,402
3581,2168
3581,1002
2934,22
2934,691
2934,513
2934,424
2934,562
2934,1118
2934,33
2934,222
2934,3183
2991,172
2991,1131
2991,489
2786,192
2786,22
3222,674
3509,23
3509,509
3509,475
3509,601
3509,582
3509,192
3509,1192
3509,412
3509,7
2893,74
2893,318
3538,21
3538,172
2947,564
2947,1056
2947,4009
2947,3729
2947,1039
2947,1215
2947,192
2947,493
2947,1955
3406,604
3741,25
3741,374
3741,192
3741,547
3741,199
3741,30
3741,814
3741,189
3741,680
3741,1805
3741,200
3741,179
3022,407
3344,512
3276,25
3276,1221
3276,551
3276,915
3276,130
3276,879
3276,243
3276,1320
3276,573
3276,12
3276,90
3276,911
3276,27
3276,261
3276,578
3296,25
3296,570
3296,601
3598,172
3598,410
3232,192
2798,174
2798,23
2798,201
2798,4280
2798,424
2798,689
2798,4158
2798,2237
2798,190
2798,1596
2798,1110
2798,1041
2798,1035
2798,603
2798,783
2798,784
2798,1696
2798,198
2798,167
2798,4260
2798,4261
3669,23
3669,889
3669,475
3669,174
3669,1055
3669,209
3669,218
3669,678
3669,1528
3669,183
3669,192
3633,174
3633,3342
3633,451
3633,770
3633,1763
3513,1228
3513,307
3513,172
3513,2425
3513,3701
3513,25
3513,76
3513,262
2872,25
2872,475
2872,549
3682,21
3682,172
3682,25
3682,1003
3682,2465
3682,2471
3682,1877
3392,22
3392,172
3392,10
3392,2286
3392,814
3392,179
3392,540
3392,2292
3392,2293
3392,2295
3392,2203
3392,2298
3392,1010
3392,1026
3392,2300
3392,429
3392,2302
3392,493
3392,1558
3392,196
3392,582
3392,2308
3607,11
3146,21
3207,229
3207,694
3402,253
3302,7
3302,1019
3302,486
3277,1037
3277,30
2887,1216
2887,96
2887,2462
2887,2706
2887,493
2887,2057
2887,199
2887,15
2887,1103
3179,414
3005,10
3005,1533
3005,1566
3005,549
3005,421
3005,243
3005,2837
3005,403
3005,1878
3005,1268
3005,1373
3005,584
3281,3369
3716,172
3716,22
3417,1085
2776,23
2900,22
3065,172
3102,16
3102,1221
3102,76
3102,487
2940,196
2940,593
2981,23
2981,2536
2919,21
2919,27
3297,27
3297,814
3297,1030
3297,1452
3297,1014
3690,27
3690,30
3690,1946
3690,519
2827,21
2827,211
3024,1004
2964,622
3666,743
3295,172
3295,201
3295,12
3295,403
3295,1003
3295,1940
3635,475
3635,1724
3635,22
3452,1559
3704,2387
3223,251
3223,130
3223,1049
3038,172
2835,184
3661,1507
3661,598
3661,642
3661,3247
3475,209
3475,211
3475,566
3667,11
3667,10
3025,761
3306,30
3306,744
3306,491
2928,1029
3622,2143
3622,1413
3622,1220
3622,161
3622,1085
3569,206
3569,439
3569,18
3569,198
3569,36
3569,726
3569,47
3107,22
3487,512
3487,217
3288,174
3288,23
3288,506
3288,1003
3288,15
3363,509
2930,174
2930,1867
3702,1186
3702,729
3702,491
3702,414
3702,581
2812,130
2812,25
2812,22
2926,2298
2926,30
3097,194
3144,201
3144,25
3144,22
3144,601
3144,246
3144,515
3144,529
3144,188
3144,13
3144,1343
3144,1108
3144,1038
3144,190
3144,512
3144,581
3144,11
3338,172
3154,11
3154,1203
3154,130
3154,424
3154,932
3154,1029
3154,1433
3154,1854
3154,2057
3154,86
3154,1528
3154,1974
3154,542
3154,2960
3154,1055
3154,1208
3154,1211
3148,201
3644,22
3644,486
3644,199
3644,1192
3644,1579
3644,730
3323,190
3323,1742
3543,424
3665,548
3665,192
2808,30
2858,182
2811,1273
2811,135
2811,1633
2811,680
2811,479
2997,25
2997,1433
2966,47
2966,172
2966,173
2936,479
3678,1120
3678,2
3678,875
3678,1130
3678,374
3164,21
3164,312
3164,413
3164,3887
3164,509
3164,1049
3164,76
3164,317
3164,336
3164,217
3164,491
3164,488
3707,3548
3422,30
2996,22
2996,16
3520,487
3658,30
3118,475
3738,2803
3060,21
2861,410
2861,558
3469,1751
3469,496
3469,1757
3500,22
3500,1861
3500,183
3500,1533
3500,243
3550,14
3550,1010
2853,335
2853,2019
2853,1212
2853,2286
2853,713
2853,1588
2853,1320
2853,2294
2853,2295
2853,1038
2853,2203
2853,2297
2853,2301
2853,680
2853,1556
2853,1213
2853,2305
2853,1214
2853,479
2853,1014
2853,2307
2853,1540
2853,11
2853,582
2853,475
3442,689
3442,186
3623,172
3623,429
3525,179
3525,512
2796,1025
2796,513
2796,488
3128,209
3128,30
3128,542
3128,218
3542,771
3542,2530
3684,12
3684,30
3684,496
3684,192
3684,22
3394,22
3089,1566
3317,21
3317,206
3317,245
3317,3443
3317,686
3317,269
3317,1317
3317,551
3317,932
3317,12
3317,2054
3317,596
3317,2542
3317,3707
3317,2544
3317,4036
3242,199
3242,2203
3386,1102
3361,22
3361,206
3361,266
3361,421
2822,201
3021,562
2931,274
3610,25
3610,1055
3610,192
3610,1054
3610,201
3610,680
2995,1434
3369,24
3369,689
3369,243
3369,189
3369,2058
3369,179
3369,1606
3369,957
3369,1113
3352,1001
3352,3917
3352,23
3352,622
3352,2313
3352,1325
3352,8
3352,350
3352,1203
3042,32
3042,1010
3042,582
2862,584
3459,251
3459,348
3459,1330
3459,403
3459,578
3459,579
3150,1043
3720,494
3720,182
3720,1807
3200,2096
3526,174
3526,167
3526,1124
3526,262
3526,578
3020,1054
3020,217
3090,201
3090,1586
3090,32
3090,1010
3090,601
3090,582
3557,711
3375,22
3375,2163
3120,25
3120,507
3120,753
3120,172
3120,347
3120,937
3120,174
2809,174
2809,542
2809,488
2809,489
3166,580
3166,262
3166,680
3166,308
3166,312
3166,1687
3166,179
3166,2176
3166,1823
3166,632
3166,34
3166,198
3166,566
3166,20
3166,201
3427,540
3427,1030
3133,578
3563,475
3113,1696
3113,601
3140,230
3140,182
3594,217
2879,742
2879,1757
2879,1787
2879,1536
2788,1012
3001,914
3001,125
3001,1231
3001,1085
3081,217
