uid,iid
1861,21
1861,929
1861,1068
1861,96
1861,100
1861,54
1861,125
1861,988
1861,2277
1861,97
1861,112
1861,720
1861,1964
1861,235
1861,326
1861,955
1861,928
1861,1199
1861,2014
1861,617
1861,959
1861,931
1861,964
1861,891
1861,124
1861,53
1861,239
1861,894
1861,98
1861,155
1861,380
1861,270
1861,382
1861,771
1861,2002
1861,159
1861,489
1861,990
1861,52
1861,2169
1861,1580
2104,4119
2397,3
1845,0
1845,1547
1845,874
1845,63
1845,773
1845,581
2585,1317
2276,172
2276,493
2276,966
2276,25
2276,201
2690,25
2690,125
2690,3
2690,96
2690,238
2690,8
2690,1145
2690,218
2238,335
2238,167
2238,251
2238,1790
2238,1390
2238,312
2238,2501
2238,4
2238,1652
2238,1571
2238,23
2238,30
2238,544
2238,1465
2238,1134
1962,1036
2133,1715
2133,1666
2133,488
1885,19
2195,18
2195,6
2195,341
2195,9
2658,640
2658,738
2658,1654
2658,88
2658,312
2658,262
2658,642
2658,337
2658,216
2658,125
2658,303
2658,414
2658,380
2658,488
2658,74
2228,285
2228,1555
1942,51
1942,173
1942,709
1942,711
1942,9
1942,977
1942,366
1942,45
1942,984
2191,19
2191,1523
1782,168
1782,930
1782,5
1782,15
2069,708
2457,1549
2457,675
2457,323
2457,1302
2457,1304
2457,315
2457,317
2457,433
2457,35
2457,970
2457,632
2457,274
2457,478
2457,488
2457,441
2457,466
2457,448
2457,470
2457,472
2457,1264
2572,1036
2114,206
2114,1518
2114,1597
1853,2143
1853,586
1853,2985
1853,588
1853,483
1853,1908
1853,828
1853,1014
1853,3676
1853,1317
1853,1037
1853,873
1802,483
2490,1936
2489,710
2489,498
2489,4034
2489,168
2489,3710
2489,642
2068,25
2642,1215
1855,0
2591,9
2034,433
2034,363
2034,47
2034,314
2034,319
2034,489
2530,167
2530,206
2530,205
2530,1119
2530,172
2530,693
2530,1311
2530,1127
2530,21
2530,4
2530,274
2530,174
2530,305
2530,534
2530,344
2530,242
2530,712
2530,315
2530,320
2530,304
2530,336
2530,1355
2530,3337
2530,861
2530,866
2530,1873
2530,381
2530,487
2530,441
2530,1103
2530,1135
2554,19
2372,172
2372,25
2372,3561
2372,17
2291,51
2291,676
2291,485
2263,23
2263,596
2101,245
2101,487
2669,715
2669,1901
2669,173
2009,169
2009,30
2009,184
2481,975
2350,478
2350,489
2604,433
1984,172
1984,205
1984,251
1984,1224
1984,1124
1984,588
1984,1577
1984,214
1984,507
1984,154
1984,305
1984,744
1984,667
2196,322
1927,1
1927,24
1927,173
2524,174
2524,344
2524,12
2524,238
2524,258
2524,822
2524,938
2524,164
2524,313
2524,292
2524,917
2524,1116
2524,339
2524,33
2524,341
2524,761
2524,496
2524,489
2189,174
2189,691
2189,275
2189,320
2189,389
2442,205
2442,506
2388,172
2388,494
2388,633
2388,572
2388,25
2388,407
2388,168
2388,5
2388,719
2388,1005
2388,1018
2388,36
2388,8
2388,623
2388,34
2388,2779
2388,601
2388,9
2388,486
2388,3364
2220,25
2220,689
2220,1946
2544,251
2627,2461
2545,172
2545,30
2545,176
2545,27
2545,679
2545,1
2200,877
2200,429
2200,906
2173,335
2072,274
2155,172
2155,708
2155,47
2562,251
2562,438
2562,1795
2562,1796
2562,1797
2562,971
2562,1463
2562,377
2562,378
2562,771
1878,51
2584,513
1919,23
1919,24
1919,1064
1919,572
1919,475
1919,670
1919,724
1919,213
1919,172
1919,485
1919,623
1919,903
1919,491
1919,2036
1919,2315
1919,657
1919,17
1919,1325
1919,290
1919,8
1919,351
1919,352
1919,217
1919,1498
2289,418
2289,1123
2289,22
2289,1119
2289,1051
2289,210
2289,238
2289,568
2289,201
2289,209
2289,168
2289,212
2289,2783
2289,329
2289,253
2289,1778
2289,262
2289,88
2289,297
2289,413
2289,743
2289,1019
2289,540
2289,1217
2289,223
2289,738
2289,1195
2289,34
2289,1696
2289,1724
2289,3032
2289,1189
2289,978
2289,720
2289,1749
2289,15
2289,2341
2289,1081
2289,1332
2289,485
2289,566
2289,352
2289,542
2289,241
2289,3352
2289,37
2289,2013
2289,638
1956,25
2308,710
2308,387
2308,47
2308,211
2308,192
2308,9
2308,1171
2221,25
2221,492
2221,200
2221,33
1946,639
1946,245
2410,1012
2410,192
2355,174
2092,22
2683,2057
2683,125
2683,724
2336,174
2336,217
2336,25
2336,410
2336,268
2336,2461
2336,260
2336,330
2335,172
2335,4
2335,74
2335,3583
2335,125
2335,168
2335,879
2335,1304
2335,1310
2335,1212
2335,1282
2335,1274
2335,2287
2335,1588
2335,1708
2335,1656
2335,1008
2335,2001
2335,537
2335,189
2335,2452
2335,1080
2335,1273
2335,2293
2335,525
2335,2294
2335,1036
2335,521
2335,1038
2335,2297
2335,190
2335,1635
2335,1713
2335,1024
2335,2019
2335,1989
2335,2957
2335,2300
2335,2512
2335,64
2335,515
2335,1030
2335,1423
2335,601
2335,133
2335,194
2335,981
2335,267
2335,419
2335,698
2335,2759
2335,2728
2335,2712
2335,1466
2335,1011
2335,1540
2335,919
2335,4402
2335,684
2335,272
2335,2284
2335,700
2335,582
2335,184
2335,2112
2335,2113
2483,261
2756,691
2756,305
2756,5
2756,96
2756,125
2756,423
2756,1050
2756,710
2756,1715
2756,905
2663,21
2241,544
2623,16
2698,251
2698,258
2698,92
2698,168
2698,46
2698,929
2698,2808
2698,419
2698,3696
2698,1699
2698,303
2698,264
2698,825
2698,537
2698,1992
2698,3930
2698,3690
2698,219
2698,2503
2698,87
2698,1309
2698,1008
2698,738
2698,2059
2698,3415
2698,2159
2698,2067
2698,2282
2698,958
2698,3481
2698,237
2698,965
2698,1141
2698,610
2698,759
2698,1620
2698,3474
2698,1434
2698,981
2698,1448
2698,1458
2698,1895
2698,924
2698,1465
2698,1898
2698,375
2698,810
2698,839
2698,2284
1826,1123
1826,206
1826,38
1826,125
1826,693
1826,733
1826,182
1826,260
1826,509
1826,374
1826,216
1826,96
1826,1352
1826,720
1826,1514
1826,537
1826,3
1826,929
1826,1154
1826,1656
1826,827
1826,10
1826,63
1826,1049
1826,1
1826,949
1826,657
1826,179
1826,1081
1826,115
1826,118
1826,1922
1826,1336
1826,1348
1826,3048
1826,541
1826,1364
1826,1379
1826,1395
1826,365
1826,1681
1826,133
1826,1472
1826,378
1826,3959
1826,919
1826,4402
1826,990
1826,2029
1826,582
2296,21
2296,25
2296,2764
2296,806
2076,21
2076,720
2076,506
2076,14
2076,38
2076,306
2076,966
2076,475
2338,167
2338,388
2338,441
2338,478
2338,1593
2338,1999
2338,1620
2338,487
2390,238
2390,862
2390,864
2046,652
2046,877
2046,1580
2046,1184
2046,125
2046,1119
2046,213
2046,201
2046,1167
2046,637
2046,238
2046,443
2046,1668
2046,894
2046,76
2046,3836
2046,3452
2046,639
2046,179
2046,1080
2046,502
2046,918
2046,242
2046,174
2046,906
2122,2529
2122,23
2122,971
2122,917
2122,1616
2122,186
2050,47
1776,1765
1776,418
1776,3911
1776,311
1776,455
1776,539
2137,268
2137,125
2137,601
2137,242
2137,1031
2137,488
2250,247
2711,433
2711,900
2425,335
2425,321
2425,187
2425,212
2425,2215
2582,260
2582,508
2582,893
2582,1119
2582,509
2582,154
2582,4277
2582,179
2582,326
2582,78
2582,917
2582,972
2582,292
2582,662
2582,663
2582,2576
2582,374
2582,212
2582,670
2582,294
2582,2018
1976,192
2393,172
2393,285
2393,334
2393,1051
2393,935
2393,320
2393,375
2393,881
2225,1741
2736,565
2736,881
1963,630
1963,262
1959,573
1959,441
1959,2743
1959,251
1959,828
1959,822
1959,1995
1959,1765
1959,555
1959,974
1959,154
1959,490
1959,598
1959,397
1959,481
1959,216
1959,975
1959,466
1959,444
1959,448
2169,1184
2169,395
2169,974
2169,238
1954,167
1954,724
1954,881
1954,798
1954,1783
1954,670
1954,317
1954,475
2659,167
2659,551
2659,245
2659,974
2659,1968
2659,1911
2659,3330
2659,872
2659,1967
2659,251
2659,16
2659,17
2659,6
2659,485
2659,36
2659,567
2659,873
2676,512
1812,692
2703,365
2588,443
2588,47
2588,292
2588,724
2588,51
2588,350
2588,479
2588,214
2588,266
2588,1618
2588,932
2588,2763
2588,202
2588,2728
2588,316
2588,1906
2588,1720
2588,2509
2588,1654
2588,353
2588,1213
2588,1214
2735,610
2735,582
2735,1029
2735,179
2735,931
2735,1620
2735,1433
2735,277
2735,1011
1848,940
1848,3471
2244,692
2145,692
2145,22
2145,405
2237,691
2237,406
2237,212
2237,709
2237,251
2237,806
2237,4176
2237,4175
2237,848
2237,851
2237,852
2237,578
2237,487
2237,489
2720,130
2720,160
2720,199
2112,174
2112,192
1926,251
2125,1002
2369,633
2369,2985
1859,30
1859,22
1859,582
1859,21
1859,912
1859,1054
1859,13
1859,1936
1859,15
1765,424
1765,161
1765,1524
1765,302
1765,216
1765,272
1765,125
1765,300
1765,1002
1765,1157
1765,319
1765,121
1765,412
1765,263
2507,15
2507,429
2020,21
2020,1128
2661,251
2661,4277
2661,487
2725,123
1970,637
1970,2195
1970,25
1970,280
1970,262
1970,187
1970,1113
1970,487
1970,442
1879,211
1879,1216
1879,556
1879,508
1879,1014
1879,743
1879,334
1879,4360
1879,617
1879,245
1879,1571
1879,1964
1879,46
1879,406
1879,407
1879,330
1879,578
1879,489
2088,172
2022,410
2022,125
2022,571
2022,213
2254,25
2254,74
2293,2287
2709,1754
2312,189
1792,136
1792,846
1792,720
1792,291
1792,929
1792,102
1792,219
1792,456
1792,86
1792,517
1792,1214
1792,400
1792,402
2498,709
2325,447
2325,191
2589,513
2589,720
2589,412
2589,1854
2589,124
2589,542
2589,1433
2589,1214
2589,1171
1769,331
1769,311
1769,441
1769,313
1769,578
1969,1012
1969,1515
1775,209
1775,3
2098,691
1903,494
1903,130
1903,1216
1778,508
1778,995
1778,998
2257,412
2281,1606
2437,260
2298,174
2298,25
2298,1010
2351,24
2351,3823
2351,488
2036,335
2036,390
2036,886
2036,574
2036,329
2036,411
2036,360
2036,39
2036,4334
2036,2267
2036,435
2036,1186
2036,2773
2036,409
2036,558
2036,334
2036,1857
2036,3081
2036,311
2036,313
2036,316
2036,15
2036,17
2036,18
2036,1284
2036,338
2036,2164
2036,198
2036,1361
2036,1979
2036,979
2036,4076
2036,37
1933,345
2565,3879
2565,1021
2565,1192
2737,708
2737,475
2737,1024
2635,640
2635,827
2635,345
2635,483
2660,76
2660,974
2660,1102
2132,475
2132,915
2132,1116
2132,414
2132,1650
2132,1754
2132,217
2132,1220
2132,2847
2132,2229
2132,1823
2132,15
2132,1696
2132,429
2132,700
2387,881
2387,708
2626,4
2326,475
2174,488
2743,3709
2262,16
2262,199
1772,584
1772,272
1772,513
1772,211
2021,23
2021,174
2021,251
2021,572
2021,551
2021,506
2021,253
2021,9
2021,298
2021,537
2021,124
2021,491
2175,374
2175,172
2175,166
2077,609
2339,186
2339,167
2339,275
2339,185
2339,129
2339,375
2211,21
2211,179
2211,905
1858,2461
1858,23
1858,423
1858,737
1858,190
1858,833
1858,281
1858,425
1858,615
1858,55
1858,520
1858,415
1858,189
1858,2811
1858,124
2274,753
2274,22
2274,475
2321,286
2321,230
2321,596
2321,1317
2321,479
1977,348
1920,1877
1968,172
1968,25
1968,124
1968,459
2128,23
2128,47
2128,1429
2128,711
2128,601
2128,220
2128,259
2128,456
2128,801
2128,781
2128,782
2128,945
2128,1204
2074,25
1937,280
2284,23
2284,418
2284,209
2284,1029
2284,388
2284,237
2284,220
2284,1854
2284,218
2284,171
2284,375
2284,487
2284,489
2398,194
1770,1098
2277,33
2277,2544
2277,2219
2277,2221
1796,1120
1796,555
1796,1063
1796,1155
1796,219
1796,267
1971,489
2231,453
2679,21
1938,1061
1949,47
2453,1031
2081,966
2081,25
2081,10
2081,486
2081,243
2081,1054
2267,21
2267,206
2267,1124
2267,23
2267,335
2267,243
2267,1680
2267,229
2267,753
2267,218
2267,1010
2267,487
2197,21
2197,247
2197,243
2197,174
2197,1274
2197,1161
2197,1802
2197,429
2197,1586
2557,202
2304,174
2304,572
2304,475
2304,432
2304,47
2304,893
2304,990
2304,1632
2304,209
2304,59
2304,1155
2304,222
2304,259
2304,799
2304,527
2304,446
2304,1389
2304,360
2304,917
2304,1868
2304,370
2304,478
2304,487
2304,667
2427,47
2427,184
2427,9
2427,15
2427,3
2740,125
2740,217
2740,881
2740,345
2740,220
2740,346
2740,29
2505,251
2505,167
2609,192
2421,743
2421,408
2421,1864
2421,694
2421,267
2421,406
2421,1752
2421,1746
2421,679
1961,1212
1961,350
1961,1523
1786,238
1786,1462
1786,1378
2067,410
2067,494
2067,1002
2067,930
2067,1049
2067,96
2067,929
2067,2296
2067,955
2067,1070
2067,413
2067,218
2067,1
2067,1876
2067,971
2067,212
2067,155
2067,201
2067,124
2067,562
2067,537
2067,208
2067,972
2067,186
2067,2005
2608,606
2094,256
2094,150
2440,21
2440,1216
2440,30
2440,1005
2440,2824
2440,17
2440,1633
2440,496
2440,2657
2440,3675
2440,29
2440,33
1798,172
1798,182
1798,15
2706,2446
2706,596
2706,963
2706,212
2706,245
2706,991
2706,182
2706,1079
2706,1762
2706,2279
2706,284
2706,949
2706,328
2706,954
2706,2448
2706,2014
2706,366
2706,984
2706,3226
2706,2099
2706,872
2706,1977
1815,2764
2256,335
2256,1048
2256,23
2256,782
2256,896
2256,337
2256,338
1944,914
1944,475
1944,679
2193,506
1932,691
1932,570
2015,19
2358,25
2358,1046
2358,237
2358,1204
2358,125
2597,15
2597,992
2597,1067
2182,201
1840,21
2084,514
2084,213
2523,125
2523,96
2342,496
1893,598
2493,374
2493,307
2493,393
2493,250
1912,486
2389,168
2389,251
2389,486
2389,584
2389,761
2389,194
2389,1039
2389,967
2389,632
2389,324
2515,505
2007,1049
2007,15
2080,172
2331,424
2331,555
2331,125
2331,4212
2657,601
2733,28
2733,15
2733,17
2733,22
2503,217
1823,1068
1823,974
1823,3502
1823,596
1823,1201
1823,478
1823,284
1823,1195
1823,1653
1823,552
1823,2573
1823,733
1823,167
2218,17
2218,189
2218,11
1850,23
1850,2755
1850,213
1850,711
1850,2200
1850,972
1850,223
2639,174
2639,217
2639,22
2639,475
2639,580
2639,528
1947,1216
1947,570
1947,285
2538,374
2538,125
1891,694
1891,709
1891,3468
1891,433
1891,424
1891,172
1891,35
1891,576
1891,2731
1891,2637
1891,20
1891,444
1891,468
2721,23
2721,130
2721,3056
1913,21
2045,51
2045,508
2045,1302
2045,413
2045,479
2045,125
2045,166
2045,15
2045,211
2045,190
2045,1412
2045,20
2731,1055
2731,30
2213,172
2345,1433
2359,25
2359,390
2359,23
2359,2341
2359,3439
2359,1143
2359,1391
2359,1273
2359,213
2359,743
2359,1657
2359,1772
2359,344
2359,235
2359,517
2359,2384
2359,2956
2359,2758
2359,2284
2432,1760
2432,433
2432,179
2432,192
2432,493
2333,23
2333,329
2333,549
2333,540
2333,1540
2333,885
2333,179
2333,489
1875,1068
2024,23
2024,268
2024,580
2161,251
2161,27
2161,924
2161,167
2161,729
2161,243
2161,216
2161,292
2161,2084
2161,1408
2161,3651
2161,1999
2161,766
2161,534
2161,453
2161,1589
2161,55
2161,544
2161,911
2161,562
2161,9
2161,201
2026,733
2026,350
2026,893
2026,174
2026,262
2026,718
2026,939
2026,1193
2026,1304
2026,303
2026,759
2026,744
2026,488
2026,489
2026,990
1965,619
1965,343
1965,352
1965,348
2166,1776
2166,2190
2166,1778
2166,2334
2166,575
2166,707
2166,897
2166,2627
2166,1131
2166,2081
2166,549
2166,895
2166,395
2366,172
2366,939
2366,484
2366,1633
2366,429
2366,1380
2486,1207
2486,25
2685,22
2059,549
2014,47
2014,345
2103,209
2103,339
2103,30
1759,172
1759,21
1759,15
1759,27
1759,30
1759,493
1759,217
1759,2546
2511,205
2511,947
2511,284
2511,238
2511,743
2511,2003
2511,924
2511,873
2511,1580
2454,814
2454,25
2543,212
2543,1102
2522,815
2522,509
2522,478
2522,894
2522,549
2522,3426
2522,22
2522,222
2037,189
2037,172
2037,1192
2037,1742
2037,713
2037,1588
2037,234
2037,1036
2037,1180
2037,192
2037,1851
2037,1862
2165,22
2374,4277
2374,170
2374,260
2374,761
2475,661
2475,691
1987,23
1987,794
1888,47
1888,21
1888,753
2595,2999
2595,408
2595,963
2595,1054
2595,515
2595,1916
2595,216
2595,1528
2595,1156
2595,16
2595,3
2595,6
2595,2227
2595,34
2595,8
2595,47
2439,1192
2143,1045
2394,205
2394,2495
2394,2915
2394,375
2012,708
2012,1829
2012,1845
2528,192
2528,929
2528,172
2630,711
2630,350
2630,281
1777,15
2315,33
2433,410
2433,243
2441,1317
2441,217
2441,1588
2441,196
2441,30
2441,200
2441,248
1999,568
1999,1936
1999,80
1999,81
1999,2557
1999,2568
1999,77
1999,145
1999,147
1999,2583
1999,2591
2178,205
2178,166
2178,22
2178,709
2178,711
2178,180
2255,21
2255,172
2255,2633
2420,25
2420,601
2420,173
2420,1055
2420,623
2420,179
2420,535
2420,429
2183,491
2147,207
2147,1063
2147,596
2147,221
2147,657
2707,25
1832,25
1832,1332
1832,1566
2151,1995
2151,588
2151,3343
2151,3347
2151,479
2151,444
2151,887
2151,272
2151,388
2151,448
1787,166
1787,549
1787,891
1787,915
1787,306
1787,2003
1787,154
1787,21
1787,758
1862,689
2632,24
2632,520
2632,1161
2632,1162
2691,217
2691,25
2407,628
2407,3463
2407,409
2407,388
2407,555
2407,273
2407,210
2407,3478
2407,1937
2407,23
2407,2251
2407,406
2407,983
2407,217
2407,251
2407,578
2407,3217
2407,487
2407,667
1906,15
1895,886
1990,678
1990,404
2693,25
2405,212
2141,125
2141,33
2141,582
2141,528
2141,507
2692,2704
2240,324
2240,322
2283,217
2283,562
2283,1216
2283,30
2283,130
2283,679
2283,488
2283,1103
1998,617
2752,1716
1851,475
1975,4172
1975,1722
1975,4264
1975,443
1975,435
1975,394
1975,4265
1975,353
1975,481
1975,455
1975,489
1975,2720
1975,2647
2266,219
2266,1039
2266,187
2266,496
2150,30
2150,540
2150,698
2573,11
2573,1433
2573,1756
2370,22
2370,422
2370,410
2370,268
2370,3
2370,348
2370,8
2370,34
2370,17
2370,567
2370,974
2370,186
2370,217
2324,217
2712,21
2712,30
2318,12
2270,1005
1821,876
2529,21
2529,125
2529,51
2529,595
2529,689
2529,1936
2529,2433
2529,226
2529,228
2529,18
2529,485
2504,1668
2504,243
2504,268
2504,22
2504,172
2504,51
2504,745
2504,90
2504,423
2504,191
2504,1216
2504,424
2379,496
1871,22
1871,713
1871,1262
1871,932
1871,1003
1871,580
1871,3369
1871,236
1871,581
1871,187
1871,1115
2479,21
2479,25
2631,22
2123,47
2377,818
2377,1304
2377,637
2377,934
2377,894
2377,759
2377,299
2377,380
2377,990
2377,1653
2180,423
2180,243
2180,1615
2180,562
2180,181
2180,29
2180,1214
2180,2055
2180,2511
2180,1387
2180,33
2180,1736
2606,22
2606,268
2606,475
2606,595
2606,1558
2606,1708
2606,1169
2416,633
2416,345
2416,486
2416,489
2755,496
2755,1090
2459,206
2459,475
2459,25
2459,1053
2459,679
2459,179
2459,405
2516,107
2058,25
2058,0
2058,15
2253,21
2253,521
2253,548
2253,429
2253,192
2253,1536
2253,1055
2253,581
2253,196
2415,3926
2415,2508
2415,947
2415,729
2415,2426
2415,2005
2415,1249
2415,1113
2415,3608
2415,406
2415,4212
2415,2312
2415,134
2415,405
2415,130
2415,1049
2415,1022
2415,4392
2415,1621
2415,573
2415,256
2415,360
2415,2171
2415,1008
2415,668
2415,677
2415,981
2415,1632
2415,76
2415,1079
2415,114
2415,1797
2415,1800
2415,1679
2415,1855
2415,198
2415,2077
2415,240
2415,1624
2415,2182
2019,228
1889,47
1889,268
1889,876
1889,513
1889,922
1889,312
1889,168
1889,2643
1889,48
1889,272
2564,199
2090,22
2090,405
2090,1010
2090,182
2090,489
2090,580
2395,515
1774,517
2095,21
2095,388
1934,24
1934,1216
1934,985
2601,166
2647,617
2258,575
1957,1995
1957,2725
2746,966
2746,976
2746,1102
2323,25
2651,1049
1764,23
2271,125
2181,172
2230,86
1783,182
2495,243
2622,164
2622,192
2622,201
2622,199
2622,1528
2622,218
2622,229
2513,21
2513,410
2513,693
2513,966
2513,217
2513,216
2513,1004
2513,164
2513,375
2513,488
2513,3736
2513,3739
2513,3745
1989,606
1989,206
1989,632
1989,388
1989,223
1989,339
1989,213
1989,1048
1842,125
1842,558
1842,580
1842,82
1842,595
1842,1008
2531,1142
2531,179
2531,1883
2279,706
2279,348
2279,3
2279,1502
2279,404
2599,475
1763,512
2146,1463
2107,434
2204,914
2204,33
2177,1030
1837,25
1837,893
1837,1019
1837,172
2203,251
2203,1463
2203,1080
2203,347
2203,483
2203,245
2203,588
2431,207
2431,21
2431,23
2431,172
2431,1821
2431,192
2431,32
2431,2724
2431,179
2431,1724
2431,250
2431,486
2435,1123
2435,1209
2268,22
2419,230
2419,582
2419,363
2419,593
2419,540
2419,2187
2419,22
2329,1264
2329,262
2734,1463
2168,581
2168,22
2384,493
2057,689
2057,205
2210,601
2210,12
2210,2019
2719,570
2719,951
2719,953
2346,182
2346,1058
2346,25
2346,517
2346,525
2346,1490
2346,994
2401,335
2401,1607
2401,866
2401,487
2401,489
1761,336
1936,192
1936,217
2423,166
2423,21
2423,1829
2423,172
2423,1079
2423,1159
2423,1162
2423,1046
2423,392
2539,23
2539,282
2539,195
2539,1116
2539,344
2539,1756
2463,489
2352,2553
2352,32
2352,2777
1901,23
1901,1037
1901,1354
1901,540
1901,784
2571,22
1983,433
1983,1754
1983,1829
1983,1229
2245,174
2099,1004
2099,581
2099,1936
2099,22
2403,486
1810,540
2214,493
2365,509
1834,24
1834,584
2704,1496
2742,30
2038,25
2617,22
2617,30
2617,199
2219,47
2219,335
2219,164
2219,2171
2219,708
2219,875
2219,2612
2219,1192
2219,1048
2219,1876
2219,1025
2219,2992
2219,1867
2219,220
2219,1116
2219,106
2219,1383
2219,692
2219,1949
2219,1373
2219,124
2219,361
2219,488
2119,1192
2119,679
2119,217
2492,306
2492,2447
2492,571
2492,517
2462,21
2462,558
2259,593
2443,1606
2434,581
2300,512
1887,1003
1930,192
2064,230
2064,475
2064,580
2064,12
2064,186
2064,562
2064,1757
2064,1633
2064,1179
2064,713
2064,191
2064,192
2064,714
2451,689
2451,131
2451,22
2451,595
2451,26
2451,1936
2451,540
2451,1589
2451,1052
2391,3002
2391,3003
2540,1821
2540,23
2540,602
2540,555
2540,946
2540,318
2540,320
2540,187
2272,679
2310,1050
2310,487
1804,2181
1804,1981
1804,189
1804,1690
1804,1621
1791,32
1791,459
1784,25
1902,722
1902,1406
1902,125
1902,694
1902,693
2533,1216
2686,9
2288,929
2288,505
2288,375
2288,489
1838,582
2570,582
2570,1056
2570,189
2265,25
2265,429
2265,534
2176,489
2299,25
2322,25
2696,489
2536,485
1929,21
1929,25
1929,23
2469,26
2469,1538
2469,1058
2469,493
2469,1948
2612,712
2251,334
2251,337
1880,547
1880,96
1880,582
1880,1633
2643,410
2643,22
2643,679
2643,222
2136,12
1799,513
1799,2248
1799,408
1799,1330
1799,966
1799,47
2705,192
2705,179
2278,21
2278,1829
2278,562
1757,21
1757,15
2297,23
2297,1192
2297,33
2167,2811
1911,174
2414,25
2678,167
2678,708
2678,709
2673,1635
2625,1781
2625,1710
2625,1867
2625,1979
2625,4145
2625,423
2625,288
2625,2425
2625,21
2625,1003
2625,718
2625,413
2625,799
2625,330
2625,268
2625,335
2625,346
2625,348
2625,4209
2625,34
2625,198
2625,9
2625,36
2625,567
2625,1935
2625,1169
2625,406
2625,924
2625,37
2625,990
2625,224
2700,217
2208,1742
1881,182
2727,22
2727,1055
1910,172
2134,189
1771,1203
2307,269
2307,424
2307,206
2307,566
2307,723
2307,2272
2307,486
2307,696
2307,267
2307,340
2307,164
2307,16
2307,388
2307,344
2307,17
2307,198
2307,961
2307,635
2052,1005
2052,615
2052,192
2052,1861
2052,186
2052,187
2052,593
2052,1030
2301,483
2301,988
2301,580
2301,215
2301,1055
2301,676
2301,1502
2301,184
2006,771
2292,833
2292,2026
2292,1783
2620,1429
2620,207
2620,1518
2620,475
2620,3882
2620,2160
2620,2162
2620,488
1897,303
2726,22
2726,25
2473,584
2109,1212
1948,174
1948,47
1948,1049
1948,202
1996,1696
2611,1998
2232,713
2264,25
2551,505
2654,172
2654,603
2654,76
2654,190
2633,978
2738,195
1873,680
2471,2222
2480,25
2480,404
2480,2298
2616,674
2699,199
2452,475
2521,388
2521,441
2578,1724
2578,558
2073,1186
2073,424
2073,540
2073,22
2073,709
2073,23
2073,1224
2073,911
2073,1111
2073,11
1869,1231
1869,2712
1869,76
2275,216
2275,1025
2275,196
2275,1017
2275,783
2275,562
2275,690
1973,13
1973,190
1973,601
2553,429
2553,186
2129,172
2129,547
2129,1004
2129,2348
2035,710
2035,1774
2035,25
2035,22
2035,1540
2035,205
2035,267
2223,1538
2017,201
2494,201
2602,556
2602,1756
2602,1523
2602,189
2602,30
2602,1180
2602,186
2602,33
2381,172
2381,580
1904,1821
1904,461
2056,562
2056,1005
2056,204
2056,2206
2357,216
2357,3561
2357,2872
2357,393
2357,2787
2357,2602
2357,1207
2357,806
2357,839
2357,247
2357,753
2357,391
2357,3869
2163,172
2163,211
2163,199
2243,245
2456,191
2456,475
2467,174
2467,1119
2467,706
2467,1632
2467,613
2467,4141
2467,2036
2467,500
2467,1415
2467,2498
2467,2190
2467,1050
2467,1161
2467,1162
2467,2241
2467,1419
2467,370
2467,3868
2467,773
1918,510
2334,475
2062,514
2062,182
2062,680
2062,200
2502,21
2502,479
2502,7
2502,1016
2502,582
2201,25
1995,512
1995,1970
2025,486
1788,21
1788,1690
1788,229
1788,512
1788,190
1788,510
1788,2847
1788,1612
1788,2020
1788,2088
1788,8
1788,9
1788,493
1788,1620
1980,4213
2449,405
2449,191
2549,307
1825,22
1846,172
1846,556
1846,229
1846,429
1846,549
2158,11
1915,694
2682,1944
2682,29
1790,21
1790,201
1790,348
1790,16
1790,17
1790,4189
1790,566
1790,353
1790,164
1790,20
1790,2544
1790,582
2089,1140
2089,1829
2089,745
2089,267
2089,2127
2089,549
2089,548
2089,953
2140,30
2140,549
2140,1055
2476,268
2476,312
1922,186
1922,200
1950,21
1950,125
1950,11
1950,16
1950,632
1950,12
1950,1892
1950,15
1950,19
1950,567
1950,2234
1950,1650
1950,473
2680,31
2680,1752
2541,509
1773,424
2115,195
2542,1713
2235,1558
2108,606
2108,851
2061,494
2061,167
2061,613
2061,582
2199,166
2199,638
2199,217
2199,243
2575,1106
1943,1111
1943,3
1943,496
1768,90
2121,25
2121,570
2121,514
2121,1108
2518,1230
2518,511
1800,525
2408,23
2408,12
2408,172
2408,505
2408,486
2273,1051
2629,1690
2629,172
2629,4009
2629,2724
2674,548
1870,172
2713,17
2713,3
2023,191
2023,1169
2537,507
1974,1036
1886,410
1886,1937
1886,3652
1886,1975
1886,2224
1972,179
2356,172
1877,179
1797,415
1797,628
1797,689
1797,616
2724,404
2577,1635
2741,59
1801,172
1801,404
1801,243
1801,32
1801,520
1801,1757
1801,130
1828,192
1896,410
1896,1037
1896,1039
1896,1079
1896,240
2697,403
2730,201
2730,492
1935,1754
1935,1635
1935,680
1935,3395
2097,172
2666,1696
1955,601
1894,1018
1894,531
2041,168
2041,1008
2041,601
2041,505
2041,689
2041,129
2041,292
2041,1281
2041,320
2041,1405
2280,1586
1868,217
2127,180
1967,195
1952,174
1952,260
1952,352
1952,634
1952,441
1952,1100
1952,1155
1952,513
1952,953
1952,1333
1952,351
1952,659
1952,632
1952,493
1952,424
1952,444
1952,467
1952,1103
2110,32
1964,172
1814,12
1814,196
1814,475
2160,21
2160,23
2160,182
2013,180
2013,125
2013,167
2013,488
2555,25
2618,21
2563,1862
2563,172
2563,1265
2563,670
2563,562
2563,185
2563,1050
2563,1134
2563,487
2748,182
