uid,iid
3963,1005
3963,2624
3963,9657
4695,481
4695,10661
4160,553
4160,11699
4160,6539
4160,10607
4160,6339
4160,5609
4160,6585
4160,8140
4160,3651
4160,8829
4720,7360
4720,2127
4720,3136
4720,3875
4720,2691
4720,3143
4720,11159
4720,11160
4720,2853
4720,132
4720,4082
4720,7142
4720,2183
4720,5787
4720,3154
4720,1094
4720,3160
4720,7011
4720,12186
4720,2102
4720,9081
4720,5278
4720,3170
4720,5252
4720,8997
4720,5102
4720,5599
4720,1623
4720,8999
4720,3181
4720,2706
4720,12822
4720,6947
4720,1647
4720,2452
4720,5120
4720,13526
4720,1669
4720,4571
4720,3844
4720,3408
4720,2617
4720,3847
4720,2816
4720,14501
4720,3215
4720,10193
4720,15870
4720,2719
4720,3345
4720,2066
4720,454
4720,2996
4720,15799
4720,357
4720,5259
4720,15784
4720,16710
4720,2210
4720,14439
4720,2725
4720,15785
4720,461
4720,6495
4720,2727
4720,463
4720,11413
4720,3860
4720,13851
4720,14094
4720,16237
4720,8149
4720,10733
4720,3358
4539,5412
4539,8460
4258,5531
4258,5961
4211,2449
4211,2765
4211,5409
4211,7364
4211,5413
4211,13465
4211,11628
4211,10248
4179,7127
4179,157
4179,15140
4510,2476
4510,2486
4510,2488
4510,2491
4510,2498
4510,2500
4510,2506
4510,2514
4510,2518
4510,2531
4510,2536
4510,2537
4510,2539
4510,2544
4510,2545
4510,2556
4510,2558
4510,2561
4510,2565
4510,2572
4510,2580
4510,2583
4510,2597
4510,2600
4510,2607
4510,2609
4510,2612
4501,4508
4501,4757
4501,7172
4501,5933
4501,5702
4017,2029
4017,12231
4017,9474
4017,14619
4017,5971
4017,6338
4017,14103
4017,6028
4017,6201
4017,8137
4017,16825
4017,4697
4017,6582
4017,4930
4017,11802
4017,11811
3987,406
3987,1004
3987,16547
3987,5217
4375,10573
4375,1215
4039,8220
4039,374
4505,13919
4505,12260
4505,4397
4505,10335
4505,6885
4505,8803
4505,6852
4150,1271
4150,7006
4150,13494
4150,2999
4150,7934
4150,7812
4150,6776
4150,6792
4150,4263
4150,5107
4150,12032
4150,12682
4150,10387
4150,2671
4150,7816
4150,9851
4150,15270
4150,236
4150,13509
4150,5124
4150,14277
4150,13313
4150,4466
4150,16388
4150,6393
4568,3149
4568,10811
4568,4568
4568,3531
4568,7081
4568,4199
4568,4370
4568,6930
4568,4577
4568,4581
4016,3839
4016,1081
4016,8456
4016,8457
4016,13992
4106,12975
4106,9878
4106,16189
4106,15998
4106,14746
4106,6308
3992,484
3992,15030
3992,1894
4615,6902
4615,500
4615,9094
4615,12667
4673,11402
4673,6487
4673,1683
4482,3528
4482,11381
4482,2650
4482,8564
4482,6946
4482,8925
4126,15689
4126,7273
4611,838
4611,3363
4611,8374
4611,2452
4611,12625
4642,661
4642,11946
4642,3379
4642,6747
4642,3235
4076,2126
4076,15249
4076,4082
4076,2933
4076,8480
4076,2102
4076,5070
4076,8997
4076,9877
4076,4260
4076,7017
4076,15251
4076,15253
4076,15255
4076,5110
4076,1138
4076,13712
4076,5170
4076,3189
4076,6317
4076,8569
4076,9999
4076,13524
4076,12948
4076,7832
4076,14447
4076,15265
4076,14498
4076,7175
4076,14254
4076,13286
4076,15276
4076,4418
4076,15278
4076,14585
4076,13288
3988,4104
3988,8630
3988,12488
4376,2918
4376,2876
4553,13441
4553,5332
4553,4546
4553,13652
4553,14755
3985,5696
3985,5079
3985,1018
4417,2032
4417,3754
4417,13903
4417,914
4417,2053
4417,8535
4304,933
4304,9933
4304,10398
4540,10369
4540,13449
4433,7374
4433,11686
4479,7891
4479,4517
4479,8942
4479,7898
4479,10013
4479,13756
4599,10111
4599,3897
4599,3760
4599,6024
4599,4380
4599,1823
4599,13783
4599,7462
4599,5801
4599,7887
4599,15091
4599,5377
4599,5803
4599,3891
4599,9487
4599,14488
4599,10583
4599,5810
4182,1531
4182,9781
4428,14955
4428,7550
4428,7559
4362,5752
4362,2874
4362,16048
4362,8032
4362,11450
4362,3177
4362,6993
4362,6090
4362,6995
4362,6486
4362,8061
4166,410
4166,168
4166,2057
4166,507
4352,2006
4352,2017
4475,7271
4475,5469
4475,7278
4242,5138
4242,3913
4242,211
4242,3875
4242,5951
4242,8777
4242,1628
4242,3329
4242,229
4242,6650
4242,231
4242,1647
4242,2440
4242,1697
4242,7852
4242,4373
4242,1718
4242,15819
4242,1745
4242,12581
4242,2728
4242,11551
4242,5234
4242,1971
4242,10108
4683,4178
4683,5259
4683,11445
4737,5968
4737,2896
4737,11347
4737,8024
4737,9044
4737,16043
4728,1834
4728,4919
4574,13568
4574,16041
4574,3517
4574,15519
4519,16250
4519,7972
4519,9207
4422,3931
4422,3011
4422,3848
4093,669
4093,2860
4093,8390
4093,7217
4093,16124
4093,15077
4636,8347
4636,15133
4251,3241
4251,11462
4251,14781
4251,9965
4251,13899
4251,14064
4251,583
4251,585
4251,586
4251,16287
4251,14999
4387,5447
4387,16574
4266,2933
4266,2479
4264,1
4264,754
4264,9249
4264,6301
4264,10617
4264,10333
4264,14465
4264,1956
4264,1959
4264,6757
4264,1963
4264,13192
4264,9265
4264,14395
4264,9268
4264,403
4264,10688
4264,13196
4264,4615
4264,4941
4264,100
4264,1223
4264,3504
4264,4829
4264,3522
3961,6837
3961,7803
3961,4961
4431,12624
4431,6660
4001,200
4001,784
4525,4030
4525,1101
4525,11473
4357,9933
4357,10197
4357,10776
4357,2936
4357,7280
4357,5770
4357,12835
4357,15009
4146,8608
4146,1630
4146,12755
4172,8665
4172,216
4172,5297
4172,8671
4172,13265
4172,7653
4172,12828
4330,923
4330,7364
4454,8091
4454,2922
4454,10912
4454,2881
4454,8045
4454,8047
4419,10632
4419,13293
3994,11547
3994,8320
4316,939
4316,3700
4316,7764
4316,7744
4316,2800
4316,2801
4316,5091
4316,9864
4316,12764
4316,16264
4595,10382
4595,10383
4595,3371
4286,7320
4286,7347
4286,5523
4286,10857
4286,11306
4286,14423
4286,10484
4286,14425
4286,14428
4286,14432
4286,5913
4286,4974
4187,15659
4187,2075
4187,9411
4187,13461
4187,2078
4187,14686
4187,9827
4187,15425
4187,2084
4187,2004
4187,13390
4187,15956
4187,9491
4157,5188
4157,11583
4157,11123
4157,11330
4157,4233
4134,6160
4134,7279
4733,2124
4733,8991
4733,9576
4655,11944
4655,13007
4655,11002
4655,3461
4655,4717
4655,7621
4655,3803
4649,12774
4649,9692
4155,13379
4155,3164
4155,8215
4155,8994
4155,8715
4241,11019
4241,11340
4241,184
4741,1122
4741,13137
4741,5566
4693,3913
4693,8896
4693,5701
4693,3060
4693,5329
4693,1089
4586,1082
4586,5064
4586,4138
4586,16575
4586,1958
4586,16149
4541,2478
4541,2502
4541,2513
4138,15310
4138,15884
4138,13413
4096,13825
4096,2673
4643,451
4643,13462
4643,2576
4643,2594
4347,1274
4347,2776
4347,5104
4347,2450
4347,10804
4347,9009
4347,9070
4347,8645
4347,13163
4347,13212
4347,2452
4347,333
4347,5389
4347,13698
4347,3707
4347,9805
4347,2286
4347,2008
4347,14755
4347,10766
4347,791
4492,7131
4492,8104
4492,893
4492,15616
4492,5780
4492,9458
4259,3318
4259,2931
4259,1614
4259,8901
4259,115
4259,6283
4259,13516
4259,8363
4623,3528
4623,2874
4623,8663
4623,6086
4623,6088
4623,8044
4253,3753
4253,4264
4253,16419
4253,14863
4253,16512
4253,13329
4065,7507
4065,15856
4065,2211
4589,2481
4589,2484
4589,2490
4589,2491
4589,2498
4589,2506
4589,2507
4589,2508
4589,2512
4589,2517
4589,2518
4589,2520
4589,2522
4589,2536
4589,2538
4589,2547
4589,2552
4589,2557
4589,2558
4589,2563
4589,2569
4589,2571
4589,2574
4589,2584
4589,2589
4589,2591
4589,2600
3968,8634
3968,8981
3968,6906
3968,14928
3968,4049
3968,15432
3968,15462
3968,15434
3968,10439
3968,15526
4058,8958
4058,2718
4058,2205
4058,1734
4058,11036
4058,7539
4058,6989
4058,12606
4058,12609
4070,14001
4070,1190
4070,4720
4011,5050
4011,29
4450,5752
4450,8031
4450,8095
4450,8032
4450,8033
4450,10912
4544,7659
4544,10191
4544,7016
4544,3081
4544,7020
4162,1868
4162,9098
4162,5679
4162,13728
4162,5387
4162,3720
4162,10507
4162,5433
4162,10558
4162,6336
4162,1866
4570,4640
4570,6504
4570,5856
4570,5864
4570,810
4460,406
4460,3843
4460,454
4460,460
4118,8472
4118,5223
4118,7843
4118,7847
4097,110
4097,4630
4097,12623
4097,10054
3980,2649
3980,5611
3980,5082
3980,5487
3980,16745
3980,10228
3980,5093
3980,5094
4109,1003
4109,9645
4109,6982
4109,11046
4109,7106
4109,1689
4109,13377
4109,6153
4109,1769
4384,12956
4384,10872
4384,5471
4679,5260
4679,14971
4667,16442
4667,8684
4174,1963
4174,3495
4336,2791
4336,3530
4336,7173
4336,9009
4336,5366
4336,4760
4336,7527
4336,3125
4336,9435
4336,851
4494,2774
4494,15745
4494,12949
4213,3489
4213,821
4213,4745
4213,6802
4156,11462
4156,4517
4156,4480
4156,3320
4156,2789
4156,8608
4156,15014
4156,14156
4156,8077
4156,15141
4156,3254
4156,569
4156,12981
4156,12666
4156,9217
4156,13214
4156,4746
4447,11982
4447,14822
4447,197
4447,14825
4447,14830
3995,16338
3995,5982
4390,1002
4390,5954
4390,1622
4390,12311
4390,12317
4390,16412
4664,223
4664,3334
4664,6660
4533,933
4533,6774
4533,2457
4706,14883
4706,15378
4706,12911
4706,15386
4706,15557
4706,3282
4706,7245
4657,1287
4657,10776
4657,13529
4545,9229
4545,2030
4545,999
4545,488
4545,15334
4545,4160
4545,504
4545,4565
4545,14781
4545,3741
4545,16730
4545,13668
4545,8379
4715,8560
4715,13510
4527,1122
4527,13897
4527,4072
4194,11905
4194,4766
4194,2987
4194,4587
4194,4592
4194,4598
4194,10308
4194,4618
4194,5715
4736,2448
4736,4467
4736,2183
4736,6638
4736,15624
4736,14075
4736,3191
4736,15562
4736,2435
4736,2436
4736,4764
4736,2440
4736,1911
4736,1923
4736,6598
4736,1972
4127,5682
4127,8253
4127,1961
4127,9734
4005,5208
4005,14339
4005,2080
4005,7237
4085,8369
4085,9433
4085,4001
4085,7330
4085,2829
4085,13457
4085,10616
4085,2831
4085,6923
4085,9982
4085,12464
4267,1074
4267,135
4267,11548
4267,10061
4108,399
4108,13629
4108,5269
4185,3875
4185,408
4185,410
4185,8074
4185,2958
4185,5284
4185,10175
4185,1771
4185,14731
4185,425
4470,9080
4470,6772
4470,4126
4470,12395
4470,16081
4470,12586
3962,10984
3962,12083
3962,7323
3962,9482
4573,658
4573,2912
4573,3876
4573,8031
4573,6082
4573,3396
4573,6086
4262,2510
4262,2511
4262,2571
4262,2596
4262,2613
4173,209
4173,7142
4173,4258
4173,1138
4474,2478
4474,2482
4474,2486
4474,2491
4474,2496
4474,2498
4474,2514
4474,2521
4474,2532
4474,2542
4474,2543
4474,2550
4474,2552
4474,2557
4474,2561
4474,2568
4474,2569
4474,2573
4474,2576
4474,2578
4474,2594
4474,2595
4474,2597
4474,2602
4474,2603
4474,2604
4474,2613
4329,6522
4329,13711
4329,828
4647,484
4647,487
4647,935
4647,1315
4647,502
4647,669
4647,9395
4647,8121
4647,13534
4647,14683
4647,14413
4647,14839
4647,9352
4647,13256
4647,13617
4647,11694
4647,15977
4099,1375
4099,1390
4099,15733
4558,4112
4558,9662
4558,15246
4558,4033
4558,5090
4558,2082
4558,15954
4558,2179
4558,2097
4723,14846
4723,15344
4723,4042
4723,7409
4723,16339
4053,13518
4053,4421
4705,11164
4705,6317
4705,3210
4344,13873
4344,9276
4344,13199
4344,3521
4344,3797
4344,9314
4344,4966
4344,1252
4344,16488
4344,16378
4464,2134
4464,15331
4464,4164
4464,5537
4464,8567
4464,11569
4464,16392
4464,4575
4464,4577
4464,4578
4464,11496
4464,6845
4542,3967
4542,996
4542,2852
4542,3248
4542,3257
4542,3261
4542,7514
4542,7805
4542,3267
4542,1699
4542,15000
4542,2725
4542,12597
4542,5269
4234,2479
4234,2482
4234,2490
4234,2493
4234,2497
4234,2522
4234,2523
4234,2527
3982,200
3982,10953
4567,15676
4567,1093
3960,661
3960,11943
3960,7315
3960,5704
3960,7348
4509,671
4509,3700
4509,7163
4579,950
4579,6202
4579,6235
4579,7588
4579,7589
4579,4696
4579,1519
4579,7599
4579,1208
4579,3472
4579,5011
4579,5013
4579,1541
4579,7617
4579,12277
4579,5022
4579,11717
4579,12657
4579,3498
4579,11723
4579,6737
4002,1276
4002,10946
4002,11972
4002,3252
4002,5581
4002,2708
4002,3256
4002,10076
4002,6915
4002,9917
4002,11484
4002,11843
4002,5097
4002,585
4002,5591
4002,1725
4002,9657
4002,12002
4002,9593
4617,619
4617,10208
4617,9498
4086,11128
4086,10938
4086,7541
4086,11713
4027,1784
4027,12215
4027,11292
4243,6406
4243,8462
4243,1310
4243,1318
4243,9862
4243,4659
4243,9224
4710,12737
4710,2876
4710,12791
4710,9442
4710,9443
4710,4412
4710,7913
4710,9444
4710,6993
4710,12741
4710,11590
4710,7915
4710,9447
4710,3691
4710,6090
4710,8046
4710,11776
4710,15547
4710,289
4456,10790
4456,3356
4456,3547
4495,2029
4495,8894
4495,15786
4495,11411
4495,16357
4201,10614
4201,10248
4740,2953
4740,7931
4740,488
4740,11023
4740,10537
4740,8917
4740,10539
4740,4473
4740,10540
4740,1138
4740,10541
4740,3336
4740,13346
3973,6687
3973,12923
3973,6693
3973,12235
3973,6712
3973,1466
3973,12243
3973,10938
4042,2774
4042,7114
4042,6972
4694,1074
4694,7313
4694,846
4724,7127
4724,7384
4610,839
4610,7497
4610,2124
4610,14371
4610,2125
4610,1172
4610,1138
4526,12510
4526,249
4526,3015
4526,10197
4526,2941
4526,2946
4526,11624
4526,3025
4526,3026
4114,12588
4114,11062
4114,8428
4114,13449
4363,1090
4363,2101
4363,4214
4363,939
4363,5278
4363,6786
4363,2147
4363,2149
4363,9999
4363,916
4363,9803
4363,9700
4363,15417
4363,292
4363,4140
4334,2757
4334,2054
4334,5621
4334,5622
4153,661
4153,958
4153,9574
4153,8202
4153,1889
4153,6750
4153,5654
4360,838
4360,1076
4360,6770
4360,14558
4360,3537
4221,2848
4221,304
4221,2787
4221,9574
4221,9692
4221,16305
3952,9830
3952,166
3952,8894
3952,7896
3952,13616
3952,4632
3952,185
3952,10055
3952,11453
3952,10057
3952,16389
4493,8110
4493,10884
4493,8931
4493,3373
4507,899
4507,900
4507,905
4507,13449
4507,913
4467,6133
4467,10171
4467,10172
4517,5487
4517,3574
4517,5097
4590,3457
4590,4780
4590,5037
4031,1281
4031,11901
4031,15339
4031,4600
4031,5176
4395,3697
4395,2779
4395,2787
4395,1318
4395,2788
4395,3195
4395,10591
4395,846
4395,457
4395,12474
4395,3962
4395,3353
4395,3293
4317,12543
4317,12792
4591,13182
4591,12556
4591,3364
4591,3401
4591,399
4591,966
4591,968
4591,8657
4591,9528
4591,16608
4577,4790
4577,9536
4577,12709
4577,9737
4577,1633
4577,6945
4577,12391
4577,7026
4577,10779
4577,5688
4577,15274
4577,9083
4577,6292
3979,13399
3979,10679
3979,369
3979,3475
3954,14448
3954,9825
4064,3325
4064,5288
4064,3965
4064,15543
4230,8895
4230,4264
4230,378
4104,10498
4104,681
4104,683
4104,10556
4104,3575
4104,4990
4104,807
4104,811
4104,7609
4104,10039
4104,3640
4104,3520
4631,7675
4631,9472
4631,16319
4631,6580
4631,6118
4631,3818
4528,3748
4528,3986
4528,5789
4528,4106
4528,5513
4528,5458
4528,13387
4528,6460
4528,5356
4528,6161
4528,16740
4578,502
4578,1591
4578,9245
4578,6220
4062,406
4062,9541
4062,10533
4062,11193
4250,8560
4250,259
4250,12453
4250,2814
4107,156
4107,2933
4107,15452
4107,16328
4107,3030
4107,3033
4074,7545
4074,15618
4082,11835
4082,6640
4082,275
4349,11286
4349,11363
4080,1136
4080,5074
4632,15552
4632,8972
4632,15886
4632,1021
4632,8588
4632,5619
4632,187
4632,14803
4632,12633
4750,5274
4750,2702
4750,11659
4750,3931
4750,16054
4750,3849
4750,8518
4750,1706
4750,1715
4750,15217
4750,8512
4750,1732
4750,11445
4750,11550
4750,6497
4750,10109
4750,6990
4662,3734
4662,2862
4662,7187
4662,16839
4662,13545
4662,14014
4662,15312
4662,16856
4662,16662
4662,1700
4662,15884
4144,3865
4144,7944
4144,2187
4144,3931
4144,5255
4144,3936
4144,3853
4144,10591
4144,1722
4144,13400
4144,2840
4144,11031
4144,14219
4144,11034
4638,200
4638,4127
4294,166
4294,11019
4294,174
4576,495
4576,524
4576,553
4576,1814
4576,5991
4576,1816
4576,13972
4576,5908
4576,5434
4576,5910
4576,6954
4576,12854
4576,16258
4576,6345
4576,14388
4576,10125
4576,7585
4576,2176
4576,6876
4576,10150
4582,2477
4582,13451
4582,6320
4582,16190
4008,11019
4008,7897
4343,2186
4343,12304
4421,2933
4421,5194
4731,3261
4731,1670
4731,4572
4731,1685
4731,3270
4232,209
4232,7062
4232,10344
4232,13971
4232,11856
4232,3220
4437,4791
4437,3559
4437,699
4437,15457
4437,15909
4437,1448
4437,9123
4437,6196
4437,6035
4437,7593
4437,14576
4437,4927
4437,6588
4437,5011
4437,809
4437,11859
4437,12272
4437,4816
4437,11460
4437,7468
4437,1572
4437,3653
4743,13900
4743,8544
3971,200
3971,13504
4448,1885
4448,13979
4448,9752
4190,5407
4190,9737
4190,252
4190,10370
4190,8744
4190,6317
4190,7037
4190,10244
4190,10414
4084,112
4084,7146
4084,2109
4084,3001
4084,2187
4084,3002
4084,8921
4084,3371
4084,6486
4084,5693
4084,11594
4487,5142
4487,7009
4487,3010
4487,13183
4487,15944
4487,457
4487,11363
4487,6128
4691,1301
4691,6665
4691,1431
4691,10486
4691,12171
3953,12575
3953,13896
3953,5951
3953,4162
3953,1371
3953,7074
3953,1651
3953,1652
3953,1408
3953,1891
3953,14882
3953,931
3953,8085
3953,12576
3953,3339
3953,4870
3953,13157
3953,3273
3953,6823
3953,11549
3953,5231
4350,8634
4350,3098
4350,5158
4350,476
4350,889
4350,5248
4350,3195
4350,4603
4350,5656
4350,813
4219,7736
4219,253
4219,8611
4219,1138
4219,264
4219,273
4219,280
4219,15790
4219,6766
4061,12090
4061,10275
4061,12871
4634,12128
4634,8805
4634,1578
4592,924
4592,2776
4592,9035
4592,8851
4592,1741
4592,8855
4592,3495
4592,5137
4522,2777
4522,3552
4522,5162
4522,8757
4522,9709
4480,426
4480,4021
4480,1838
4480,889
4480,956
4480,497
4480,1314
4480,5631
4480,8404
4480,4590
4480,7118
4480,16436
4480,1477
4480,2060
4480,12930
4480,7124
4480,7883
4480,12499
4480,3772
4622,200
4622,4135
4401,2874
4401,3043
4401,3046
4401,14444
4401,15015
4401,9052
4401,3049
4401,12956
4401,13155
4260,669
4260,14171
4260,6747
4260,1895
4260,7583
4468,6903
4468,3248
4468,5080
4468,5085
4468,5092
4468,580
4468,9591
4125,4112
4125,678
4125,13135
4125,734
4125,771
4125,797
4125,1212
4125,1221
4125,1224
4535,9939
4535,4921
4025,12142
4025,1432
4661,303
4661,6155
4661,6107
4661,5176
4661,8732
4661,10142
4496,10598
4496,7403
4496,15049
4496,9755
4496,7613
4496,16024
4496,1562
4496,12298
4496,8819
4378,12487
4378,13464
4319,135
4319,4143
4319,4360
4319,14467
4500,5239
4500,1342
4500,1370
4500,1815
4500,16031
4407,482
4407,3736
4407,7047
4407,14781
4407,6326
4407,1006
4407,1131
4407,5210
4407,8737
4407,11537
4593,160
4593,1781
4593,13018
4593,4446
4202,887
4202,927
4202,1138
4202,3255
4202,418
4202,5547
4202,16663
4345,390
4345,15824
4228,4153
4228,8981
4228,482
4228,15777
4228,1100
4228,1328
4228,1005
4228,6777
4228,9914
4228,1010
4228,2433
4228,14847
4228,16715
4228,2627
4228,7083
4228,1027
4228,14299
4228,13669
4228,11562
4228,14988
4228,7058
4228,1458
4228,6144
4228,16765
4228,5709
4228,4203
4228,1116
4228,10363
4228,7654
4193,1298
4193,1304
4193,12560
4193,3728
4193,1305
4193,1388
4193,10657
4193,6038
4265,7504
4265,7507
4265,7456
4265,3541
4265,7537
4265,7538
4265,1746
4265,13318
4195,7246
4195,12542
4418,3275
4418,7018
4418,10091
4418,10211
4101,2447
4101,3383
3989,8338
3989,10806
3989,3278
3989,7866
4742,2128
4742,3241
4742,2417
4742,15252
4742,7571
4742,16339
4113,1935
4113,2953
4113,4310
4113,411
4113,9370
4113,1714
3996,15372
3996,1018
3996,16777
3996,15385
3996,11199
3996,14449
4698,6326
4698,13131
4698,14667
4561,2057
4561,2041
4561,3721
4658,5787
4658,250
4658,3048
4658,5938
4658,126
4658,335
4658,5620
4658,4053
4658,14490
4658,4056
4658,7581
4658,358
4658,16278
4189,11481
4189,10737
4189,634
4189,1041
4283,3758
4283,1054
4283,626
4283,644
4283,648
4283,4136
4283,2119
4328,1288
4328,1901
4004,13660
4004,13036
4015,188
4015,4368
4015,3460
4015,9143
4015,9975
4722,9877
4722,16661
4726,11947
4726,8417
3981,11382
3981,4628
3981,7841
4305,13285
4305,10232
4671,10552
4671,11668
4671,14550
4671,13866
4604,2101
4604,12326
4604,10418
4604,13609
4703,2774
4703,4084
4703,11088
4014,6957
4014,10947
4385,2881
4385,671
4385,1329
4385,691
4385,12922
4385,7709
4385,3768
4385,1219
4385,3497
4385,3773
4208,4022
4208,15624
4208,7788
4208,10784
4702,4659
4702,4736
3955,1267
3955,5574
3955,5273
3955,200
3955,2447
3955,3912
3955,3071
3955,3097
3955,5158
3955,4283
3955,3968
3955,302
3955,7360
3955,3130
3955,13960
3955,924
3955,5306
3955,5245
3955,4293
3955,13962
3955,4295
3955,10548
3955,5246
3955,3971
3955,5248
3955,3099
3955,12389
3955,4307
3955,3101
3955,4313
3955,4319
3955,4325
3955,4328
3955,8402
3955,1876
3955,5165
3955,11956
3955,4338
3955,4339
3955,1010
3955,4342
3955,4343
3955,4346
3955,3105
3955,4350
3955,4354
3955,4357
3955,4367
3955,4369
4223,304
4223,10895
4223,15358
4536,6475
4536,1614
4536,1090
4536,2882
4536,7067
4536,4334
4536,7666
4536,4438
4536,5769
4229,2427
4229,13986
4229,9915
4229,8583
4229,12630
4366,5188
4366,2743
4366,8316
4366,8330
4366,14897
4026,399
4026,3503
4666,6639
4666,11513
4666,1629
4666,274
4666,7030
4666,277
4666,9389
4666,16764
4666,3347
4666,5272
4666,7674
4729,1607
4729,7129
4729,5210
4644,1781
4644,10940
4644,11621
4644,10371
4644,7901
4644,1796
4644,6380
4644,1798
4644,6383
4644,6388
4644,13741
4052,1122
4052,8607
4052,9627
4052,3254
4406,13875
4406,91
4404,1078
4404,15323
4732,3131
4732,2780
4732,3150
4276,924
4276,13371
4276,1634
4276,7957
4276,1651
4276,4359
4276,3745
4276,6297
4276,1718
4276,13376
4276,5229
4276,10594
4276,5231
4276,3354
4276,5237
4276,12905
3970,5702
3970,4093
3970,8657
3970,5061
3970,15152
3970,422
3970,13739
4584,6673
4584,774
4584,5880
4465,1341
4465,6464
4227,357
4227,8070
4227,1966
4227,3283
4227,15101
4227,3284
4227,862
4227,16714
4227,3286
4227,3288
4227,3503
4227,8853
4281,9096
4281,1287
4281,1321
4281,673
4281,6675
4281,2965
4281,1376
4281,9905
4281,15766
4281,8391
4281,6509
4281,4988
4281,10505
4281,13818
4281,1451
4281,6713
4281,6556
4281,1493
4281,9913
4263,2748
4263,386
4745,4170
4745,4176
4745,4177
4745,11427
4745,4187
4745,3199
4485,12416
4485,12525
4485,12422
4485,12530
4485,12537
3977,2411
3977,9966
4225,2447
4225,784
4257,13158
4257,4479
4569,2871
4569,8687
4569,2128
4569,1308
4569,7857
4569,10254
4569,3980
4569,1353
4569,4810
4569,9749
4569,7861
4569,3999
4569,9956
4569,16258
4569,14414
4569,4682
4569,4694
4569,16062
4569,1541
4569,3651
4569,8419
4569,5186
4713,12745
4713,8367
4247,4515
4247,7411
4371,4794
4371,1308
4371,16858
4371,10913
4371,5795
4371,15623
4218,1268
4218,11669
4218,4587
4436,10064
4436,10431
4436,2100
4436,8168
4436,12684
4436,11109
4145,2852
4145,4468
4145,12590
4145,6486
4663,2774
4663,5536
4663,11441
3974,200
3974,11852
4665,3912
4665,15705
4665,6905
4665,14114
4677,200
4677,1078
4458,2773
4458,11907
4458,964
4458,5112
4458,9025
4690,1155
4690,16705
4690,18
4690,13250
4690,10291
4690,8266
4165,659
4165,660
4165,664
4165,1175
4165,10842
4165,11693
4165,11694
4165,672
4165,1179
4165,5831
4165,11292
4165,741
4165,11709
4165,4707
4165,1214
4158,11574
4158,1059
4318,14096
4318,4330
4318,9131
4318,12267
4445,6476
4445,12622
4341,10912
4341,8055
4670,2990
4670,6896
4670,9783
4408,4282
4408,11918
4408,8691
4408,15116
4252,15189
4252,15933
4424,1280
4424,3252
4424,525
4424,1386
4424,9913
4424,1208
4123,7148
4123,11267
4650,3865
4650,5221
4585,4926
4585,820
4585,16592
4502,407
4502,486
4502,9922
4502,521
4502,13114
4502,15378
4502,14358
4502,15386
4502,14842
4502,13349
4502,11083
4697,367
4697,5068
4697,14994
4697,6120
3999,5552
3999,5555
4588,16639
4588,11690
4588,664
4588,8958
4588,2861
4588,11069
4588,512
4588,4228
4588,1374
4588,12130
4588,10511
4271,923
4271,6182
4628,8888
4628,4116
4628,16053
4628,13497
4628,11475
4628,8577
4628,1737
4261,2134
4261,1002
4261,16509
4261,1942
4261,11414
4701,8752
4701,3974
4701,3088
4701,4090
4393,156
4393,2037
4393,1590
4393,5704
4393,5707
4393,14053
4226,4266
4226,1087
4327,9973
4327,729
4327,734
4327,8352
4327,16197
4327,3813
4306,6862
4306,12381
4306,4071
4388,7890
4388,167
4388,12621
4388,7004
4388,171
4388,7492
4388,14642
4388,11968
4388,7494
4463,426
4463,4794
4463,13962
4463,3554
4463,5631
4463,8688
4463,12219
4463,6524
4463,1353
4463,680
4463,1356
4463,683
4463,3988
4463,693
4463,8405
4463,15263
4463,4810
4463,10800
4463,4649
4463,11218
4463,12988
4463,10505
4463,7221
4463,13976
4463,4896
4463,3570
4463,3999
4463,14513
4463,6410
4463,1818
4463,6356
4463,9163
4463,5811
4550,16578
4550,16637
4550,9948
4550,7321
4550,9461
4550,2168
4550,13122
4717,8881
4717,14352
4717,15373
4717,13075
4717,9575
4717,13348
4717,1428
4717,10917
4717,194
4717,14215
4717,6106
4717,14951
4717,8297
4717,13562
4717,5217
4717,14687
4717,9659
4676,16518
4676,15944
4676,16647
4440,16650
4440,8864
4440,4610
4178,4566
4178,14980
4178,12815
4050,2872
4050,3967
4050,3870
4050,3275
4050,16518
4050,3325
4050,225
4050,9003
4050,12821
4050,3329
4050,16411
4050,3349
4050,14438
4050,1738
4050,5131
4050,3965
4117,9567
4117,14220
4117,1740
4491,2690
4491,9385
4217,5274
4217,5417
4217,7980
4217,1084
4342,962
4342,5048
4342,207
4618,1271
4618,3980
4618,9949
4618,4590
4618,14315
4618,10142
4618,15118
4618,9729
4613,6175
4613,9586
4613,9814
4438,6643
4438,5785
4438,3032
4457,1269
4457,13707
4457,7658
4457,4636
4457,927
4457,11529
4457,966
4457,1795
4457,6255
4457,14308
4457,8947
4457,8864
4457,5459
4457,16608
4457,980
4457,11077
4457,9986
4457,10649
4565,1267
4565,4282
4565,8342
4565,15594
4565,11931
4565,15774
4565,16254
4565,10975
4565,12618
4565,8390
4565,1379
4565,1895
4565,4248
4565,754
4565,154
4565,6727
4565,4233
4565,10719
4565,56
4565,8138
4565,8281
4565,8139
4565,6305
4565,11617
4565,1531
4565,1533
4565,9266
4565,3491
4565,11808
4565,9276
4565,3495
4565,3767
4565,1217
4565,5805
4565,8811
4565,67
4565,8852
4565,4823
4565,3895
4565,3307
4565,6623
4565,9784
4747,610
4747,8443
4747,2956
4747,5194
