uid,iid
5193,1200
5193,5003
5193,9757
5193,3621
5193,6729
5193,15910
5193,6574
5193,9758
5193,10139
5193,3467
5193,6581
5193,3470
5193,1204
5193,6584
5193,9759
5193,7600
5193,3725
5193,8284
5193,3472
5193,16321
5193,10571
5193,15117
5193,10141
5193,3474
5193,12265
5193,15066
5193,10142
5193,6593
5193,16200
5193,804
5193,16139
5193,3764
5193,3476
5193,3479
5193,10034
5193,5377
5193,809
5193,4934
5193,5013
5193,3481
5193,1538
5193,13211
5193,9143
5193,11713
5193,10576
5193,16586
5193,3765
5193,3486
5193,3889
5193,6607
5193,8804
5193,1543
5193,16834
5193,13957
5193,16528
5193,1215
5193,8807
5193,3493
5193,7621
5193,5021
5193,7623
5193,16529
5193,5023
5193,1219
5193,9280
5193,1223
5193,14795
5193,3497
5193,3501
5193,10612
5193,1555
5193,8812
5193,6895
5193,1556
5193,3775
5193,6799
5193,1558
5193,3778
5193,9779
5193,10339
5193,3509
5193,9975
5193,3511
5193,11251
5193,376
5193,3512
5193,3306
5193,3513
5193,14179
5193,3650
5193,3515
5193,14488
5193,3521
5193,3651
5193,8419
5193,5029
5193,15984
5193,4979
5206,110
5206,5239
5206,953
5206,959
5206,4338
5206,4586
5206,13975
5206,14552
5206,4595
5206,14560
5206,16841
5206,4394
5206,4611
5206,14909
5206,9146
5206,4614
5206,4732
5167,663
5167,13830
5167,3641
5167,15515
5167,4979
5167,16221
5167,1259
5167,5032
5167,16222
5167,15518
5167,8954
5547,110
5547,476
5547,2414
5547,3738
5547,13295
5547,3172
5547,14296
5547,1015
5547,3187
5547,14080
5547,7764
5547,12985
5547,14070
5547,10872
5547,13466
5547,11444
5547,15083
4881,304
4881,1268
4881,14371
4881,3972
4881,14658
4881,740
4881,13122
4881,45
4881,1510
4881,4696
4881,4926
4881,11890
5424,200
5424,15185
5424,5509
5424,14344
5424,14345
5424,14021
5424,14022
5424,14024
5424,14025
4845,5244
4845,6937
4845,2776
4845,5341
4845,3076
4845,1320
4845,1156
4845,11694
4845,11120
4845,12222
4845,399
4845,3225
4845,7573
4845,4229
4845,12230
4845,1056
4845,15834
4845,12467
4845,713
4845,7578
4845,5434
4845,723
4845,9374
4845,1909
4845,12642
4845,735
4845,742
4845,10967
4845,11702
4845,7584
4845,14267
4845,758
4845,759
4845,16034
4845,13777
4845,1189
4845,6227
4845,1922
4845,11125
4845,4386
4845,8793
4845,12249
4845,3461
4845,11127
4845,5844
4845,1191
4845,771
4845,5554
4845,1509
4845,772
4845,11858
4845,14626
4845,10028
4845,9440
4845,11704
4845,7590
4845,16199
4845,11705
4845,784
4845,6724
4845,6110
4845,7591
4845,7594
4845,5003
4845,7596
4845,11706
4845,7597
4845,14107
4845,9138
4845,7886
4845,3468
4845,16137
4845,1208
4845,11711
4845,14918
4845,11712
4845,3239
4845,3475
4845,803
4845,1211
4845,7607
4845,7608
4845,1212
4845,6353
4845,3486
4845,3358
4845,13613
4845,10042
4845,7617
4845,3491
4845,7619
4845,818
4845,819
4845,1215
4845,10774
4845,12277
4845,4234
4845,7622
4845,7623
4845,7624
4845,7625
4845,8809
4845,7626
4845,1217
4845,13694
4845,9376
4845,11135
4845,1219
4845,11718
4845,1221
4845,11719
4845,9771
4845,9772
4845,16036
4845,1228
4845,1229
4845,1231
4845,3773
4845,3505
4845,3777
4845,5888
4845,9487
4845,1236
4845,3782
4845,3514
4845,1238
4845,3783
4845,9291
4845,3784
4845,5895
4845,6626
4845,3790
4845,9298
4845,5557
4845,3792
4845,3800
4845,3802
4845,9488
4845,1241
4845,1242
4845,3522
4845,9310
4845,5901
4845,8420
4845,10583
4845,3810
4845,7636
4845,3523
4845,7804
4845,1244
4845,1247
4845,8828
4845,1250
4845,5825
4845,1251
4845,11725
4845,1253
4845,1583
4845,6740
4845,3820
4845,9489
4845,11634
4845,9329
4845,6119
4845,3526
4845,9341
4845,1265
4845,3827
4845,1588
4845,3835
4845,14274
4845,3837
5542,200
5542,3555
5542,5634
5542,1440
5542,4994
5542,14574
5542,2061
5542,12272
5542,1540
5085,2427
5085,9994
5085,410
5085,7812
5085,2861
5085,13534
5085,5072
5085,4121
5085,14069
5085,1016
5085,7686
5085,689
5085,1595
5085,16146
5085,4134
5085,9209
5085,1600
5085,14945
5085,6923
5085,2216
5085,7535
5456,2477
5456,2478
5456,2480
5456,2481
5456,2482
5456,2483
5456,2484
5456,2485
5456,2486
5456,2489
5456,2490
5456,2491
5456,2493
5456,2494
5456,2495
5456,2496
5456,2499
5456,2500
5456,2501
5456,2502
5456,2503
5456,2504
5456,2505
5456,2506
5456,2508
5456,2509
5456,2510
5456,2511
5456,2512
5456,2513
5456,2514
5456,2515
5456,2516
5456,2517
5456,2518
5456,2520
5456,2521
5456,2523
5456,2524
5456,2525
5456,2526
5456,2527
5456,2528
5456,2529
5456,2530
5456,2531
5456,2532
5456,2533
5456,2534
5456,2535
5456,2537
5456,2538
5456,2539
5456,2540
5456,2541
5456,2542
5456,2544
5456,2545
5456,2546
5456,2548
5456,2549
5456,2551
5456,2552
5456,2554
5456,2556
5456,2557
5456,2558
5456,2559
5456,2560
5456,2561
5456,2562
5456,2563
5456,2564
5456,2566
5456,2567
5456,2568
5456,2569
5456,2570
5456,2571
5456,2573
5456,2575
5456,2576
5456,2578
5456,2579
5456,2580
5456,2581
5456,2582
5456,2583
5456,2584
5456,2586
5456,2587
5456,2588
5456,2589
5456,2591
5456,2592
5456,2595
5456,2596
5456,2597
5456,2598
5456,2599
5456,2600
5456,2602
5456,2603
5456,2604
5456,2605
5456,2606
5456,2607
5456,2608
5456,2610
5456,2611
5456,2613
4822,923
4822,10110
4822,6190
4822,1333
4822,8509
4822,16341
4822,3234
4822,6031
4822,9593
4822,11273
5045,1138
5045,1669
5045,2617
5045,3848
5045,11211
5045,2718
5045,11212
5045,3851
5045,9361
5045,11031
5045,8512
5045,11032
5045,11034
5045,1741
5045,11035
5045,11036
5045,3860
5045,9049
5045,469
5045,6988
5045,471
5045,14222
5045,474
5488,2848
5488,3319
5488,2855
5488,1005
5488,4173
5488,1019
5488,5537
5488,15938
5488,5542
4985,7212
4985,13007
4985,14754
4985,10716
4985,16447
4985,12642
4985,42
4985,11709
4985,16137
4985,11712
4985,7604
4985,803
4985,5872
4985,804
4985,3477
4985,14679
4985,1229
4985,3501
5349,110
5349,10469
5349,1854
5349,16818
5349,11442
5349,13032
5349,8495
5349,1087
5349,8498
5349,13037
5349,13040
5349,8626
5349,7266
5349,13048
5349,6888
5349,16848
5078,3395
5078,10921
5078,12069
5078,11425
5078,3320
5078,5612
5078,14413
5078,5487
5078,10545
5078,11415
5078,9646
5078,14163
5078,10903
5078,9545
5078,14164
5078,13623
5078,585
5078,10933
5078,12073
5078,9551
5355,2848
5355,1122
5355,2029
5355,2953
5355,8963
5355,7146
5355,3249
5355,9366
5355,13153
5355,1622
5355,7071
5355,1640
5355,2965
5355,1022
5355,7074
5355,16087
5355,1661
5355,1662
5355,1686
5355,14206
5355,8779
5355,11496
5355,14833
5355,1765
5355,10108
5315,3132
5315,5201
5315,1868
5315,6670
5315,2039
5315,1013
5315,1363
5315,14171
5315,4354
5315,2051
5315,7699
5315,1816
5315,9103
5315,10716
5315,10556
5315,4363
5315,1440
5315,4664
5315,6558
5315,8793
5315,6244
5315,3619
5315,16233
5315,3473
5315,5013
5315,1540
5315,6605
5315,8806
5315,8813
5315,3776
5315,3515
5315,7631
5315,5557
5315,6055
5315,3791
5315,3795
5315,9488
5075,406
5075,15705
5075,2861
5075,2057
5075,8121
5075,5080
5075,8122
5075,14114
5075,9627
5075,14296
5075,10925
5075,5618
5075,9396
5075,10905
5075,11432
5075,1039
4819,3967
4819,924
4819,1606
4819,5274
4819,1276
4819,3925
4819,1612
4819,213
4819,3162
4819,3275
4819,2615
4819,415
4819,11113
4819,3325
4819,2958
4819,3326
4819,13655
4819,9003
4819,6803
4819,626
4819,5284
4819,9016
4819,16145
4819,418
4819,7971
4819,15179
4819,15685
4819,6982
5011,110
5011,2907
5011,2909
5011,2911
5011,11754
5011,12075
5011,8664
5011,1174
5011,12738
5011,10668
5011,10184
5011,7164
5011,12215
5011,11779
5011,8057
5011,6997
5011,12909
5031,131
5031,13540
5031,9720
5031,5176
5031,9224
5031,8189
5031,14205
5031,7799
5031,6348
5031,16687
5210,3395
5210,4423
5210,2983
5210,1778
5210,164
5210,4425
5210,5193
5210,5281
5210,627
5210,628
5210,4439
5210,9871
5210,642
5210,4097
5210,2971
5210,12903
5210,10916
5210,5199
5210,9843
5210,2982
4943,4027
4943,245
4943,2877
4943,7134
4943,157
4943,158
4943,160
4943,161
4943,162
4943,163
4943,8238
4943,1779
4943,165
4943,11383
4943,11835
4943,13016
4943,13148
4943,6361
4943,8913
4943,254
4943,5919
4943,4429
4943,2961
4943,688
4943,16269
4943,9541
4943,6373
4943,15146
4943,14810
4943,13149
4943,14811
4943,6768
4943,9458
4943,3272
4943,13180
4943,5265
4943,10715
4943,13428
4943,8679
4943,2978
4943,8685
4943,13742
4943,301
4943,15070
5141,13253
5141,13002
5141,1320
5141,5980
5141,14617
5141,5981
5141,9575
5141,12093
5141,12094
5141,8390
5141,12111
5141,5992
5141,12122
5141,5994
5141,5999
5141,1894
5141,4767
5141,12150
5141,1899
5141,12153
5141,12155
5141,12156
5141,4902
5141,8702
5141,12158
5141,11492
5141,10561
5141,12159
5141,3760
5141,12160
5141,5646
5141,1817
5141,4769
5141,12163
5141,729
5141,12165
5141,16737
5141,6020
5141,12167
5141,11958
5141,11493
5141,9580
5141,12169
5141,12170
5141,11870
5141,6022
5141,6023
5141,11678
5141,6024
5141,12172
5141,12173
5141,1911
5141,12175
5141,15047
5141,6202
5141,12177
5141,4993
5141,6210
5141,12179
5141,8788
5141,12181
5141,360
5141,15050
5141,8137
5141,12182
5141,6235
5141,6237
5141,6239
5141,15053
5141,13188
5141,7460
5141,9131
5141,9581
5141,3612
5141,7588
5141,16506
5141,14105
5141,14627
5141,14628
5141,1514
5141,9134
5141,11242
5141,3618
5141,9026
5141,11243
5141,6581
5141,6582
5141,11244
5141,6877
5141,9760
5141,9140
5141,11886
5141,12267
5141,11459
5141,12500
5141,12502
5141,16587
5141,16066
5141,13956
5141,11460
5141,6610
5141,12278
5141,5022
5141,10579
5141,6053
5141,10580
5141,3767
5141,15069
5141,11811
5141,12504
5141,9770
5141,12287
5141,14796
5141,16610
5141,14269
5141,9289
5141,9781
5141,12295
5141,12508
5141,11816
5141,14270
5141,8706
5141,4830
5141,5579
5141,9314
5141,3813
5141,9336
4754,1122
4754,595
4754,2933
4754,8908
4754,2936
4754,9522
4754,640
4754,642
4754,3406
4754,7909
4754,10916
4754,13629
4754,16682
4754,1067
4754,587
5411,8978
5411,5274
5411,7141
5411,7063
5411,4468
5411,7294
5411,4119
5411,415
5411,5284
5411,7504
5411,5733
5411,3009
5411,842
5411,3058
5411,11210
5411,9397
5411,7517
5411,3936
5411,2838
5411,6341
5411,13314
5411,15427
5411,2210
5411,7534
5411,10098
5411,460
5411,12475
5411,7262
5411,11318
5411,466
5411,7996
5411,5928
5411,4583
5411,7745
5411,3356
5411,7111
5411,7746
5411,15908
5359,923
5359,15640
5359,2456
5359,7049
5359,3690
5359,9543
5359,12763
5359,10320
5359,8740
5359,16642
5254,13253
5254,1604
5254,1602
5254,3139
5254,407
5254,5667
5254,12575
5254,13674
5254,8776
5254,2697
5254,13708
5254,5668
5254,7929
5254,5698
5254,1615
5254,4300
5254,501
5254,7439
5254,4308
5254,4564
5254,8777
5254,5279
5254,4566
5254,2702
5254,4342
5254,8669
5254,2960
5254,1632
5254,15696
5254,4344
5254,1634
5254,2990
5254,12757
5254,5669
5254,13150
5254,1139
5254,4861
5254,8570
5254,1647
5254,5670
5254,5703
5254,15537
5254,8487
5254,1651
5254,8376
5254,4359
5254,5734
5254,9091
5254,7079
5254,13373
5254,7080
5254,6483
5254,7081
5254,15812
5254,13263
5254,9569
5254,13942
5254,12305
5254,1670
5254,14294
5254,3060
5254,1673
5254,1679
5254,1681
5254,9370
5254,11108
5254,8778
5254,12341
5254,4573
5254,10320
5254,13276
5254,1690
5254,1692
5254,14310
5254,12468
5254,15211
5254,11436
5254,9211
5254,15813
5254,12469
5254,14006
5254,15778
5254,4072
5254,9212
5254,15924
5254,15815
5254,1707
5254,11075
5254,2068
5254,12579
5254,1716
5254,15816
5254,12212
5254,15817
5254,6300
5254,1731
5254,12473
5254,1732
5254,15819
5254,2723
5254,1738
5254,15820
5254,8329
5254,7097
5254,14460
5254,9886
5254,12581
5254,14975
5254,2728
5254,1749
5254,5267
5254,9394
5254,1751
5254,1754
5254,1755
5254,14094
5254,14730
5254,472
5254,5235
5254,12583
5254,1759
5254,6147
5254,5237
5254,1762
5254,9403
5254,6307
5254,7099
4911,838
4911,11981
4911,15630
4911,7762
4911,16113
4911,10828
4911,10630
4911,14933
4911,15900
4911,15791
4911,16015
4911,12518
4911,16215
4911,14934
4911,12534
4911,8062
4911,15906
4911,11989
4911,16125
4911,8686
4911,12434
4911,9769
4911,12436
4911,5477
4878,426
4878,2733
4878,12961
4878,213
4878,214
4878,410
4878,5701
4878,11764
4878,2886
4878,6911
4878,7765
4878,14901
4878,2209
5287,11935
5287,13976
5287,6699
5287,13403
5287,4592
5287,6511
5287,14786
5287,12806
5287,13100
5287,10285
5287,1452
5287,3452
5287,15821
5287,8659
5287,13772
5287,10323
5287,6411
5287,6514
5287,7334
5287,6021
5287,9956
5287,1467
5287,3231
5287,13981
5287,14560
5287,12786
5287,15964
5287,4664
5287,13872
5287,1495
5287,9129
5287,3595
5287,12251
5322,5629
5322,11916
5322,9577
5322,3662
5322,13007
5322,6192
5322,6509
5322,6183
5322,3565
5322,6107
5322,9974
5322,6108
5322,6514
5322,8352
5322,12785
5322,6716
5322,1823
5322,3458
5322,11874
5322,1196
5322,3463
5322,1524
5322,3624
5322,13938
5322,809
5322,812
5322,10611
5322,10576
5322,12271
5322,9602
5322,12501
5322,8021
5322,6884
5322,1541
5322,4936
5322,11249
5322,16560
5322,6607
5322,4718
5322,3639
5322,5016
5322,3490
5322,10149
5322,16528
5322,1215
5322,8806
5322,8807
5322,11892
5322,15101
5322,7486
5322,3494
5322,5804
5322,5021
5322,7622
5322,9485
5322,16249
5322,821
5322,5180
5322,15783
5322,6612
5322,1550
5322,16306
5322,3642
5322,5024
5322,5884
5322,4733
5322,9152
5322,3781
5322,3517
5322,7634
5322,5186
5322,4749
5322,14077
5322,15181
5322,3837
5337,9229
5337,3528
5337,2691
5337,7134
5337,135
5337,7656
5337,2933
5337,8479
5337,7008
5337,12369
5337,11022
5337,3165
5337,2752
5337,5496
5337,9081
5337,9201
5337,4405
5337,220
5337,221
5337,3173
5337,7941
5337,222
5337,6641
5337,7665
5337,223
5337,261
5337,13650
5337,5253
5337,225
5337,8446
5337,11727
5337,6649
5337,231
5337,6651
5337,7033
5337,1641
5337,277
5337,7041
5337,278
5337,5769
5337,3334
5337,10090
5337,7670
5337,13311
5337,9977
5337,15113
5337,6658
5337,2157
5337,6285
5337,7673
5337,6288
5337,8518
5337,14165
5337,12402
5518,9096
5518,210
5518,924
5518,211
5518,1608
5518,1609
5518,7135
5518,133
5518,212
5518,3050
5518,7658
5518,8903
5518,8907
5518,5932
5518,15110
5518,6854
5518,927
5518,6777
5518,4405
5518,255
5518,221
5518,5955
5518,6641
5518,3327
5518,9237
5518,226
5518,227
5518,228
5518,10375
5518,6645
5518,3329
5518,12622
5518,7444
5518,1138
5518,2704
5518,8567
5518,15562
5518,7025
5518,6650
5518,5113
5518,143
5518,1595
5518,3930
5518,6655
5518,16782
5518,10089
5518,10090
5518,7669
5518,2437
5518,3336
5518,11523
5518,7375
5518,6919
5518,11731
5518,1681
5518,8778
5518,4870
5518,10093
5518,4059
5518,12056
5518,12398
5518,15481
5518,2164
5518,12057
5518,9362
5518,7535
5518,10214
5518,10215
5518,10102
5518,13158
5518,2977
5518,1753
5518,10105
5518,15174
5518,10107
5518,4479
5518,10217
5481,406
5481,1919
5481,10336
5481,15565
5481,3641
5481,4817
5481,9377
5481,5380
5481,11893
5481,1230
5481,10156
5481,4821
5481,14778
5481,8161
5481,16182
5481,3838
4823,2774
4823,16308
4823,5148
4823,12793
4823,7182
4823,2750
4823,7761
4823,7185
4823,9447
4823,7192
4823,7194
4823,569
4823,2898
4823,16613
4823,16614
4823,11518
4842,71
4842,4423
4842,1778
4842,9831
4842,1779
4842,165
4842,7489
4842,7148
4842,9832
4842,7838
4842,2985
4842,12897
4842,4428
4842,4429
4842,627
4842,4431
4842,15664
4842,4436
4842,6376
4842,7299
4842,639
4842,2806
4842,4447
4842,181
4842,4448
4842,4450
4842,4452
4842,5493
4842,2835
4842,5199
4842,7845
4842,6395
4816,2773
4816,3874
4816,7928
4816,112
4816,8560
4816,16250
4816,4114
4816,7678
4816,12364
4816,6771
4816,12367
4816,8606
4816,3163
4816,11022
4816,9995
4816,11762
4816,2790
4816,5684
4816,2956
4816,7499
4816,9200
4816,2105
4816,16618
4816,2699
4816,9849
4816,8915
4816,10525
4816,15251
4816,7442
4816,8565
4816,14508
4816,11433
4816,1628
4816,11387
4816,6856
4816,14247
4816,3186
4816,4125
4816,3189
4816,9500
4816,5112
4816,12592
4816,3194
4816,10390
4816,14912
4816,12393
4816,7967
4816,2452
4816,13107
4816,7972
4816,8545
4816,11028
4816,3206
4816,14816
4816,5690
4816,11390
4816,13509
4816,3060
4816,9817
4816,1684
4816,7257
4816,2824
4816,12577
4816,1034
4816,14761
4816,11213
4816,8146
4816,11316
4816,3013
4816,7332
4816,7522
4816,13840
4816,4497
4816,13565
4816,15936
4816,15427
4816,15453
4816,16187
4816,14276
4816,9820
5203,2649
5203,2449
5203,1125
5203,8997
5203,6133
5203,5061
5203,5354
5203,6135
5203,15863
5203,13226
5203,14937
5203,2454
5203,13700
5203,8132
5203,16843
5203,16100
5203,16059
5203,11989
5203,6137
5203,9554
5203,10140
5203,15894
5203,12268
5203,15005
5203,3356
5203,3284
5203,3285
5203,15865
5203,3289
5203,6113
5203,16336
5203,3360
5164,451
5164,13202
5164,8108
5164,9876
5164,6785
5164,15595
5164,12042
5164,8456
5164,10532
5164,10884
5164,10885
5164,9240
5164,10533
5164,12045
5164,8459
5164,8548
5164,12049
5164,14499
5164,341
5164,14500
4882,3912
4882,2933
4882,1617
4882,11061
4882,12068
4882,217
4882,4162
4882,3327
4882,13499
4882,2960
4882,10540
4882,2704
4882,6684
4882,1891
4882,12601
4882,15113
4882,6919
4882,12055
5521,200
5521,8390
5521,16045
5521,6512
5521,3577
5521,1467
5521,6715
5521,3578
5521,10022
5466,995
5466,3699
5466,2033
5466,3107
5466,9066
5466,2746
5466,896
5466,3701
5466,6526
5466,8640
5466,399
5466,8644
5466,8645
5466,4985
5466,10752
5466,2055
5466,3706
5466,5320
5466,12706
5466,12707
5466,11468
5466,10755
5466,5390
5466,8495
5466,3708
5466,15770
5466,10761
5466,3234
5466,357
5466,5394
5466,9714
5466,4668
5466,5395
5466,1949
5466,13306
5466,16536
5466,10765
5466,10766
5466,2177
5466,16283
5466,6874
5466,14542
5466,3726
5466,7352
5466,4948
5466,4951
5466,1570
5466,10619
5466,9988
5466,3315
5466,5360
5466,6172
5198,923
5198,14352
5198,9924
5198,9927
5198,9928
5198,192
5198,2054
5198,16779
5198,15809
4781,426
4781,8908
4781,7015
4781,3172
4781,13988
4781,2479
4781,8433
4781,9556
4781,8931
4781,15316
4781,12584
4781,15936
4781,12401
5425,933
5425,6359
5425,941
5425,7187
5425,9444
5425,9543
5425,947
5425,14150
5425,2821
5425,9456
5425,2823
5425,7740
5425,9465
5425,7850
5274,3556
5274,681
5274,693
5274,710
5274,4901
5274,752
5274,1917
5274,10519
5274,764
5274,4685
5274,9277
5274,9313
4927,8262
4927,133
4927,2183
4927,218
4927,12370
4927,15572
4927,11167
4927,4121
4927,3092
4927,6643
4927,5499
4927,1138
4927,4474
4927,10527
4927,11577
4927,2964
4927,11174
4927,15574
4927,15575
4927,9206
4927,15577
4927,12781
4927,15578
4927,13175
4927,3846
4927,12191
4927,15580
4927,3849
4927,3393
4927,15581
4927,10210
4927,2209
4927,1068
4751,407
4751,303
4751,200
4751,451
4751,838
4751,8981
4751,6247
4751,16828
4751,9887
4751,5717
4751,10429
4751,10064
4751,5675
4751,11097
4751,10432
4751,3750
4751,9891
4751,9894
4751,5148
4751,1125
4751,1002
4751,10433
4751,8164
4751,15373
4751,7182
4751,15745
4751,6906
4751,7048
4751,3045
4751,3046
4751,7831
4751,313
4751,1591
4751,221
4751,11339
4751,6431
4751,10067
4751,6432
4751,12486
4751,13112
4751,985
4751,4037
4751,11098
4751,10942
4751,5936
4751,8006
4751,13560
4751,15751
4751,15754
4751,8295
4751,13076
4751,688
4751,15757
4751,6910
4751,13385
4751,9433
4751,9902
4751,8007
4751,15759
4751,5772
4751,11100
4751,14672
4751,15764
4751,13116
4751,15525
4751,16216
4751,15284
4751,13594
4751,14353
4751,10437
4751,9606
4751,3843
4751,16659
4751,6157
4751,14652
4751,2627
4751,13133
4751,8631
4751,13098
4751,15377
4751,4539
4751,1026
4751,15285
4751,15378
4751,6184
4751,1027
4751,15379
4751,15380
4751,13082
4751,14326
4751,2809
4751,14295
4751,14355
4751,5727
4751,15382
4751,7903
4751,8296
4751,14050
4751,2901
4751,14654
4751,15709
4751,15385
4751,11108
4751,10754
4751,12913
4751,14201
4751,9805
4751,13136
4751,2080
4751,15286
4751,2905
4751,15388
4751,2081
4751,16434
4751,10078
4751,16265
4751,8297
4751,10230
4751,15330
4751,10873
4751,16673
4751,10440
4751,2829
4751,10441
4751,13457
4751,14717
4751,11151
4751,2161
4751,289
4751,14450
4751,15394
4751,2975
4751,12463
4751,14655
4751,7424
4751,12953
4751,13629
4751,13350
4751,11739
4751,4874
4751,2004
4751,15773
4751,2169
4751,12493
4751,5729
4751,11082
4751,11083
4751,12915
4751,8300
4751,15803
4751,8303
4751,11656
4751,988
4751,16218
4751,2011
4751,13181
4751,9226
4751,11234
4751,2015
4751,11657
4751,853
4751,11084
4751,2018
4751,6153
4751,3282
4751,3488
4751,15088
4751,16537
4751,16583
4751,3495
4751,16584
4751,15804
4751,1052
4751,378
4751,2027
4751,3684
4751,9491
5208,3131
5208,9990
5208,4081
5208,998
5208,12069
5208,13525
5208,11996
5208,4083
5208,2881
5208,8210
5208,3938
5208,2926
5208,12031
5208,625
5208,1138
5208,13283
5208,2434
5208,548
5208,16670
5208,12043
5208,6157
5208,3931
5208,1029
5208,4571
5208,5585
5208,1675
5208,13095
5208,12322
5208,2718
5208,3850
5208,7521
5208,3851
5208,10905
5208,11054
5208,10095
5208,8213
5119,6406
5119,664
5119,1175
5119,669
5119,10987
5119,6673
5119,5827
5119,1359
5119,3561
5119,13423
5119,1391
5119,1393
5119,6704
5119,1900
5119,10330
5119,4925
5119,9375
5119,4944
5119,1551
5119,3809
5148,1173
5148,3244
5148,5953
5148,1621
5148,411
5148,7068
5148,5533
5148,2960
5148,13311
5148,7088
5148,13270
5148,10723
5148,11844
5148,1735
5148,5234
5148,5235
5148,11058
5420,2774
5420,8980
5420,14108
5420,3076
5420,12186
5420,4263
5420,12822
5420,15566
5420,8484
5420,6317
5420,15997
5420,7256
5420,16148
5420,5261
5420,6302
5420,5750
5056,14586
5056,3218
5056,9040
5056,10098
5056,14895
5056,7745
5056,3356
5056,4398
5056,8857
5056,7747
5056,6759
5056,9299
5123,426
5123,16616
5123,5968
5123,434
5123,871
5123,10347
5123,7328
5123,879
5123,8872
5123,880
5123,10482
5123,885
5123,8875
5029,2851
5029,304
5029,426
5029,2029
5029,7126
5029,840
5029,6247
5029,2777
5029,3698
5029,9018
5029,2780
5029,2781
5029,4082
5029,5247
5029,2033
5029,2099
5029,6139
5029,934
5029,11462
5029,1125
5029,12066
5029,9199
5029,8752
5029,1321
5029,2746
5029,893
5029,9183
5029,3700
5029,11692
5029,8998
5029,6795
5029,3701
5029,5601
5029,12869
5029,626
5029,14436
5029,9008
5029,5170
5029,7313
5029,1362
5029,8644
5029,9833
5029,9188
5029,842
5029,8846
5029,10917
5029,711
5029,4000
5029,8491
5029,3707
5029,2818
5029,2820
5029,6320
5029,10755
5029,10756
5029,8530
5029,13947
5029,16434
5029,12811
5029,6542
5029,3723
5029,5608
5029,10287
5029,8531
5029,10758
5029,2993
5029,10616
5029,8495
5029,3708
5029,5609
5029,12630
5029,2837
5029,846
5029,13314
5029,10762
5029,3710
5029,6414
5029,357
5029,9714
5029,3352
5029,15893
5029,13444
5029,6559
5029,2454
5029,3129
5029,10764
5029,15722
5029,5398
5029,364
5029,9235
5029,4015
5029,10766
5029,10767
5029,5177
5029,5068
5029,5610
5029,10959
5029,6590
5029,10960
5029,3545
5029,12815
5029,859
5029,3284
5029,5179
5029,3285
5029,3287
5029,3291
5029,4739
5029,994
5029,868
5458,2911
5458,15666
5458,11759
5458,10912
5458,9995
5458,2881
5458,15667
5458,10668
5458,2925
5458,8040
5458,4428
5458,16805
5458,2926
5458,6316
5458,8041
5458,15635
5458,173
5458,2945
5458,8045
5458,6090
5458,12411
5458,8057
5458,15637
5458,3503
4862,71
4862,3316
4862,7657
4862,481
4862,926
4862,13379
4862,6854
4862,14881
4862,15016
4862,7394
4862,1081
4862,399
4862,9799
4862,16360
4862,12950
4862,7414
4862,4866
4862,1112
4862,5944
4862,2116
4862,7374
4862,15113
4862,14848
4862,7375
4862,9385
4862,10362
4862,9919
4862,4202
4862,9826
4862,13699
4862,5567
4862,13158
4979,2774
4979,660
4979,13528
4979,678
4979,1179
4979,1394
4979,1187
4979,5554
4979,780
4979,781
4979,784
4979,6246
4979,7608
4979,3491
4979,1223
4979,1228
4860,8979
4860,1122
4860,1613
4860,133
4860,1616
4860,1617
4860,1626
4860,1628
4860,1632
4860,1633
4860,1635
4860,1637
4860,1646
4860,1647
4860,1654
4860,2188
4860,1655
4860,1656
4860,1659
4860,1660
4860,1663
4860,1664
4860,1669
4860,1670
4860,1671
4860,1676
4860,1682
4860,1683
4860,1684
4860,1685
4860,1689
4860,1694
4860,1695
4860,1699
4860,1700
4860,1702
4860,1703
4860,1708
4860,1711
4860,1714
4860,1722
4860,1723
4860,1725
4860,1726
4860,1727
4860,1728
4860,1149
4860,1738
4860,1741
4860,1742
4860,1743
4860,1744
4860,1748
4860,1750
4860,1751
4860,1754
4860,469
4860,1756
4860,1757
4860,1758
4860,1759
4860,1762
4860,1763
4860,1764
4860,1765
4860,1766
4860,1767
4860,1051
4860,1768
4860,1769
4860,1770
4860,1771
4860,1772
4860,1773
4860,1774
4860,1775
5024,933
5024,4288
5024,3550
5024,4292
5024,5483
5024,309
5024,5628
5024,5629
5024,3100
5024,4118
5024,1842
5024,3104
5024,3560
5024,8700
4813,426
4813,11019
4813,7891
4813,7896
4813,10942
4813,8944
4813,393
4813,689
4813,13616
4813,7902
4813,5794
4813,11453
4813,11559
5530,2108
5530,998
5530,7658
5530,14372
5530,6785
5530,8110
5530,4272
5530,4181
5530,13399
5530,10884
5530,15273
5530,8459
5530,4574
5530,12399
5530,4576
5530,8461
5530,16343
5530,12050
5530,14723
5530,1045
5530,14697
5530,11533
5530,14724
5530,369
5530,8450
5530,1048
5530,2123
5530,5305
5389,1074
5389,3398
5389,5762
5389,258
5389,223
5389,265
5389,15283
5389,2989
5389,5422
5389,4129
5389,10206
5389,13302
5389,8440
5389,15985
5389,16328
5389,16810
5389,3030
5389,296
5389,2980
4815,5188
4815,11742
4815,4645
4815,8648
4815,5681
4815,6006
4815,7790
4815,7580
4815,5837
4815,4908
4815,4665
4815,3596
4815,16136
4815,11125
4815,11127
4815,6152
4815,14522
4815,11132
4815,3489
4815,821
4815,3823
5415,200
5415,8094
