uid,iid
1531,5176
1531,1505
1531,3607
1531,6045
1531,4674
1531,9131
1531,9132
1531,6565
1531,3610
1531,3612
1531,4681
1531,6567
1531,4682
1531,9133
1531,1514
1531,4690
1531,9134
1531,1515
1531,6048
1531,6568
1531,6569
1531,5001
1531,6050
1531,9135
1531,6728
1531,1523
1531,1202
1531,6572
1531,1524
1531,6575
1531,9136
1531,9137
1531,9138
1531,3623
1531,3624
1531,6582
1531,1526
1531,6585
1531,6587
1531,1528
1531,3628
1531,9139
1531,3629
1531,1209
1531,8286
1531,4703
1531,9140
1531,9141
1531,4707
1531,9142
1531,4710
1531,809
1531,6595
1531,1537
1531,9143
1531,9144
1531,3636
1531,9145
1531,6604
1531,9146
1531,9147
1531,3486
1531,4716
1531,4717
1531,8415
1531,1542
1531,1546
1531,8225
1531,9148
1531,1215
1531,5804
1531,5021
1531,821
1531,9149
1531,9150
1531,1549
1531,3642
1531,9151
1531,1222
1531,1225
1531,4730
1531,4948
1531,3294
1531,9152
1531,8813
1531,9153
1531,373
1531,6617
1531,3512
1531,9154
1531,6625
1531,828
1531,9155
1531,1239
1531,3651
1531,9156
1531,8818
1531,9157
1531,9158
1531,9159
1531,4832
1531,1243
1531,6634
1531,5903
1531,1572
1531,3653
1531,1573
1531,6056
1531,1575
1531,9160
1531,8827
1531,9161
1531,4750
1531,9162
1531,9163
1531,8829
1531,9164
1531,9165
1531,9166
1531,6637
1531,9167
1531,9168
1531,9169
1531,7646
1531,9170
1531,3527
1531,9171
1531,4784
1531,9172
1531,9173
3940,156
3940,674
3940,691
3940,9174
3940,3229
3940,7580
3940,737
3940,353
3940,5842
3940,8274
3940,3236
3940,5856
3940,5857
3940,5866
3940,797
3940,812
3940,822
3940,5887
3940,825
3940,5888
3940,830
3940,831
3940,5904
3940,5905
3940,9175
3940,9176
3940,4150
3940,8196
3940,9177
3940,4755
3940,3830
3940,9178
2808,200
2808,7247
2808,9179
2808,9180
2808,3842
2808,8621
2808,9181
2808,9182
2808,8728
2808,7263
2808,5419
1632,406
1632,4515
1632,501
1632,9183
1632,9184
1632,7571
1632,4344
1632,9185
1632,9186
1632,9187
1632,9188
1632,9189
1632,9190
1632,9191
1632,9192
1632,9193
1632,9194
1632,9195
1632,9196
1632,9197
1941,8978
1941,2691
1941,2953
1941,9198
1941,7928
1941,6269
1941,4115
1941,7146
1941,2880
1941,9199
1941,8896
1941,7008
1941,7830
1941,251
1941,2622
1941,8226
1941,671
1941,9081
1941,9200
1941,9201
1941,5252
1941,9202
1941,9203
1941,1623
1941,9204
1941,7443
1941,9205
1941,1352
1941,9206
1941,7957
1941,2114
1941,180
1941,8577
1941,2115
1941,9207
1941,931
1941,4572
1941,9208
1941,9209
1941,9210
1941,1086
1941,2718
1941,1696
1941,9211
1941,9212
1941,1702
1941,5126
2180,2774
2180,2881
2180,5762
2180,5617
2180,6907
2180,9213
2180,4224
2180,8437
2180,4225
2180,9214
2180,4226
2180,4227
2180,9215
2180,7090
2180,9216
2180,9217
2180,9218
2180,9219
2180,9220
1303,1074
1303,8692
1303,9076
1303,9221
1303,3234
1303,8873
1303,9222
1303,9223
1303,1507
1303,9224
1303,4679
1303,9225
1303,7380
1303,9226
1303,4686
1303,2094
1303,5439
1303,6246
1303,366
1303,6572
1303,9227
1303,9228
1303,7647
285,1121
285,9229
285,2912
285,9230
285,9231
285,7146
285,2185
285,2187
285,7571
285,399
285,9232
285,9015
285,8645
285,9185
285,7175
285,9187
285,7833
285,9233
285,4359
285,9188
285,9189
285,842
285,7416
285,3848
285,6983
285,5923
285,6987
285,9195
285,9234
285,9196
285,6559
285,9235
285,9197
285,1963
285,4210
1164,2029
1164,2933
1164,1077
1164,9236
1164,1079
1164,6785
1164,9237
1164,9238
1164,2479
1164,6945
1164,326
1164,8434
1164,9239
1164,6652
1164,8457
1164,9240
1164,9241
1164,7670
1164,9242
1164,9243
1164,2816
1164,7979
1164,7169
1164,2718
1164,4008
1164,3444
1164,4014
1164,9244
878,1836
878,1152
878,311
878,4316
878,5634
878,2154
878,6690
878,9245
878,3424
878,7577
878,4003
878,9246
878,3430
878,7332
878,9247
878,39
878,9248
878,4662
878,1917
878,9249
878,9250
878,9251
878,2217
878,9252
878,9253
878,7451
878,9254
878,9255
878,9256
878,9257
878,3617
878,784
878,6350
878,9258
878,7597
878,9259
878,6874
878,9260
878,6153
878,9261
878,1206
878,9262
878,9263
878,1959
878,3239
878,8798
878,1932
878,3478
878,8799
878,7607
878,9264
878,4934
878,9265
878,60
878,6600
878,4611
878,9266
878,9267
878,5014
878,4816
878,814
878,9268
878,9269
878,6885
878,61
878,3388
878,9270
878,9271
878,9272
878,9273
878,9274
878,9275
878,820
878,9276
878,4615
878,3285
878,9277
878,99
878,9278
878,101
878,1218
878,9279
878,8142
878,1933
878,5665
878,9280
878,9281
878,8811
878,1227
878,7629
878,6354
878,9282
878,4947
878,5806
878,9283
878,3646
878,3298
878,4951
878,9284
878,9285
878,9286
878,3300
878,9287
878,3778
878,7803
878,6897
878,6899
878,376
878,3782
878,9288
878,1561
878,9289
878,9290
878,105
878,9291
878,9292
878,9293
878,4824
878,378
878,9294
878,3517
878,5182
878,8815
878,9295
878,3309
878,6847
878,9296
878,6626
878,9297
878,7633
878,3790
878,9298
878,9299
878,9300
878,69
878,8705
878,9301
878,9302
878,9303
878,1240
878,8819
878,9304
878,9158
878,4828
878,8820
878,3799
878,4829
878,9305
878,5824
878,9306
878,9307
878,3803
878,9308
878,1241
878,3804
878,8821
878,9309
878,3522
878,405
878,9310
878,4831
878,3807
878,8420
878,4958
878,5902
878,9311
878,4619
878,9312
878,3809
878,1243
878,9313
878,9314
878,7636
878,4965
878,8823
878,4966
878,9315
878,8423
878,830
878,9316
878,5976
878,4749
878,1577
878,1578
878,3815
878,833
878,4146
878,3816
878,9317
878,9318
878,9319
878,9320
878,9321
878,9322
878,834
878,4624
878,9323
878,9167
878,9324
878,8161
878,9325
878,9326
878,9327
878,9176
878,9328
878,9329
878,9330
878,1586
878,9331
878,9332
878,9169
878,1256
878,9333
878,4752
878,8833
878,1258
878,9334
878,3824
878,9335
878,9336
878,9337
878,6120
878,3526
878,9338
878,4777
878,6121
878,9339
878,9340
878,7642
878,9341
878,9342
878,4840
878,9343
878,1263
878,9344
878,4981
878,9345
878,1264
878,9346
878,1265
878,9347
878,4778
878,7471
878,9177
878,4983
878,4755
878,1587
878,7645
878,9348
878,4781
878,4842
878,5814
878,9349
878,7472
878,9350
878,3832
878,9351
878,4844
878,5815
878,3837
878,5563
1772,1835
1772,5626
1772,2998
1772,2109
1772,9352
1772,7936
1772,896
1772,5166
1772,1878
1772,7503
1772,3055
1772,7506
1772,7507
1772,7509
1772,3705
1772,8846
1772,7516
1772,3393
1772,9353
1772,3429
1772,7527
1772,4376
1772,2200
1772,6871
1772,9354
1772,4668
1772,9355
1772,3443
1772,7991
1772,9356
1772,7540
1772,7541
1772,9357
1772,5002
1772,9358
1772,4396
1282,2447
1282,2776
1282,137
1282,9002
1282,625
1282,1140
1282,9359
1282,9360
1282,3537
1282,9361
1282,1724
1282,9362
1282,5260
1282,6493
3129,304
3129,2134
3129,410
3129,4565
3129,929
3129,4181
3129,4182
3129,7106
3129,6815
3129,5650
3129,1146
3129,2069
3129,5301
3129,9363
3129,6829
1439,923
1439,590
1439,164
1439,617
1439,9364
1439,5921
1439,633
1439,643
1439,651
1439,653
1439,9365
1439,655
2841,996
2841,5274
2841,4563
2841,9366
2841,2105
2841,3275
2841,2450
2841,2615
2841,619
2841,7942
2841,414
2841,9367
2841,415
2841,3325
2841,2958
2841,7945
2841,3326
2841,9368
2841,7951
2841,9369
2841,7953
2841,3928
2841,7958
2841,417
2841,418
2841,7962
2841,7963
2841,9370
2841,9371
2841,7983
1513,2029
1513,9372
1513,3556
1513,3210
1513,9373
1513,9374
1513,366
1513,1200
1513,9375
1513,9376
1513,9377
1513,1227
1513,4950
1513,1236
1513,4738
1513,1977
1513,378
1513,9378
1513,6848
1513,3798
1513,1242
1513,9379
1513,9316
1513,833
1513,6356
1513,9380
1513,9381
1513,381
1169,839
1169,3316
1169,3369
1169,2953
1169,3242
1169,133
1169,135
1169,481
1169,8559
1169,8451
1169,3244
1169,4300
1169,1616
1169,4471
1169,250
1169,7812
1169,506
1169,927
1169,4857
1169,4161
1169,9382
1169,3327
1169,928
1169,4858
1169,4859
1169,689
1169,5938
1169,2149
1169,4860
1169,7101
1169,4861
1169,9383
1169,4862
1169,4863
1169,4190
1169,4278
1169,4864
1169,4865
1169,9384
1169,4464
1169,4866
1169,4867
1169,9385
1169,4868
1169,9386
1169,9387
1169,2441
1169,4869
1169,9388
1169,9389
1169,4871
1169,4872
1169,5215
1169,9390
1169,4873
1169,2066
1169,9391
1169,3375
1169,421
1169,4874
1169,4579
1169,4875
1169,9392
1169,9393
1169,4876
1169,3377
1169,2120
1169,423
1169,4877
1169,9394
1169,4878
1169,3354
1169,3964
1169,3357
2153,156
2153,3319
2153,135
2153,481
2153,5952
2153,409
2153,503
2153,9395
2153,927
2153,1591
2153,2986
2153,1624
2153,1632
2153,6252
2153,9396
2153,4130
2153,9397
2153,7517
2153,1598
2153,9398
2153,1709
2153,4074
2153,4208
2153,1740
2153,9399
2153,9400
2153,9401
2153,9402
2153,7806
2153,9403
2153,9404
2153,9405
455,933
455,4030
455,936
455,6422
455,9406
455,9407
455,4037
455,9408
455,9409
455,328
455,9410
455,8009
455,9411
455,9412
455,5528
455,9413
455,2025
3911,2649
3911,6416
3911,6417
3911,9414
3911,9415
3911,9416
3911,6139
3911,9417
3911,9418
3911,9419
3911,310
3911,9420
3911,9421
3911,4035
3911,9422
3911,9423
3911,9424
3911,9425
3911,9426
3911,7316
3911,3260
3911,2809
3911,8010
3911,5727
3911,8950
3911,3670
3911,5376
3911,2000
3911,9427
3911,8171
3911,9428
3911,3678
3911,9429
3911,2173
3911,2012
3911,2093
3911,8633
3911,2018
3911,2019
3911,8173
2851,4283
2851,5273
2851,838
2851,9430
2851,7246
2851,8980
2851,2777
2851,2449
2851,398
2851,5313
2851,4212
2851,1125
2851,2765
2851,2788
2851,9431
2851,2793
2851,5102
2851,3978
2851,4258
2851,5599
2851,3979
2851,6782
2851,841
2851,5316
2851,7250
2851,2450
2851,4217
2851,3983
2851,9432
2851,6941
2851,7309
2851,2797
2851,7156
2851,9433
2851,2452
2851,8338
2851,3843
2851,6157
2851,9434
2851,842
2851,4002
2851,2818
2851,2821
2851,2824
2851,5125
2851,346
2851,9435
2851,4012
2851,9436
2851,3278
2851,9437
2851,9438
2851,7262
2851,9439
2851,9440
2851,854
2851,8856
2851,5916
253,933
253,8030
253,2876
253,9441
253,9442
253,2883
253,8038
253,9443
253,7186
253,4412
253,9444
253,9445
253,9446
253,7191
253,9447
253,9448
253,5776
3781,1835
3781,658
3781,7717
3781,9449
3781,2632
3781,8667
3781,8939
3781,9450
3781,8912
3781,9451
3781,7943
3781,4485
3781,6762
3781,9452
3781,9453
3781,9454
3781,9455
3781,7191
3781,7826
3781,2153
3781,7735
3781,8118
3781,9456
3781,9457
3781,1598
3781,9458
3781,9459
3781,9460
3781,9461
3781,9462
3781,9463
3781,9464
3781,9465
3781,885
3781,6393
3781,9466
1177,243
1177,659
1177,9467
1177,4318
1177,9468
1177,9469
1177,9470
1177,9471
1177,8646
1177,6811
1177,9472
1177,9473
1177,1672
1177,1677
1177,9474
1177,32
1177,9475
1177,9476
1177,3581
1177,979
1177,9477
1177,9478
1177,9479
1177,9480
1177,4668
1177,9481
1177,1492
1177,1950
1177,4602
1177,9482
1177,3461
1177,6723
1177,9133
1177,9483
1177,4694
1177,7591
1177,366
1177,7597
1177,6580
1177,9262
1177,1208
1177,8283
1177,6875
1177,9484
1177,9485
1177,1219
1177,1221
1177,864
1177,3502
1177,9486
1177,9487
1177,3795
1177,9488
1177,3815
1177,3817
1177,1251
1177,4624
1177,9489
1177,5558
1177,1256
1177,9490
1177,9491
1177,9492
610,996
610,2449
610,4212
610,6771
610,2765
610,8215
610,5071
610,2793
610,4258
610,8482
610,841
610,5316
610,5409
610,2668
610,1639
610,5117
610,8542
610,2452
610,9493
610,5123
610,5125
610,9494
610,9495
610,7258
610,9496
610,2210
610,9497
610,4014
610,5746
610,9498
1140,1776
1140,9499
1140,601
1140,4119
1140,9500
1140,8251
1140,2250
1140,3719
1140,9501
1140,9502
1140,5565
1140,9503
1140,9504
1140,3667
1140,9505
1140,6488
1140,9506
1140,9507
1140,9508
1140,3707
1140,9509
1140,8252
1140,9510
1140,9511
1140,4855
1140,9512
1140,9513
1140,8253
1140,9514
1140,9515
1140,9516
1140,5683
1140,8254
1140,9517
1140,9518
1140,9519
1140,9520
1140,9521
2499,304
2499,5189
2499,7891
2499,7912
2499,9522
2499,5921
2499,7913
2499,9523
2499,393
2499,5287
2499,9524
2499,7899
2499,7915
2499,7900
2499,7902
541,1122
541,4282
541,2871
541,8981
541,9525
541,927
541,5955
541,5408
541,9526
541,2704
541,9527
541,5412
541,9528
541,9529
541,4380
541,4381
541,8866
541,5526
46,923
46,1942
46,9530
46,7109
46,2203
46,9039
46,9531
46,9532
46,9533
46,9534
46,9535
46,6312
1733,1268
1733,9536
1733,9449
1733,664
1733,9537
1733,7047
1733,4469
1733,669
1733,671
1733,7287
1733,1003
1733,8073
1733,1781
1733,9538
1733,9539
1733,5487
1733,686
1733,9540
1733,9541
1733,1371
1733,9542
1733,2153
1733,178
1733,9543
1733,6449
1733,9544
1733,5584
1733,9545
1733,9546
1733,8378
1733,5097
1733,580
1733,3269
1733,585
1733,9217
1733,9547
1733,5592
1733,2068
1733,9548
1733,9549
1733,5553
1733,7427
1733,9550
1733,9551
1733,7451
1733,9552
1733,9553
1733,5596
1733,9554
1733,9555
1733,2981
2720,933
2720,3839
2720,3938
2720,5070
2720,3083
2720,9556
2720,3844
2720,4133
2720,4376
2720,2210
2720,9557
2720,4014
2720,7853
2720,6132
2720,9558
2720,9559
2720,382
2612,8634
2612,933
2612,1122
2612,996
2612,9560
2612,924
2612,2953
2612,3244
2612,925
2612,3076
2612,9561
2612,1003
2612,1331
2612,9562
2612,8373
2612,2615
2612,7944
2612,1010
2612,9563
2612,7953
2612,3928
2612,5288
2612,8506
2612,9564
2612,9565
2612,1371
2612,7073
2612,9566
2612,3257
2612,8376
2612,1408
2612,9567
2612,9568
2612,5961
2612,9569
2612,931
2612,2815
2612,9570
2612,2819
2612,1033
2612,8378
2612,3063
2612,8380
2612,9571
2612,7427
2612,5966
2612,6493
2612,8381
2612,9572
2612,9573
2612,3354
2612,106
3452,1074
3452,8955
3452,7771
3452,4635
3452,7677
3452,496
3452,9574
3452,8202
3452,9575
3452,3559
3452,9576
3452,9577
3452,9578
3452,1894
3452,9579
3452,9580
3452,6223
3452,3592
3452,9581
3452,9582
3452,9583
3452,9584
3452,9585
1046,406
1046,6905
1046,8121
1046,5080
1046,5788
1046,3741
1046,5464
1046,1015
1046,9586
1046,9587
1046,9588
1046,5211
1046,9589
1046,5094
1046,7177
1046,9590
1046,9591
1046,9592
1046,9593
1046,9594
2577,200
2577,6516
2577,9595
2577,9596
2577,6414
2577,1495
2577,54
2577,9597
2577,9598
2577,67
2577,4746
1609,200
1609,6155
1609,939
1609,574
1609,9599
1609,7918
1609,9600
1609,8732
1609,9601
1609,9602
1609,5913
3935,304
3935,5667
3935,1616
3935,5786
3935,6771
3935,9603
3935,9604
3935,9605
3935,9606
3935,6914
3935,9607
3935,9608
3935,9609
3935,9610
3935,9611
819,426
819,9612
819,9613
819,9614
819,6326
819,9615
819,1332
819,8371
819,9616
819,9617
819,3884
819,9618
819,9619
819,7373
819,9620
819,9047
1686,6415
1686,1174
1686,2099
1686,9621
1686,8963
1686,1589
1686,9622
1686,5204
1686,6420
1686,9623
1686,6422
1686,1101
1686,9624
1686,9406
1686,9625
1686,9626
1686,8608
1686,3250
1686,1003
1686,5953
1686,8373
1686,4215
1686,1006
1686,9407
1686,7249
1686,511
1686,413
1686,5082
1686,2795
1686,9627
1686,2964
1686,1104
1686,9628
1686,9629
1686,7870
1686,8612
1686,2624
1686,9630
1686,8568
1686,9631
1686,9632
1686,9633
1686,5581
1686,9634
1686,9635
1686,2800
1686,9587
1686,9636
1686,9637
1686,9638
1686,9639
1686,9640
1686,9641
1686,9642
1686,9643
1686,9644
1686,9645
1686,5618
1686,3257
1686,9646
1686,9647
1686,9648
1686,7106
1686,9649
1686,5584
1686,9545
1686,2822
1686,7873
1686,9650
1686,9651
1686,9652
1686,5587
1686,1599
1686,580
1686,9653
1686,7090
1686,582
1686,9654
1686,5589
1686,1600
1686,5590
1686,5591
1686,9655
1686,9656
1686,1483
1686,9657
1686,5595
1686,9658
1686,5597
1686,5598
1686,9659
1686,9660
1686,9661
906,451
906,6422
906,9662
906,6429
906,9663
906,9664
906,9665
906,9666
906,4040
906,9631
906,1996
906,9667
906,6912
906,2076
906,6452
906,4537
906,9668
906,9669
906,3342
906,9670
906,9671
906,9672
906,9673
906,9674
1539,933
1539,478
1539,9675
1539,9676
1539,9419
1539,501
1539,9677
1539,9408
1539,9678
1539,9642
1539,9679
1539,9680
1539,6467
1539,9681
1539,9429
1539,9682
1539,8761
2234,4633
2234,1267
2234,303
2234,5574
2234,3966
2234,923
2234,304
2234,426
2234,838
2234,2649
2234,4027
2234,4284
2234,4021
2234,9683
2234,840
2234,889
2234,8749
2234,6358
2234,9684
2234,3971
2234,2033
2234,2099
2234,1287
2234,1091
2234,4757
2234,3076
2234,9685
2234,8751
2234,5160
2234,7774
2234,3554
2234,5969
2234,5163
2234,8638
2234,6957
2234,9066
2234,9686
2234,1128
2234,2746
2234,4025
2234,4087
2234,3973
2234,3529
2234,939
2234,4888
2234,3080
2234,8996
2234,8292
2234,9687
2234,4639
2234,6141
2234,9688
2234,9689
2234,7156
2234,9690
2234,9691
2234,9692
2234,965
2234,7212
2234,5051
2234,2801
2234,3900
2234,8644
2234,9693
2234,9694
2234,9695
2234,7766
2234,22
2234,577
2234,9696
2234,8656
2234,5346
2234,6157
2234,9697
2234,7998
2234,7702
2234,6698
2234,8758
2234,9698
2234,9699
2234,9700
2234,3693
2234,3383
2234,6703
2234,2818
2234,2820
2234,2079
2234,9701
2234,3120
2234,9075
2234,344
2234,9702
2234,9703
2234,9704
2234,9705
2234,9191
2234,9193
2234,9706
2234,9707
2234,9118
2234,3121
2234,3345
2234,2832
2234,9708
2234,750
2234,846
2234,9709
2234,9710
2234,2203
2234,2640
2234,4662
2234,9711
2234,2354
2234,9712
2234,357
2234,9713
2234,9714
2234,9715
2234,9716
2234,9717
2234,6561
2234,8132
2234,9718
2234,9719
2234,6238
2234,9720
2234,9721
2234,4689
2234,1518
2234,9722
2234,9723
2234,5926
2234,6730
2234,9724
2234,9725
2234,9262
2234,6590
2234,3282
2234,3638
2234,3488
2234,3489
2234,6608
2234,5379
2234,4723
2234,4941
2234,3495
2234,5882
2234,9726
2234,8195
2234,4727
2234,9727
2234,3293
2234,4951
2234,3304
2234,9728
2234,4824
2234,378
2234,9729
2234,3311
2234,4970
2234,831
2234,4625
2234,1584
2234,1585
2234,7643
2234,9730
2234,5915
2425,3395
2425,399
2425,324
2425,7549
2425,7551
2425,9731
2425,5965
2425,3443
2425,1961
2425,6305
2425,3726
2425,798
2425,4816
2425,8142
2425,5665
2425,1974
2425,9520
2425,1977
2425,1978
2425,9732
2425,9733
2425,9734
2425,3522
2425,5187
2425,9735
3265,406
3265,4211
3265,2630
3265,9612
3265,5313
3265,9736
3265,601
3265,9737
3265,9738
3265,5318
3265,9739
3265,9740
3265,9741
3265,5321
3265,9742
3265,9743
3265,4007
3265,9744
3265,8535
3265,9745
308,2098
308,426
308,8397
308,6406
308,3697
308,1321
308,501
308,9746
308,9747
308,9748
308,9749
308,9750
308,6704
308,6706
308,9751
308,8133
308,2831
308,6021
308,6414
308,3584
308,9752
308,6210
308,1502
308,9252
308,6236
308,4998
308,6043
308,49
308,5176
308,4677
308,9753
308,6567
308,3462
308,4690
308,4694
308,6568
308,9754
308,9135
308,9755
308,1200
308,9756
308,9757
308,1522
308,9758
308,6581
308,6582
308,6584
308,9759
308,3471
308,9760
308,9140
308,3633
308,4933
308,1535
308,9761
308,5377
308,9762
308,9763
308,9764
308,1541
308,9765
308,9766
308,6887
308,9767
308,8806
308,9484
308,3494
308,5022
308,9768
308,9769
308,9770
308,1221
308,9771
308,6614
308,6735
308,9772
308,9773
308,1553
308,9774
308,9775
308,9776
308,3648
308,9777
308,3507
308,3300
308,6799
308,1558
308,9778
308,9779
308,3302
308,8704
308,6617
308,3511
308,9780
308,4740
308,3306
308,6618
308,3783
308,5807
308,9781
308,9782
308,378
308,9783
308,3520
308,8816
308,6626
308,9729
308,3651
308,9784
308,1565
308,1566
308,1570
308,8707
308,4832
308,8708
308,5030
308,5031
308,5479
308,4963
308,1573
308,1575
308,8827
308,9785
308,9163
308,1250
308,5825
308,8830
308,8831
308,8832
308,1585
308,9489
308,9786
308,4751
308,8833
308,9787
308,5033
308,3524
308,1262
308,9788
308,5560
308,4779
308,4780
308,5187
308,9789
308,9790
308,9791
308,3314
308,1588
308,9171
1160,923
1160,7129
1160,133
1160,135
1160,3327
1160,9792
1160,9793
1160,5154
1160,3849
1160,1684
1160,7169
1160,7745
3790,3131
3790,1271
3790,9794
3790,1277
3790,5675
3790,1281
3790,9795
3790,9796
3790,8471
3790,8958
3790,2614
3790,4635
3790,8963
3790,5696
3790,2784
3790,9797
3790,5700
3790,1320
3790,1323
3790,1590
3790,2986
3790,5208
3790,9798
3790,9799
3790,2152
3790,558
3790,9800
3790,5991
3790,5704
3790,1997
3790,9801
3790,9802
3790,9803
3790,2814
3790,9804
3790,7235
3790,9805
3790,9806
3790,9807
3790,6463
3790,1460
3790,586
3790,9808
3790,5598
3790,5379
780,2871
780,3865
780,3914
780,9809
780,3874
780,1174
780,1614
780,7063
780,6269
780,1002
780,9810
780,3155
780,3077
780,4254
780,3165
780,2622
780,1005
780,7016
780,3000
780,7664
780,3370
780,9811
780,9812
780,7813
780,9056
780,9813
780,4438
780,6858
780,9814
780,9815
780,7668
780,9816
780,2115
780,7672
780,931
780,9817
780,7978
780,9818
780,3851
780,9547
780,3346
780,9819
780,9820
780,8314
570,406
570,9821
570,984
570,986
570,7233
570,5373
570,9822
570,9823
570,9824
570,4855
570,9825
570,9826
570,9827
570,3677
570,3126
570,9828
570,7242
570,5573
570,8023
570,9829
3352,887
3352,838
3352,7127
3352,245
3352,5667
3352,2775
3352,5675
3352,9830
3352,1778
3352,598
3352,9831
3352,4516
3352,4481
3352,2141
3352,9832
3352,615
3352,5195
3352,7764
3352,7297
3352,9833
3352,9834
3352,9835
3352,181
3352,9836
3352,650
3352,9837
3352,7057
3352,5543
3352,9838
3352,9839
3352,9840
3352,9841
3352,9842
3352,7845
3352,9843
3352,1067
3352,8633
2452,3097
2452,209
2452,1603
2452,2691
2452,2181
2452,2449
2452,2099
2452,7292
2452,6770
2452,1077
2452,2786
2452,6771
2452,4214
2452,2882
2452,3165
2452,6773
2452,7812
2452,5496
2452,2652
2452,9844
2452,3938
2452,9845
2452,5070
2452,9081
2452,6776
2452,9846
2452,9847
2452,7936
2452,9848
2452,2856
2452,2185
2452,7016
2452,9849
2452,2656
2452,3181
2452,9812
2452,7813
2452,1138
2452,3187
2452,9850
2452,2150
2452,7816
2452,9851
2452,9852
2452,4462
2452,9853
2452,1034
2452,3850
2452,9818
2452,5739
3845,4112
3845,303
3845,426
3845,5188
3845,2649
3845,1274
3845,3551
3845,484
3845,3552
3845,952
3845,6667
3845,5161
3845,1313
3845,1314
3845,1318
3845,5162
3845,9854
3845,1320
3845,1321
3845,8343
3845,9855
3845,9856
3845,9857
3845,3974
3845,9858
3845,5169
3845,9859
3845,3225
3845,9860
3845,8641
3845,1360
3845,2802
3845,9861
3845,9862
3845,6192
3845,7575
3845,9863
3845,3568
3845,9864
3845,9865
3845,3228
3845,8468
3845,9707
3845,9866
3845,9867
3845,6414
3845,4673
1110,110
1110,476
1110,2414
1110,486
1110,487
1110,410
1110,9868
1110,2057
1110,7761
1110,9869
1110,9870
1110,940
1110,7764
1110,9871
1110,4105
1110,947
1110,9872
1110,9873
1110,9874
1110,9875
1110,9219
178,2427
178,3369
178,4114
178,5787
178,2747
178,5496
178,2109
178,9876
178,9877
178,1625
178,4263
178,2886
178,6480
178,9878
178,9879
178,9880
178,1641
178,9881
178,7175
178,3021
178,9882
178,4464
178,9883
178,9884
178,9885
178,9886
2998,209
2998,9887
2998,9888
2998,1995
2998,9889
2998,9890
2998,9891
2998,2100
2998,9414
2998,9892
2998,9415
2998,9416
2998,9893
2998,6139
2998,9417
2998,9894
2998,5361
2998,8971
2998,9895
2998,5362
2998,9896
2998,9418
2998,9897
2998,9898
2998,9899
2998,9900
2998,1593
2998,9901
2998,3186
2998,9902
2998,9834
2998,9384
2998,9903
2998,5379
1791,71
1791,887
1791,6406
1791,1280
1791,2033
1791,1175
1791,5968
1791,3553
1791,1156
1791,673
1791,508
1791,9904
1791,6679
1791,8174
1791,8783
1791,3561
1791,9905
1791,1386
1791,9906
1791,5993
1791,6693
1791,6696
1791,9907
1791,8393
1791,6704
1791,3572
1791,9908
1791,3575
1791,6714
1791,9909
1791,3577
1791,9910
1791,6195
1791,9911
1791,9248
1791,9912
1791,1823
1791,1480
1791,9913
94,200
94,481
94,9914
94,9915
94,9916
94,9917
94,4196
94,2438
94,9918
94,9919
94,1458
648,1122
648,9920
648,9921
648,9922
648,9923
648,9924
648,9925
648,4530
648,9926
648,9927
648,9928
648,6184
648,6186
648,9929
648,9930
648,9931
648,4545
648,9932
590,923
590,9933
590,2861
590,2935
590,2936
590,9934
590,2948
590,2459
590,5770
590,9935
590,5778
590,9936
2943,1074
2943,4024
2943,664
2943,9937
2943,1869
2943,5
2943,9938
2943,9939
2943,9940
2943,9941
2943,7825
2943,9942
2943,8390
2943,1386
2943,9943
2943,9944
2943,5401
2943,29
2943,3383
2943,9945
2943,9946
2943,36
2943,4026
3190,1835
3190,5506
3190,9947
3190,3530
3190,678
3190,4804
3190,9948
3190,7116
3190,7117
3190,9949
3190,3993
3190,3994
3190,9950
3190,9951
3190,9952
3190,6963
3190,9953
3190,9954
3190,9955
3190,9956
3190,9957
3190,9958
3190,6970
3190,6971
3190,6974
3190,9959
3190,9960
3190,7124
3190,9961
3190,6246
3190,5068
3190,9962
3190,369
3190,9963
3190,5379
3190,4614
1192,1074
1192,7047
1192,9964
1192,2986
1192,9965
1192,9966
1192,2623
1192,6911
1192,8737
1192,9967
1192,1410
1192,4048
1192,1027
1192,9968
1192,2901
1192,9969
1192,1598
1192,9970
1192,7091
1192,378
1192,9971
1192,9972
1192,2027
3409,200
3409,9973
3409,9974
3409,3457
3409,1510
3409,6574
3409,3642
3409,8813
3409,9975
3409,8817
3409,8710
611,8262
611,2733
611,2414
611,8895
611,2747
611,5933
611,1783
611,5602
611,2886
611,2458
611,1138
611,2888
611,9880
611,523
611,8925
611,9881
611,526
611,3392
611,8338
611,8574
611,4765
611,9976
611,5689
611,9977
611,9978
611,1669
611,2617
611,9979
611,3851
611,9980
611,5784
611,9981
611,3857
611,9982
611,2071
611,7339
611,9983
611,3540
611,460
611,461
611,3858
2764,110
2764,303
2764,304
2764,426
2764,1835
2764,9984
2764,3228
2764,9985
2764,9986
2764,9987
2764,4141
2764,8412
2764,7924
2764,2730
2764,9484
2764,4735
2764,4951
2764,378
2764,9988
2764,9989
2764,4756
1345,451
1345,9990
1345,1280
1345,664
1345,5146
1345,5309
1345,2
1345,9991
1345,9992
1345,3423
1345,3424
1345,3425
1345,3427
1345,6259
1345,7457
1345,3429
1345,3432
1345,4595
1345,1919
1345,1923
1345,88
1345,3445
