uid,iid
5174,5384
5174,7641
5174,8712
5174,10585
5174,8426
5114,1835
5114,2038
5114,2054
5114,13612
5114,15654
5114,13124
5114,15589
5014,3255
5014,1037
5014,7092
4923,399
4923,10981
5404,6783
5404,8234
5285,8977
5285,5759
5285,7009
5285,4214
5285,6476
5285,4120
5285,16803
5285,11025
5285,5600
5285,9849
5285,7662
5285,1784
5285,11355
5285,8444
5285,3404
5285,12624
5285,8683
5050,9737
5050,7503
5050,16540
5050,4136
5050,3850
5050,9036
5050,8495
5050,9040
5050,1952
5050,14197
5050,15492
5050,14473
4935,2468
4935,7820
4935,7723
4935,12617
4935,436
4935,10629
4935,2471
4935,10638
4935,31
4915,2447
4915,16490
5379,10302
5379,7348
5495,1281
5495,12457
5407,13470
5407,14733
5068,5189
5068,621
5068,15663
5068,637
5068,12902
5068,12481
5068,11453
5375,696
5375,14668
5375,10609
5375,12853
5310,163
5310,7004
5310,8247
5310,15919
5310,16640
5310,7538
4874,923
4874,907
4892,209
4892,12314
4892,3394
4892,13369
4892,466
4892,6131
5311,11525
5311,5217
5311,7850
5507,1835
5507,4112
5507,8638
5507,9106
5507,10506
5507,1467
5507,14571
4873,4112
4873,5273
4873,259
4873,10000
4873,2825
4873,848
4873,10790
4873,12333
4873,856
5003,2035
5003,6316
5003,11607
5003,8089
5003,855
5003,1966
5003,4951
5003,6848
5003,3522
5496,7029
5496,5411
5496,1684
5160,3251
5160,6926
5160,5366
5160,14005
5160,1685
5160,13410
5160,5591
5160,13838
5160,7094
5160,11420
5160,1757
5453,3131
5453,16832
5453,8339
5453,10783
5453,5577
5453,15134
5453,5002
5453,791
5453,10523
5051,923
5051,14342
5184,4298
5184,1166
5184,1938
5184,6692
5184,1962
5184,2446
5501,11668
5501,15982
5501,9310
5501,5031
5501,831
5400,1295
5400,1314
5400,11924
5400,3976
5400,12694
5400,14886
5400,9984
5400,10261
5400,16060
5400,678
5400,3224
5400,13862
5400,12109
5400,14311
5400,1383
5400,15031
5400,4811
5400,1396
5400,704
5400,9749
5400,13641
5400,12166
5400,740
5400,1496
5400,15700
5400,12020
5400,15162
5432,2848
5432,6644
5432,1636
5432,10204
5432,12054
5432,12055
5498,4029
5498,4514
5498,9924
5498,14342
5498,14452
5498,10768
5498,993
4761,7916
4761,203
5352,13236
5352,6156
5374,1604
5374,13674
5374,7525
5374,7534
5374,7536
5374,11412
5273,3851
5273,6323
5273,9049
5535,406
5535,1305
5535,14072
5535,1385
4958,8978
4958,889
4958,1362
4958,8530
4958,8495
4958,5392
4958,357
4958,5397
4958,11092
5225,838
5225,8398
5225,3554
5225,10672
5225,378
4762,11757
4762,10912
4762,16312
4762,8040
4762,7189
4762,5768
4762,10187
4762,9458
4762,11781
4762,2930
4772,8103
4772,2031
4772,10876
4772,6772
4772,936
4772,8913
4772,13090
4772,14480
4772,11768
4772,8921
4772,9665
4772,15574
4772,3842
4772,3333
4772,15022
4772,16643
4772,3673
4772,16698
5476,7946
5476,330
5476,5742
5476,14974
5445,1669
5445,5339
5307,1609
5307,212
5307,218
5307,6813
4838,7249
4838,10804
4838,12810
4838,15602
5490,257
5490,227
5490,6277
5490,12384
5062,3149
5062,8451
5062,10811
5062,4567
5062,6823
5187,1292
5187,1301
5187,1302
5187,1303
5187,10984
5187,12083
5187,6519
5187,6094
5187,10704
5187,2466
5187,1878
5187,12091
5187,12095
5187,12096
5187,12097
5187,7212
5187,7825
5187,12099
5187,7214
5187,10494
5187,12105
5187,12107
5187,12109
5187,12112
5187,12113
5187,12117
5187,10998
5187,12128
5187,10277
5187,5998
5187,1417
5187,25
5187,12135
5187,7701
5187,12146
5187,12147
5187,12148
5187,12149
5187,4902
5187,12162
5187,6413
5171,9229
5171,13132
5171,10071
5171,9834
5171,1110
5171,4851
5171,5727
5171,8887
5171,5097
5171,6461
5171,2001
5171,8694
5171,1052
4850,8749
4850,3243
4850,6638
4850,1318
4850,2788
4850,7942
4850,9367
4850,1010
4850,11113
4850,13752
4850,227
4850,3329
4850,1631
4850,5288
4850,3929
4850,8880
4850,1705
4850,15540
4783,2182
4783,5933
4783,6942
4783,15642
4783,12837
4755,3462
4755,3473
4755,8807
4859,2486
4859,2492
4859,2538
4859,2613
4799,5667
4799,10812
4799,5786
4799,11942
4799,7059
4844,12961
4844,4158
4905,2649
4905,16829
4905,7780
4905,5346
4905,13330
4905,9022
4905,9748
4905,9473
4905,7787
4905,9072
4905,8659
4905,5838
5475,1354
5475,16141
5475,400
5475,1823
5475,1209
5185,503
5185,7070
5185,4858
4980,8808
4980,102
4980,1224
5362,1269
5362,1605
5362,15720
5362,2886
5362,7300
5362,9360
5362,2816
5362,15486
5362,13161
5362,291
5362,13316
5362,5069
5127,3914
5127,11535
5127,14948
5127,8197
5127,1002
5127,8905
5127,4084
5127,2102
5127,14782
5127,11039
5127,5279
5127,3252
5127,14881
5127,14846
5127,8075
5127,7069
5127,13964
5127,2623
5127,2434
5127,1371
5127,3743
5127,10396
5127,14354
5127,7373
5127,3058
5127,2808
5127,15112
5127,4363
5127,12341
5127,15328
5127,12324
5127,12685
5127,582
5127,3936
5127,3063
5127,6923
5127,6166
5127,4387
5127,3965
5127,3291
4807,9834
4807,5727
5320,3879
5320,571
4960,16651
4960,3361
5438,12219
5438,10
5438,13969
5438,15467
5438,11671
5438,5996
5438,9103
5438,8785
5438,10238
5438,13336
5438,9974
5438,1488
5438,6233
5438,12271
5438,3642
4805,200
4805,6903
5089,15227
5089,130
5089,15237
4785,144
4785,3228
4785,724
5220,13017
5220,14701
5220,3688
5220,183
5220,14349
5066,595
5066,246
5066,9537
5066,12065
5066,5277
5066,608
5066,938
5066,8443
5066,222
5066,627
5066,628
5066,7023
5066,3688
5066,4473
5066,6645
5207,8982
5207,8997
5207,9011
5207,5063
5377,8122
5377,14296
5474,840
5474,3697
5474,935
5474,1002
5474,4083
5474,9199
5474,1129
5474,11692
5474,8756
5474,4258
5474,3117
5474,3989
5474,12316
5474,2045
5474,7967
5474,3534
5474,2804
5474,8491
5474,654
4782,3453
4782,3471
4782,3482
4782,1541
4827,6776
4827,7817
4827,8544
4827,3211
4827,13731
4827,15742
4934,659
4934,664
4934,5159
4934,7681
4934,678
4934,7212
4934,13967
4934,691
4934,692
4934,4808
4934,6528
4934,11669
4934,5828
4934,15587
4934,1396
4934,13969
4934,562
4934,13685
4934,15603
4934,6150
4934,7787
4934,16158
4934,15588
4934,10558
4934,722
4934,11493
4934,3232
4934,745
4934,761
4934,8188
4934,780
4934,1195
4934,13688
4934,14965
4934,5863
4934,10572
4934,812
4934,10335
4934,10036
4934,3483
4934,5874
4934,3486
4934,4715
4934,9271
4934,14523
4934,9297
4934,831
4907,8463
4907,1875
4883,8897
4883,3399
4883,2861
4883,2857
4883,2941
4883,3325
4883,10327
4883,8359
4883,2762
5486,10197
5486,5420
5486,3399
5486,11773
5486,7162
5486,2461
5486,4105
5486,15616
5073,3912
5073,3242
5073,511
5073,1031
5505,16284
5505,8807
4933,200
4933,9977
5041,200
5041,9528
5533,15743
5533,9888
5533,14870
5533,8166
5533,12487
5533,323
5533,6454
5533,15420
5533,15286
5533,10441
5533,2004
5533,2005
5533,5217
5533,15905
5533,2012
5533,991
5533,13389
5533,1052
5533,16039
4829,2029
4829,1282
4829,5247
4829,5162
4829,5631
4829,1322
4829,5969
4829,4887
4829,11948
4829,10368
4829,3898
4829,8695
4829,11488
4829,962
4829,12443
4829,10265
4829,1365
4829,1398
4829,2154
4829,10274
4829,12981
4829,8158
4829,9864
4829,4896
4829,14232
4829,7709
4829,10285
4829,14101
4829,10616
4829,4249
4829,35
4829,8002
4829,3587
4829,13875
4829,14104
4829,4770
4829,4697
4829,4920
4829,5002
4829,793
4829,853
4829,8139
4829,11499
4829,10460
4829,11658
4829,13796
4829,9785
4787,5408
4787,8143
4787,8145
5292,200
5292,2144
5363,6567
5363,10580
5363,12299
5363,15514
5376,6791
5376,928
5376,4861
5376,4865
5376,3848
5376,14622
5376,7170
5376,2444
5376,3856
5376,5259
5376,10593
5376,9572
5376,5068
5376,855
5492,304
5492,1476
5492,8269
5016,4258
5016,11204
5016,6488
5016,4072
5201,11
5201,1359
5201,5988
5201,10477
5201,1916
5201,4666
5201,16579
5201,7343
5201,12653
5201,8415
5201,13805
5201,9285
5201,13432
5201,7358
4766,664
4766,669
4766,399
4766,3111
5144,4439
5144,4457
5259,5241
5259,3142
5259,3143
5259,2853
5259,1614
5259,2183
5259,3157
5259,255
5259,3173
5259,3186
5259,3190
5259,3194
5259,3196
5259,3197
5259,3201
5259,3202
5259,3203
5259,3206
5259,3209
5259,3212
5259,3219
5259,14852
5259,1066
5097,10429
5097,12485
5097,985
5097,4039
5097,15374
5097,15750
5097,6447
5097,15764
5097,448
5097,9411
5097,9412
5097,14872
5097,15285
5097,14002
5097,10078
5097,11473
5097,2006
4789,6069
4789,6075
4789,378
4957,5056
4957,3942
5429,1595
5429,1699
5429,13838
5429,3069
4840,2780
4840,5081
4840,9575
4840,8506
4840,13458
4840,15114
4840,6166
4932,6769
4932,16255
4932,5071
4932,6791
4932,14245
4932,257
4932,8430
4932,7019
4932,5107
4932,5108
4932,7813
4932,319
4932,399
4932,6945
4932,14084
4932,3202
4932,15274
4932,15805
4932,8548
4932,341
4932,11732
4932,15726
4932,14117
4932,15832
4932,286
4932,13992
4932,4465
4932,13481
4932,2681
4932,2727
4932,1971
5246,11927
5246,4641
5246,10450
5246,7731
5246,10452
5246,1897
5246,13866
4888,1561
4888,8841
4976,8242
4976,6543
5179,6795
5179,8525
5179,9739
5179,5321
5179,3709
5179,16535
5354,5188
5354,2501
5354,2533
5354,2561
5354,2603
5104,2480
5104,16478
4956,8029
4956,2933
4956,13353
4956,2942
4956,7165
5390,12588
5390,3927
5390,9881
5390,14901
5390,8080
5390,12765
4924,2427
4924,2038
4924,9964
4924,2042
4924,8315
5074,1589
5074,7854
5052,1612
5052,15992
5052,16148
5396,7181
5396,9538
5396,277
5009,2447
5009,14183
4967,8453
4967,7974
4967,16738
5103,5244
5103,9231
5103,5161
5103,973
5103,1444
5103,1519
5103,6580
5103,3626
5103,6757
5103,5012
5103,12271
5103,10577
5103,16528
5103,9767
5103,12208
5103,11717
5103,1223
5103,11619
5103,3504
5103,16344
5103,3294
5103,3649
5103,1559
5103,16219
5103,3307
5103,12295
5103,14526
5103,6626
5103,6629
5103,1250
5103,1582
5103,13811
5103,8833
5103,9787
5103,3525
5103,4982
5103,3827
5103,4626
5103,5916
5103,10316
5103,9170
5103,13608
5213,14078
5213,3512
5213,5557
5213,10310
5213,1569
5213,16345
5213,13808
5213,1582
5283,13286
5283,11198
5283,2867
4837,7760
4837,3080
4837,635
5444,4112
5444,1270
5444,1321
5444,4305
5444,1327
5444,1398
5444,10800
5444,5997
5444,14548
5444,6158
5444,10238
5444,1427
5444,14550
5444,10506
5444,3570
5444,10604
5444,4902
5444,9117
5444,737
5444,846
5444,13642
5107,8091
5107,8032
5107,4515
5107,7141
5107,6476
5107,10669
5107,10671
5107,677
5107,12053
5107,15550
5107,1939
5107,143
5030,4027
5030,2918
5030,8031
5030,5759
5030,890
5030,3657
5030,15640
5030,6088
5030,4531
5030,5392
5515,5080
5515,5082
5515,5616
5515,5487
5515,11418
5149,244
5149,248
5149,258
5149,8431
5149,277
5057,2458
5057,3392
5057,7510
5251,4285
5251,479
5251,3711
5251,3750
5251,2037
5251,1002
5251,2057
5251,9586
5251,11285
5251,573
5251,13407
5251,2054
5251,14483
5325,5208
5325,15778
4812,12416
4812,12417
4812,7273
4812,12419
4812,5468
4812,12425
4812,5478
4812,5481
5313,2029
5313,5241
5313,2777
5313,2779
5313,2780
5313,7744
5313,4002
5313,2820
5313,5607
5313,357
5313,3279
5313,865
5313,3288
5313,867
5313,10794
5313,16101
5005,875
5005,14021
5005,8871
5005,885
5418,16435
5418,7004
5418,4631
5002,7574
5002,1414
5002,16804
5002,12244
5002,15459
5002,3457
5002,15470
5002,14575
5002,1510
4889,71
4889,2029
4889,10481
4889,14421
4889,10861
4889,13638
4889,14433
5368,2427
5368,3318
5368,13611
5368,2984
5368,5547
5318,1616
5318,14750
5327,303
5327,1074
5327,2688
5327,2775
5327,925
5327,3076
5327,3973
5327,14058
5327,3529
5327,2698
5327,4089
5327,9233
5327,4001
5327,11986
5327,15902
5327,5291
5327,8759
5327,3543
5327,4614
4966,3991
4966,3118
5300,2027
5300,16039
5300,7649
5408,131
5408,2905
5143,941
5143,12762
5143,15297
5233,12065
5233,8113
5233,2964
5202,2642
5202,8743
5202,2032
5202,10908
5202,3711
5202,14949
5202,6325
5202,2033
5202,1002
5509,200
5509,12434
5326,1952
5326,6301
5122,2102
5122,6777
5122,4491
5122,2671
5122,15022
5134,3759
5134,840
5134,1095
5134,1100
5134,2881
5134,4564
5134,4565
5134,6777
5134,15019
5134,4042
5134,7833
5134,7080
5134,1416
5134,7234
5134,3263
5134,5944
5134,15840
5134,1436
5134,2905
5134,4202
5134,12772
5134,2976
5134,10224
5087,3195
5087,2816
5224,406
5224,11095
5224,6440
5224,6451
4796,16250
4796,4114
4796,12364
4796,12367
4796,2790
4796,2956
4796,9200
4796,2699
4796,9849
4796,15251
4796,11433
4796,1628
4796,11387
4796,9500
4796,14815
4796,14912
4796,10530
4796,7972
4796,3208
4796,3060
4796,9817
4796,11316
4796,8447
5428,131
5428,9420
5010,4637
5010,4638
5010,1403
5010,716
5010,7791
5010,737
5010,15304
5010,1189
5010,13188
5010,787
5010,12026
5010,797
5010,378
5010,3816
5010,11725
5410,4790
5410,6903
5410,13221
5410,14413
5410,2623
5410,569
5410,6449
5410,8573
5410,8616
5410,8617
5410,3269
5410,5588
5410,9673
4997,13846
4997,8729
5188,3968
5188,3378
5188,957
5188,4667
5188,6242
5188,5849
4830,9382
4830,5105
4830,6794
4830,6317
4830,2634
4830,9530
4830,2198
4940,7930
4940,7365
4940,12768
4940,15534
4940,3377
5351,14640
5351,12439
5351,10614
5351,15663
5351,5285
5351,175
5351,7491
5351,10738
5351,397
5351,13755
5351,9215
5351,16580
5270,5244
5270,7760
5270,16127
5270,7333
5270,16266
5101,12514
5101,16740
4871,131
4871,1589
5059,1123
5059,4136
5059,7109
5059,10098
5059,14438
5324,2182
5324,2190
5324,2197
5324,2202
5324,2204
5324,2208
5324,2213
5324,2217
5324,11847
5125,110
5125,927
5125,11171
5125,13091
5353,13348
5353,9664
5353,9924
5353,15384
5353,15392
5353,13349
5353,10443
4948,5081
4948,10898
4948,13627
5531,838
5531,4112
5531,2777
5531,3074
5531,5631
5531,2
5531,14115
5531,13775
5296,304
5296,3875
5296,13709
5296,2621
5296,8958
5296,411
5296,3329
5296,6440
5296,3929
5296,9564
5296,9565
5296,1371
5296,11566
5296,7415
5296,4871
5296,14266
5296,8532
5296,10593
5296,9235
5296,92
5296,14541
5296,5012
5296,15410
5054,8650
5054,709
5054,8185
5054,722
5054,353
5054,5844
5054,8189
5054,16687
5054,6246
5054,6110
5054,787
5054,3238
5054,810
5054,1537
5060,923
5060,14066
4808,14035
4808,8974
4808,1598
4808,16206
5391,2874
5391,9451
5247,131
5247,8697
5038,9860
5038,16687
5038,5875
5357,5718
5357,2166
4908,5757
4908,3396
4908,8666
4908,2932
4908,6072
4908,5769
4908,13109
4908,10419
4942,8895
4942,2941
4942,6070
4942,12557
4942,10490
4942,10189
4942,6075
4942,10190
5234,933
5234,4306
5234,10138
5548,7046
5548,2746
5548,2886
5548,3705
5548,9803
5548,12811
5548,5394
5548,16535
5548,9714
5548,13444
5548,4141
5548,9438
5548,12936
4869,10374
4869,7251
5536,2746
5536,5385
5536,8689
5536,3706
5536,16708
5536,13100
5536,5392
5536,10761
5536,5397
4899,6138
4899,16469
4899,7447
4899,4374
5537,13005
5537,686
5537,1385
5537,14763
5537,10716
5537,14231
5537,6537
5537,9910
5537,1823
5537,1501
4814,4287
4814,1868
4814,1335
4814,5432
4814,1812
4814,1814
4814,14547
4814,9110
4970,3037
4970,4527
4970,11110
5269,304
5269,16597
4916,2509
4916,2524
4916,2538
4916,2543
4916,2566
5508,3698
5508,5320
4928,7771
4928,549
5449,7497
5449,7292
5449,1125
5449,322
5449,9478
5449,16213
5449,3128
5449,852
4987,8222
4987,563
5520,887
5520,2776
5520,2181
5520,1138
5520,9036
5520,11408
5520,3222
5196,838
5196,2983
5196,600
5196,4085
5196,1781
5196,7019
5196,1356
5196,7297
5196,11838
5196,3424
5196,4899
5196,11839
5196,3429
5196,8447
5413,1607
5413,950
5413,2221
5413,2226
5413,2228
5413,2230
5413,11788
5413,2235
5413,14304
5413,968
5413,2240
5413,2241
5413,537
5413,2242
5413,2244
5413,2245
5413,1406
5413,2251
5413,2257
5413,2261
5413,2263
5413,2266
5413,2269
5413,2270
5413,2274
5413,2289
5413,2296
5413,2305
5413,2310
5413,2311
5413,2312
5413,2313
5413,2323
5413,2324
5413,2330
5413,2331
5413,2338
5413,2355
5413,2359
5413,2361
5413,2363
5413,2371
5413,2378
5413,2387
5413,2392
5413,2396
5413,2398
5413,5351
5413,820
5096,7304
5096,1290
5096,1306
5096,4888
5096,145
5096,3379
5096,10493
5096,4891
5096,4650
5096,16700
5096,3385
5096,10303
5212,7126
5212,7737
5212,12627
5212,12630
5212,12634
5212,10104
4760,2427
4760,2042
4760,1591
4760,16029
4760,12241
5245,4290
5245,926
5245,2429
5245,1937
5245,929
5245,12845
5245,1891
5245,3336
5245,14729
5245,10361
5245,4196
5245,4572
5245,7707
5245,3339
5245,4206
5245,3357
4965,2103
4965,8526
4965,13440
4965,12705
4965,9509
4965,13443
4965,10151
5485,7146
5485,2699
5485,1942
5485,2816
5485,3345
5485,7808
5440,3108
5440,16150
5440,2230
5290,304
5290,14864
5290,11595
4981,10985
4981,4803
4981,3991
4981,13867
4981,13872
5378,5487
5378,7289
5378,9653
5378,14140
4959,1002
4959,11427
4843,14446
4843,14714
4843,331
4843,13080
4843,7417
4843,7420
4753,1174
4753,7453
5091,933
5091,6096
5091,875
5215,3318
5215,1589
5215,15184
5098,5633
5098,3055
5098,12038
5098,10088
5098,1657
5098,2903
5098,2718
5098,3345
5098,3855
5098,3921
5098,12027
5098,7540
5098,6496
4993,5158
4993,304
4993,889
4993,3088
4993,13539
4993,10749
4993,3546
4993,3358
4993,3286
4993,3549
4993,869
5018,4469
5018,2432
5018,7978
5018,11733
5018,15137
5236,10834
5236,2401
4757,11972
4757,5789
4757,5617
5130,3171
5130,9041
5522,2932
5522,2936
5522,16269
5522,11778
5522,8672
5522,8511
5522,6075
5345,4369
5345,1950
5304,426
5304,8398
5304,2614
5304,1175
5304,11932
5304,10552
5304,16171
5304,15675
5304,9433
5304,7575
5304,6869
5304,13831
5304,12235
5304,4769
5304,12174
5304,8698
5304,13073
5304,6239
5304,12252
5304,15056
5304,16274
5304,15058
5304,10568
5304,14734
5304,16410
5304,15060
5304,5006
5304,95
5304,6581
5304,9759
5304,11801
5117,8478
5117,902
5117,13329
5512,16380
5512,1923
5503,16670
5503,6449
4945,3072
4945,933
4945,838
4945,2849
4945,2181
4945,7063
4945,8479
4945,5496
4945,8993
4945,12539
4945,3983
4945,6941
4945,10374
4945,2887
4945,1138
4945,7502
4945,3989
4945,16145
4945,7514
4945,13845
4922,1126
4922,3249
4922,11180
4922,1143
4922,9843
4922,11551
5042,10921
5042,5080
5042,6175
5042,12073
5472,477
5472,304
5472,1271
5472,4296
5472,8369
5472,482
5472,8959
5472,11190
5472,934
5472,486
5472,2137
5472,1091
5472,14157
5472,5786
5472,491
5472,5701
5472,9050
5472,7831
5472,14690
5472,3980
5472,896
5472,8999
5472,9469
5472,9001
5472,5702
5472,898
5472,318
5472,3984
5472,1592
5472,6141
5472,14069
5472,15651
5472,13283
5472,3404
5472,9692
5472,5939
5472,15713
5472,7832
5472,6444
5472,13163
5472,560
5472,8338
5472,5792
5472,1109
5472,15146
5472,14202
5472,7333
5472,10931
5472,12728
5472,11733
5472,4141
5472,9438
5472,16582
4866,8800
4866,4978
5364,5685
5364,14816
5013,16302
5013,10239
5013,13951
5549,4102
5549,13666
5549,12135
5549,6003
5549,14660
5549,5390
5360,589
5360,7291
5360,5277
5360,4083
5360,11513
5360,220
5360,4628
5360,9523
5360,9524
5360,633
5360,7900
5111,594
5111,9830
5111,164
5111,414
5111,7912
5110,14679
5110,3769
5110,3802
5110,3804
5230,14736
5230,14749
5230,592
5230,5757
5230,7131
5230,11757
5230,1174
5230,2932
5230,8908
5230,9450
5230,2755
5230,4564
5230,6640
5230,627
5230,14054
5230,12745
5230,8367
5230,5154
5230,13024
5230,11624
5230,3852
5299,960
5299,8999
5299,13863
4821,7792
4821,13044
4936,8128
4936,9478
4879,13047
4879,6807
5035,426
5035,8766
5035,8773
5392,15039
5392,10017
4851,304
4851,838
4851,9430
4851,3697
4851,2776
4851,2779
4851,4082
4851,2787
4851,7294
4851,3840
4851,2797
4851,14115
4851,4094
4851,3989
4851,1140
4851,945
5497,4081
5497,2183
5497,1128
5497,4318
5497,506
5497,1938
5497,14458
5497,1940
5497,330
5497,7512
5497,4362
5497,5641
5497,11796
5497,1951
5497,1953
5497,14461
5497,11550
5497,1959
5497,1966
5497,1970
5497,1973
5497,3864
5497,5181
5497,1982
5497,1985
5497,3522
5086,426
5086,15640
5086,13481
5120,13007
5120,10716
5120,16034
5120,7604
5120,7609
5120,1548
5120,7630
5120,3500
5120,12658
4867,14251
4867,15221
5335,304
5335,7891
5335,7900
4982,9737
4982,15805
4982,4280
5177,1122
5177,411
5088,7617
5088,1548
5088,7625
5088,10973
5330,6158
5330,6162
5330,3486
5330,1236
5330,3808
5330,12753
4818,4113
4818,16215
4818,5494
5516,5327
5516,5329
5516,13513
5020,5788
5020,8616
5020,16762
5546,3241
5546,10429
5546,11939
5546,11198
5546,11843
4919,794
4919,7599
4919,3484
4919,3765
4919,9146
4896,1612
4896,14556
4949,3900
4949,4645
4949,10502
4949,3468
5100,387
5100,14194
5100,13103
5100,6069
5100,10218
5100,12557
5347,4114
5347,5141
4776,12020
4776,9726
4776,14582
4776,9777
4776,9152
4776,5807
4776,8419
5457,7141
5457,8989
4802,451
4802,2654
4802,6793
4802,7814
4894,669
4894,8390
5000,200
5000,15563
5019,5239
5019,6663
5019,1291
5019,8342
5019,6664
5019,1297
5019,15296
5019,1300
5019,6665
5019,6519
5019,15039
5175,5085
5175,14364
5175,11432
5026,701
5026,784
5026,9280
5026,12505
5026,1975
5026,11724
5026,14527
5026,5906
5037,5698
5037,689
5037,7910
5037,8130
5037,4067
4780,10534
4780,6358
4780,7140
5538,4112
5538,2182
5538,1138
5538,10205
5538,2189
5538,11845
5538,9039
5538,2208
5538,11848
4790,2102
4790,2790
4790,5408
4790,5064
4790,10248
4790,16149
5093,13134
5093,6464
4950,8262
4950,6770
4950,6317
4950,8596
4950,15997
4950,2188
4950,15998
4950,2211
5370,10735
5370,1666
5370,3959
5235,14022
5235,1501
5235,12012
5170,7776
5170,4229
5170,8350
5170,9077
5170,5839
5170,825
5170,14799
5319,291
5319,12746
5249,11691
5249,4319
5249,1330
5249,6536
5249,10514
5249,14769
4768,1868
4768,6174
4768,8202
4768,3564
4768,3575
4768,1919
4768,3593
4768,6229
4768,8873
4768,3614
4768,155
4768,7602
4768,3477
4768,8801
4768,10040
4768,16290
4768,10690
4768,14581
4768,10337
4768,1219
4768,3502
5280,4785
5280,4786
5482,5968
5482,10637
4974,2447
4974,16538
5166,14068
5166,10938
5166,10650
4939,15089
4939,14269
4939,12295
4891,622
4891,651
5176,3875
5176,4165
5217,933
5217,6771
5217,7013
5281,8336
5281,16599
5281,7556
5281,2321
5365,8900
5365,6666
5365,2936
5365,12404
5365,4473
5365,6684
5365,5057
5365,1669
5365,5255
5138,2480
5138,2483
5138,2485
5138,2487
5138,2490
5138,2492
5138,2493
5138,2503
5138,2504
5138,2510
5138,2514
5138,2518
5138,2525
5138,2548
5138,2549
5138,2550
5138,2554
5138,2557
5138,2558
5138,2565
5138,2576
5138,2582
5138,2586
5138,2597
5138,2600
5138,2608
5138,2611
4964,7153
4964,15975
5332,1156
5332,8202
5332,5987
5332,12643
5332,12648
5455,1074
5455,14914
5455,4323
5455,4327
5455,927
5455,3088
5455,4340
5455,1880
5455,1937
5455,7685
5455,1938
5455,1939
5455,1889
5455,4193
5455,6749
5455,7711
5455,4573
5455,4368
5455,4369
5455,13425
5455,14007
5455,6400
5455,13035
5455,1926
5455,1927
5079,426
5079,4112
5079,840
5079,5247
5079,6661
5079,10259
5079,11613
5079,964
5079,10263
5079,7780
5079,12110
5079,5636
5079,1406
5079,7225
5079,9479
5079,10979
5079,60
4820,133
4820,4857
4820,4859
4820,4863
4820,4865
4820,4870
4820,4877
4820,4878
4904,14491
4904,1174
4904,410
4904,2037
4904,927
4904,3324
4904,2957
4904,414
4904,11113
4904,3325
4904,11646
4904,13091
4904,13259
4904,7371
4904,5282
4904,7949
4904,1631
4904,1138
4904,7950
4904,7951
4904,2616
4904,5288
4904,1651
4904,12664
4904,3574
4904,420
4904,6986
4904,1705
4904,3959
4904,5293
4904,13347
4904,1728
4904,3350
4904,8512
4904,10098
4904,15818
4904,1736
4904,2619
4904,12475
4904,13654
4904,5544
4904,15848
4904,7387
4904,1771
4904,15543
4904,14566
4834,936
4834,894
4834,11522
5231,2428
5231,3414
5427,1068
5427,16030
5131,4030
5131,10744
5131,14037
5131,7401
5131,7407
5131,6440
5131,7231
5131,6451
5131,1110
5131,4049
5131,7415
5131,6458
5131,3673
5131,7426
5255,6368
5255,10463
5255,1798
5043,5629
5043,10184
5043,14594
5043,12562
5043,15038
5043,13361
5076,304
5076,3700
5076,14910
5076,7744
5076,2434
5076,4896
5257,210
5257,601
5147,4259
5147,1138
5147,9851
5147,14558
5147,3537
5147,1045
4902,1002
4902,8073
4902,14490
4902,5587
4902,1601
5493,2872
5493,7695
5493,747
5493,776
5493,5849
5493,12476
5493,1519
5493,6758
5493,11713
5493,3491
5493,3492
5493,13585
5493,1218
5493,1219
5493,826
5493,1265
5165,5245
5165,11399
5165,2
5165,11930
5165,12726
5165,848
5165,11655
5165,15447
5165,4704
5388,13142
5388,6500
5372,5313
5372,4212
5372,3754
5372,9616
5372,896
5372,13446
5372,916
5372,2056
5372,13147
5372,13671
5372,14191
5387,5239
5387,1937
5387,1939
5387,80
5387,10626
5387,5651
5387,51
5387,10687
5387,13796
5387,6840
5387,4403
5540,4112
5540,309
5540,3980
5540,3988
5540,13785
5540,7883
5540,6112
5540,16572
5540,376
5277,924
5277,9797
5277,2163
5277,9553
5528,200
5528,3164
5163,2774
5163,7505
5163,7964
5513,451
5513,8676
5513,1694
5513,8680
5047,9566
5047,12666
5350,3968
5350,8480
5350,4215
5350,1103
5350,9180
5350,16632
5350,6998
5350,8434
5350,13990
5350,6317
5350,16181
5350,13523
5350,15267
5350,4764
5350,8543
5350,14092
5380,12111
5380,4998
5380,16274
5228,7375
5228,2118
5436,7181
5436,7333
5483,406
5483,12087
5483,6742
5483,9596
5405,406
5405,6011
5405,5434
5405,7586
4752,4126
4752,16146
5409,4857
5409,13155
4793,304
4793,2187
4793,11031
4824,6417
4824,6446
4824,6916
4824,7233
4824,15461
4824,9823
4824,16012
4824,7581
4824,2093
4824,15098
5248,3241
5248,2034
5248,3244
5248,3107
5248,5952
5248,10946
5248,13391
5248,4517
5248,14919
5248,1001
5248,490
5248,3246
5248,12021
5248,4480
5248,7047
5248,925
5248,5203
5154,110
5154,4237
5154,4238
5154,10861
5384,5612
5384,10899
5384,13115
5384,6189
5226,4507
5226,16423
5226,4066
5226,10126
5195,1350
5195,9905
5195,6717
5195,9136
5450,3711
5450,359
4865,7781
4865,8182
4865,7787
4865,5839
4865,5852
5477,6422
5477,10073
5477,16132
4901,10876
4901,1027
