uid,iid
4619,2558
4619,2560
4619,2563
4619,2565
4619,2567
4619,2568
4619,2569
4619,2571
4619,2572
4619,2573
4619,2574
4619,2575
4619,2576
4619,2577
4619,2578
4619,2579
4619,2580
4619,2581
4619,2583
4619,2584
4619,2586
4619,2587
4619,2588
4619,2589
4619,2591
4619,2592
4619,2593
4619,2594
4619,2596
4619,2597
4619,2598
4619,2602
4619,2603
4619,2604
4619,2605
4619,2606
4619,2607
4619,2608
4619,2610
4619,2611
4619,2612
4619,2613
4555,12831
4555,2938
4555,3402
4555,4184
4555,1646
4555,5689
4555,8936
4555,5425
4555,15808
4555,13156
4555,14976
4555,11319
4100,6415
4100,5574
4100,426
4100,5188
4100,2029
4100,2649
4100,4112
4100,3968
4100,6324
4100,889
4100,8749
4100,2777
4100,661
4100,2449
4100,3971
4100,5247
4100,2621
4100,926
4100,952
4100,311
4100,201
4100,954
4100,11912
4100,956
4100,3554
4100,11920
4100,5162
4100,8638
4100,1590
4100,10447
4100,10260
4100,6328
4100,2623
4100,15218
4100,7313
4100,7833
4100,5346
4100,14549
4100,5604
4100,2820
4100,10285
4100,10616
4100,4009
4100,14102
4100,4011
4100,357
4100,5176
4100,207
4100,9753
4100,1508
4100,3279
4100,10920
4100,4688
4100,7350
4100,6569
4100,1518
4100,6350
4100,4920
4100,1522
4100,5177
4100,15090
4100,10960
4100,1536
4100,10460
4100,14997
4100,857
4100,858
4100,859
4100,9484
4100,4941
4100,864
4100,4746
4100,9305
4100,16555
4100,6173
4197,406
4197,3241
4197,11462
4197,935
4197,3246
4197,1003
4197,1005
4197,12058
4197,1014
4197,5537
4197,9915
4197,9916
4197,7074
4197,3264
4197,1436
4197,12025
4564,2649
4564,4253
4564,6771
4564,7012
4564,2651
4564,6853
4564,5101
4564,7934
4564,6782
4564,12975
4564,13989
4564,8763
4564,4492
4564,12832
4564,15257
4564,7507
4564,10530
4564,7456
4564,8722
4564,1108
4564,8435
4564,13846
4564,15740
4564,11548
4564,2190
4564,14181
4564,2157
4564,293
4564,14198
4564,7536
4564,15848
4564,13320
4159,1121
4159,4790
4159,11906
4159,667
4159,11944
4159,1157
4159,15890
4159,3
4159,1348
4159,14985
4159,7212
4159,11439
4159,11672
4159,12143
4159,13865
4159,1904
4159,204
4159,13867
4159,12162
4159,3234
4159,6044
4159,1927
4159,4683
4159,11009
4159,3725
4159,11617
4159,3790
4159,5560
4148,2448
4148,933
4148,1122
4148,3866
4148,1867
4148,2849
4148,924
4148,3924
4148,3143
4148,4295
4148,3925
4148,2181
4148,14403
4148,598
4148,1090
4148,15165
4148,4301
4148,2786
4148,14108
4148,4214
4148,8908
4148,2765
4148,9995
4148,6671
4148,2102
4148,9876
4148,2185
4148,1781
4148,2769
4148,11114
4148,7682
4148,6808
4148,10373
4148,14404
4148,1937
4148,14406
4148,14407
4148,14263
4148,16496
4148,16440
4148,13029
4148,13367
4148,14408
4148,7815
4148,14409
4148,526
4148,9243
4148,2190
4148,13164
4148,12049
4148,5504
4148,2440
4148,7979
4148,5340
4148,13657
4148,13031
4148,12396
4148,14412
4148,10759
4148,12721
4148,15699
4148,1963
4148,2730
4148,1966
4355,5188
4355,2871
4355,1281
4355,5309
4355,13860
4355,13863
4355,5311
4355,6543
4355,13241
4355,1185
4355,1821
4355,3592
4355,3597
4355,3633
4355,1536
4355,3637
4355,3638
4355,3645
4355,3499
4355,3649
4355,1580
4355,3524
4434,5273
4434,2124
4434,5451
4434,2099
4434,8751
4434,8991
4434,8994
4434,3085
4434,5602
4434,9529
4434,2905
4434,9710
4129,243
4129,4794
4129,2468
4129,4105
4129,2451
4129,9949
4129,4109
4129,16665
4129,9435
4129,1478
4129,41
4129,4668
4129,12003
4129,15495
4129,881
4129,7347
4129,14649
4129,2869
4129,9357
4129,16086
4129,11447
4129,5379
4129,12017
4129,10240
4129,3293
4129,8852
4129,4616
4129,14797
4129,15846
4129,7359
4129,9988
4129,3314
4674,5239
4674,5752
4674,7751
4674,8029
4674,3876
4674,2916
4674,2917
4674,3142
4674,12737
4674,2918
4674,2919
4674,6357
4674,8103
4674,2922
4674,8036
4674,6085
4674,6086
4674,2883
4674,2924
4674,8039
4674,8041
4674,7840
4674,2889
4674,6088
4674,8116
4674,688
4674,13836
4674,6089
4674,12742
4674,2892
4674,12743
4674,5767
4674,5771
4674,9064
4674,14152
4674,5781
4674,5782
4674,12059
4674,6092
4674,11365
4674,8061
4674,11989
4674,7741
4674,404
4354,2447
4354,340
4354,2203
4354,1949
4354,6301
4354,12691
4354,6348
4354,14631
4354,11273
4354,9533
4354,8220
4354,856
4473,3132
4473,3143
4473,601
4473,5407
4473,10469
4473,8215
4473,9006
4473,399
4473,6947
4473,1854
4473,5412
4473,1443
4473,16818
4473,11442
4473,13032
4473,8495
4473,1087
4473,8498
4473,2203
4473,13040
4473,6303
4473,8626
4473,7265
4473,7266
4473,8233
4473,16334
4473,8149
4473,13047
4473,1966
4473,6888
4473,1974
4473,16848
4473,8852
4473,373
4473,994
4473,9041
4738,2774
4738,6745
4738,714
4738,14568
4738,1823
4738,9722
4738,5867
4738,812
4738,7802
4738,5879
4738,5884
4738,9295
4738,5896
4738,831
4738,5558
4738,3525
4284,200
4284,11227
4284,6319
4284,4376
4284,16375
4284,11411
4284,14895
4284,16645
4284,1069
4688,4627
4688,389
4688,7894
4688,8942
4688,7898
4688,3692
4688,4225
4688,4226
4688,4227
4688,9215
4103,3097
4103,11611
4103,2057
4103,2040
4103,15842
4103,10267
4103,4242
4103,15843
4103,7227
4103,13609
4103,5403
4103,10497
4103,46
4103,48
4103,50
4103,7346
4103,5523
4103,11657
4103,10857
4103,11306
4103,4932
4103,7354
4103,64
4103,10859
4103,4723
4103,4944
4103,4819
4103,4951
4103,14427
4103,68
4103,13610
4103,14428
4103,10860
4103,7357
4103,10861
4103,4957
4103,13639
4103,3526
4103,13834
4103,6173
4746,71
4746,2476
4746,1276
4746,13709
4746,15720
4746,6402
4746,1003
4746,1005
4746,6926
4746,4410
4746,2418
4746,2431
4746,4189
4746,10813
4746,1408
4746,4865
4746,8574
4746,930
4746,10815
4746,932
4746,15170
4746,10673
4746,11568
4746,12324
4746,10093
4746,3269
4746,5301
4746,1728
4746,13489
4746,9572
4746,5218
4746,10102
4416,209
4416,1002
4416,665
4416,673
4416,675
4416,684
4416,696
4416,698
4416,11072
4416,713
4416,6536
4416,11001
4416,717
4416,719
4416,1454
4416,723
4416,725
4416,729
4416,731
4416,732
4416,12728
4416,736
4416,740
4416,741
4416,742
4416,743
4416,744
4416,755
4000,3395
4000,1122
4000,1603
4000,3081
4000,3323
4000,415
4000,7944
4000,3325
4000,14083
4000,2669
4000,1638
4000,8506
4000,3929
4000,8571
4000,13267
4000,12940
4000,1684
4000,16055
4000,15922
4000,4478
4744,1121
4744,3756
4744,7287
4744,8998
4744,3087
4744,3091
4744,9004
4744,14122
4744,14124
4744,12663
4744,9635
4744,14126
4744,14127
4744,3276
4744,14128
4744,14129
4744,14130
4744,14131
4744,14133
4744,3335
4744,12665
4744,14134
4744,3746
4744,14136
4744,14137
4744,14138
4744,14139
4744,11480
4169,3097
4169,5406
4169,3143
4169,133
4169,3151
4169,14108
4169,5407
4169,2652
4169,2104
4169,15989
4169,1063
4169,2768
4169,3182
4169,6479
4169,2667
4169,3189
4169,4273
4169,5410
4169,4494
4169,10390
4169,2150
4169,5411
4169,5412
4169,10205
4169,14863
4169,11582
4169,5416
4169,5121
4169,7257
4169,3850
4169,16148
4169,11406
4169,8120
4169,16473
4169,6390
4169,16609
4169,13851
4169,10248
4169,8149
4057,9229
4057,1604
4057,2131
4057,10876
4057,6138
4057,4518
4057,13379
4057,250
4057,14806
4057,8777
4057,10863
4057,7571
4057,12053
4057,4344
4057,14225
4057,2707
4057,7232
4057,6911
4057,15759
4057,12939
4057,7966
4057,9188
4057,3058
4057,11435
4057,8580
4057,7415
4057,14050
4057,15840
4057,2901
4057,14490
4057,8976
4057,8201
4057,9061
4057,9191
4057,4548
4057,12919
4057,7421
4057,9547
4057,8660
4057,11282
4057,6465
4057,6987
4057,15087
4057,14051
4057,16499
4057,13377
4057,6925
4057,11528
4057,15781
4057,2552
4057,4210
4057,11954
4057,14478
4057,14079
4295,200
4295,2099
4295,6776
4295,7936
4295,15251
4295,4266
4295,3983
4295,6316
4295,7511
4699,304
4699,13946
4699,16849
4699,6232
4699,4997
4699,16506
4699,8413
4699,6597
4699,8802
4699,13956
4699,9788
4699,5187
4587,2427
4587,3378
4587,4637
4587,3899
4587,10448
4587,10266
4587,4646
4587,9906
4587,6149
4587,9022
4587,5711
4587,8223
4587,5836
4587,6413
4587,4907
4587,8269
4587,8235
4587,15077
4587,4937
4587,4618
4587,9316
4331,2447
4331,2691
4331,2181
4331,7009
4331,5252
4331,9202
4331,5253
4331,1352
4331,7034
4331,1684
4331,2193
4331,1722
4269,2447
4269,15590
4269,211
4269,10181
4269,220
4269,261
4269,227
4269,10375
4269,231
4269,6651
4269,1695
4269,14165
4547,11944
4547,1157
4547,2465
4547,7
4547,6744
4547,7823
4547,10264
4547,7726
4547,5051
4547,10271
4547,15366
4547,10847
4547,11002
4547,7322
4547,10282
4547,10848
4547,40
4547,14916
4547,11006
4547,15360
4547,11008
4547,5404
4547,4686
4547,4693
4547,11011
4547,8279
4547,9598
4547,1206
4547,10303
4547,4931
4547,8798
4547,58
3965,4283
3965,12062
3965,3734
3965,4113
3965,2101
3965,2748
3965,2752
3965,14708
3965,2862
3965,1783
3965,10614
3965,7187
3965,5702
3965,11423
3965,7762
3965,9444
3965,7764
3965,16839
3965,13667
3965,2950
3965,12415
3965,15476
3965,12512
3965,5289
3965,12516
3965,944
3965,1658
3965,8576
3965,7086
3965,13545
3965,5673
3965,10659
3965,9872
3965,14014
3965,14150
3965,14015
3965,15807
3965,12520
3965,15312
3965,12417
3965,9705
3965,16854
3965,16662
3965,7864
3965,2929
3965,15884
3965,1907
4098,451
4098,11982
4098,15689
4098,2146
4098,12516
4098,10630
4098,1025
4098,15791
4098,2637
4098,14819
4098,12521
4098,5467
4098,15882
4098,10830
4098,15341
4098,12419
4098,14824
4098,12527
4098,12424
4098,12430
4654,131
4654,2499
4654,2510
4654,2511
4654,2560
4654,2563
4654,2578
4654,2587
4654,2588
4654,2589
4654,2603
4672,3528
4672,2776
4672,3170
4672,4119
4672,1078
4672,4258
4672,2656
4672,7501
4672,6941
4672,8537
4672,6942
4672,8538
4672,3190
4672,3194
4672,8539
4672,8540
4672,7814
4672,8541
4672,8543
4672,8544
4672,8489
4672,8546
4672,8229
4672,3932
4672,8547
4672,8230
4672,8548
4692,838
4692,1282
4692,5248
4692,11920
4692,8638
4692,5070
4692,841
4692,257
4692,7777
4692,8404
4692,965
4692,13142
4692,452
4692,9091
4692,16668
4692,4496
4692,12943
4692,848
4692,2210
4692,15534
4692,6827
4692,14278
4692,5232
4692,16732
4594,156
4594,427
4594,1869
4594,512
4594,428
4594,10475
4594,7826
4594,11294
4594,4242
4594,11962
4594,5401
4594,15625
4594,7337
4594,8871
4594,7921
4594,13477
4594,10480
4594,15614
4594,13637
4594,10852
4594,10497
4594,8874
4594,10857
4594,16495
4594,7354
4594,13610
4288,406
4288,934
4288,2879
4288,935
4288,7183
4288,2146
4288,9635
4288,12415
4288,12512
4288,12513
4288,569
4288,2635
4288,7767
4288,16015
4288,2637
4288,15884
4280,3395
4280,8957
4280,958
4280,16863
4280,1880
4280,3559
4280,6333
4280,1899
4280,11573
4280,6178
4280,13980
4280,12170
4280,16633
4280,8788
4280,15965
4280,6223
4280,10972
4280,4934
4280,13984
4280,6897
4170,14757
4170,15708
4170,5512
4170,7904
4170,5797
4170,4226
4170,7907
4170,16640
4170,11057
4333,304
4333,4113
4333,14292
4333,10348
4333,8846
4333,13289
4333,6159
4333,3278
4333,12769
4333,14309
4333,8759
4333,15869
4397,2848
4397,211
4397,11310
4397,3182
4397,2706
4397,5412
4397,12970
4397,12046
4397,5415
4397,7255
4397,4133
4397,3408
4397,5417
4397,14147
4397,10094
4397,11406
4397,7260
4397,2210
4397,11409
4397,5260
4397,4014
4397,16235
4397,7384
4397,2980
4397,2982
4711,9994
4711,6139
4711,9810
4711,3321
4711,10525
4711,1784
4711,10067
4711,5616
4711,9997
4711,15751
4711,8682
4711,11838
4711,8600
4711,11434
4711,15168
4711,11482
4711,3842
4711,16570
4711,8052
4711,15144
4711,15478
4711,15421
4711,6288
4711,10440
4711,4453
4711,12402
4711,2071
3976,2126
3976,244
3976,2733
3976,4508
3976,2734
3976,5675
3976,2932
3976,3039
3976,2786
3976,7172
3976,9868
3976,250
3976,2739
3976,2742
3976,2743
3976,2744
3976,2745
3976,2747
3976,892
3976,12556
3976,3016
3976,4257
3976,14012
3976,7048
3976,6761
3976,1783
3976,7187
3976,7433
3976,2959
3976,13159
3976,15711
3976,7764
3976,14303
3976,1791
3976,271
3976,7860
3976,9880
3976,4760
3976,2151
3976,13523
3976,8198
3976,14013
3976,15149
3976,8931
3976,8338
3976,15320
3976,2966
3976,14160
3976,5688
3976,7195
3976,279
3976,13287
3976,6255
3976,281
3976,12762
3976,947
3976,10659
3976,10188
3976,9700
3976,9874
3976,2904
3976,13302
3976,3026
3976,13405
3976,9837
3976,12766
3976,14643
3976,9884
3976,16854
3976,8660
3976,10321
3976,3125
3976,15417
3976,11626
3976,3278
3976,299
3976,7197
3976,13739
4120,4504
4120,482
4120,1284
4120,6903
4120,1589
4120,2037
4120,13618
4120,2986
4120,10227
4120,5617
4120,10545
4120,3880
4120,3884
4120,13899
4120,548
4120,8377
4120,5619
4120,15013
4120,16179
4120,13579
4120,2065
4120,9654
4120,14067
4029,131
4029,2414
4029,7869
4029,3898
4029,9098
4029,525
4029,10603
4029,8158
4029,6335
4029,10557
4029,1437
4298,2774
4298,426
4298,4112
4298,3968
4298,9683
4298,889
4298,3074
4298,955
4298,11920
4298,8695
4298,3090
4298,11666
4298,3091
4298,3094
4298,2802
4298,13766
4358,406
4358,4114
4358,6771
4358,3017
4358,11664
4358,10778
4358,8669
4358,8922
4358,11286
4358,11792
4358,8938
4358,9087
4358,3029
4358,11363
4358,14056
4358,16721
4368,3071
4368,478
4368,1277
4368,10945
4368,8369
4368,934
4368,12448
4368,5202
4368,10065
4368,1002
4368,5204
4368,1618
4368,11942
4368,14898
4368,14782
4368,5953
4368,1006
4368,14032
4368,3741
4368,5208
4368,14584
4368,1018
4368,1019
4368,10950
4368,522
4368,11537
4368,15766
4368,3744
4368,11539
4368,9647
4368,13763
4368,13571
4368,14784
4368,16547
4368,1598
4368,1600
4368,4575
4368,6923
4368,2172
4368,864
3958,1122
3958,8989
3958,7744
3958,8880
3958,3352
3958,1735
3958,1065
3958,15722
3958,1067
3958,12331
3958,1070
3958,3356
3958,3359
3958,12668
3958,3547
4596,933
4596,5314
4596,3840
4596,2768
4596,7252
4596,15695
4596,1942
4596,2188
4596,3844
4596,2483
4596,8502
4596,9497
4596,12934
4596,15775
3975,200
3975,1963
3975,11886
3975,7606
3975,13833
3975,3889
3975,3506
3975,11598
3975,15180
4131,406
4131,10342
4131,2860
4131,2746
4131,896
4131,13537
4131,11521
4131,7506
4131,8861
4131,7965
4131,8845
4131,916
4131,12703
4131,10167
4131,15494
4131,11527
4300,406
4300,4481
4300,925
4300,5085
4300,5487
4300,10926
4300,6907
4300,10544
4300,9630
4300,9634
4300,14063
4300,14052
4300,8082
4300,3269
4300,582
4300,16527
4739,200
4739,7497
4739,840
4739,9433
4739,2801
4739,5606
4739,6163
4739,357
4739,3283
4043,996
4043,3148
4043,8966
4043,925
4043,926
4043,1003
4043,13153
4043,8358
4043,9565
4043,14264
4043,12337
4043,13816
4043,13270
4043,7446
4043,7448
4043,13118
4043,7525
4043,5965
4043,5224
4043,4377
4043,7534
4043,10594
4043,7806
4043,3357
4718,1074
4718,2220
4718,5754
4718,15590
4718,10197
4718,15011
4718,5919
4718,12821
4718,10670
4718,6373
4718,7299
4718,9528
4718,8057
4718,241
4718,13737
4718,8475
4718,5199
4718,11078
4718,3859
4656,5188
4656,16639
4656,6406
4656,11069
4656,14738
4656,10353
4656,11613
4656,969
4656,1407
4656,10238
4656,4003
4656,3452
4656,3453
4656,3454
4656,6515
4656,16324
4656,1482
4656,3461
4656,1191
4656,5554
4656,7587
4656,7589
4616,2180
4616,137
4616,386
4616,2956
4616,3555
4616,7249
4616,11991
4616,13105
4616,5638
4616,3425
4616,7553
4616,3441
4625,1122
4625,4423
4625,7130
4625,2983
4625,5194
4625,623
4625,7899
4625,179
4625,281
4625,14153
4625,15873
4625,5798
4625,10057
4625,2070
4625,14911
4369,5158
4369,2691
4369,7131
4369,136
4369,2933
4369,138
4369,139
4369,2414
4369,4116
4369,216
4369,7658
4369,217
4369,6638
4369,7181
4369,12371
4369,10197
4369,8909
4369,2752
4369,3016
4369,5420
4369,252
4369,10366
4369,387
4369,6761
4369,2457
4369,8916
4369,2941
4369,3092
4369,7023
4369,4473
4369,6480
4369,7502
4369,16042
4369,3191
4369,3020
4369,3007
4369,10202
4369,8924
4369,2947
4369,7044
4369,2761
4369,4765
4369,2898
4369,15504
4369,11483
4369,3411
4216,933
4216,1122
4216,12370
4216,5101
4216,2859
4216,13257
4216,12189
4216,16619
4216,8570
4216,13265
4216,13267
4216,5063
4216,2204
4216,16421
4028,2029
4028,3876
4028,2916
4028,2917
4028,6935
4028,2918
4028,7752
4028,8033
4028,6083
4028,8034
4028,2921
4028,6991
4028,15549
4028,2922
4028,2924
4028,6993
4028,15550
4028,8045
4028,5771
4028,14152
4028,8050
4028,5779
4028,8063
4105,3395
4105,3735
4105,7368
4105,7369
4105,7371
4105,5288
4105,11525
4105,14064
4105,7373
4105,7375
4105,5214
4105,7376
4105,4575
4105,7377
4105,2994
4105,7378
4105,9550
4105,11056
4105,857
4105,6847
4377,200
4377,15130
4377,15085
4377,12949
4377,8887
4377,356
4377,16130
4377,16131
4377,11377
4254,1122
4254,674
4254,4229
4254,4892
4254,7786
4254,5844
4254,773
4254,4232
4254,5863
4254,5866
4254,797
4254,813
4254,5876
4254,13692
4254,823
3983,3968
3983,10620
3983,7675
3983,7717
3983,11922
3983,11931
3983,669
3983,4308
3983,76
3983,4313
3983,1159
3983,1160
3983,10703
3983,6094
3983,13841
3983,10974
3983,5507
3983,5
3983,6
3983,10258
3983,15610
3983,2465
3983,14170
3983,3401
3983,7723
3983,5048
3983,12095
3983,16620
3983,10710
3983,7214
3983,12101
3983,697
3983,15300
3983,14921
3983,7729
3983,10113
3983,4358
3983,10998
3983,7734
3983,12981
3983,4243
3983,25
3983,10999
3983,12339
3983,14175
3983,7457
3983,10638
3983,10639
3983,31
3983,2472
3983,10122
3983,15612
3983,12245
3983,38
3983,15614
3983,10457
3983,12700
3983,10938
3983,55
3983,10857
3983,63
3983,4944
3983,14426
3983,9278
3983,4951
3983,4251
4176,923
4176,1173
4176,8197
4176,1310
4176,11537
4176,1182
4176,15369
4176,6411
4176,9249
4176,8283
4191,936
4191,11762
4191,4105
4191,13119
4191,4107
4191,5458
4191,4005
4191,16857
4191,16267
4191,13121
4332,933
4332,11112
4332,8514
4332,13897
4332,9239
4332,1642
4332,1595
4332,3920
4332,1149
4332,15817
4332,12475
4332,9886
4332,3964
4332,1760
4324,131
4324,8598
4324,2874
4324,12478
4324,4423
4324,2876
4324,6083
4324,2739
4324,16123
4324,8045
4324,4442
4274,200
4274,936
4274,5509
4274,14311
4274,9697
4274,11791
4274,14314
4274,9703
4274,13414
4111,2774
4111,5696
4111,488
4111,1001
4111,1590
4111,4564
4111,10948
4111,513
4111,6434
4111,6907
4111,12962
4111,13765
4111,7093
4111,16404
4111,1042
4111,14542
4581,451
4581,201
4581,8638
4581,9939
4581,15692
4581,12137
4581,3568
4581,7221
4581,3574
4581,7224
4581,33
4581,15561
4581,6560
4581,10458
4581,13875
4581,4680
4581,9484
4581,9301
4581,3312
4581,9338
4481,3865
4481,303
4481,2871
4481,4289
4481,11690
4481,660
4481,662
4481,9525
4481,11915
4481,1313
4481,8695
4481,13997
4481,1344
4481,6675
4481,3560
4481,7572
4481,2469
4481,10450
4481,7573
4481,11194
4481,13968
4481,13969
4481,1398
4481,553
4481,6748
4481,1894
4481,14229
4481,5909
4481,6705
4481,1904
4481,6712
4481,12996
4481,10323
4481,1464
4481,7582
4481,744
4481,4662
4481,9912
4481,10977
4481,1490
4481,13873
4481,8137
4481,13187
4481,3461
4481,3606
4481,207
4481,10981
4481,10982
4481,3617
4481,16209
4481,1518
4481,11499
4481,1529
4481,809
4481,11249
4481,11253
4452,933
4452,4471
4452,5462
4452,8125
4452,10345
4452,11320
4452,4136
4452,6963
4452,11444
4452,11627
4515,838
4515,8978
4515,3072
4515,4220
4515,245
4515,5189
4515,12062
4515,2983
4515,1778
4515,14638
4515,2099
4515,7488
4515,11400
4515,7004
4515,249
4515,7736
4515,12066
4515,606
4515,608
4515,2745
4515,3839
4515,3080
4515,3321
4515,14640
4515,11338
4515,13563
4515,3085
4515,2187
4515,2959
4515,12188
4515,7024
4515,392
4515,7913
4515,1138
4515,16160
4515,5285
4515,16112
4515,7898
4515,4095
4515,11071
4515,3195
4515,14689
4515,13310
4515,6375
4515,5299
4515,16069
4515,7073
4515,8541
4515,10589
4515,3931
4515,15790
4515,9528
4515,641
4515,182
4515,1669
4515,8055
4515,3215
4515,10415
4515,6390
4515,7000
4302,3912
4302,3396
4302,8664
4302,3245
4302,5145
4302,4470
4302,252
4302,2888
4302,16176
4302,13106
4302,8118
4302,9978
4302,14800
4302,15452
4302,3023
4302,13109
4302,14186
4302,3030
3967,200
3967,2057
3967,434
3967,4105
3967,11052
3967,6965
3967,11302
3967,11307
3967,7358
4091,1835
4091,2449
4091,5930
4091,14282
4091,8620
4091,15704
4091,896
4091,6477
4091,3983
4091,9434
4091,8621
4091,906
4091,8622
4091,6488
4091,12973
4091,9182
4091,920
4091,5393
4091,8623
4091,4012
4091,8624
4091,13037
4091,8625
4091,8626
4091,7266
4091,8627
4091,7366
4091,3358
4609,200
4609,2873
4609,11163
4609,6944
4609,9641
4609,12193
4609,15785
4609,378
4239,2427
4239,5675
4239,2414
4239,486
4239,1317
4239,517
4239,1880
4239,8390
4239,15301
4239,553
4239,5992
4239,1894
4239,12962
4239,8975
4239,12155
4239,14619
4239,14623
4239,9580
4239,6028
4239,12177
4239,12181
4021,426
4021,2029
4021,996
4021,411
4021,2957
4021,7018
4021,6803
4021,3931
4021,6982
4021,1735
4021,424
4021,472
4021,12606
4312,1776
4312,2029
4312,2777
4312,2449
4312,14085
4312,1125
4312,5164
4312,1333
4312,3983
4312,10376
4312,4091
4312,7313
4312,12315
4312,9012
4312,12318
4312,12329
4312,8573
4312,9668
4312,10917
4312,2811
4312,5605
4312,4001
4312,2820
4312,7330
4312,9217
4312,7178
4312,12073
4312,11081
4312,13855
4312,3940
4312,15539
4389,923
4389,5409
4389,5410
4389,5412
4389,5416
4389,5418
4389,16704
4389,16187
4389,16710
4389,16417
4534,426
4534,4508
4534,8971
4534,6906
4534,14835
4534,9607
4534,8631
4534,7052
4534,12917
4534,16011
4534,12989
4534,10441
4534,16470
4413,6726
4413,11976
4413,4922
4413,6728
4413,5862
4413,16137
4413,6585
4413,6586
4413,1528
4413,2062
4413,5441
4013,304
4013,14142
4013,16669
4013,1091
4013,6797
4013,4760
4013,15028
4013,12778
4013,453
4013,5395
4013,363
4013,13162
4110,1074
4110,3143
4110,2099
4110,6808
4110,4493
4110,16440
4110,8845
4110,8338
4110,13973
4110,12972
4110,8660
4110,13653
4110,848
4110,4382
4110,6825
4110,1949
4110,16383
4110,14474
4372,2029
4372,6902
4372,2621
4372,12069
4372,3320
4372,5580
4372,6423
4372,9395
4372,5788
4372,2623
4372,2624
4372,9566
4372,569
4372,2626
4372,16730
4372,11047
4372,7376
4372,14164
4372,7377
4372,7740
4372,12073
4372,16256
4372,9658
4653,933
4653,211
4653,14801
4653,5145
4653,11513
4653,14245
4653,391
4653,261
4653,11514
4653,6276
4653,264
4653,6647
4653,13732
4653,290
4513,11864
4513,1839
4513,3897
4513,9098
4513,2043
4513,4879
4513,10015
4513,14676
4513,3901
4513,3903
4513,10018
4513,1862
4513,6335
4513,1437
4513,10558
4513,7874
4513,15507
4513,5800
4513,1866
4513,10563
4635,8634
4635,9921
4635,188
4635,15375
4635,11196
4635,2073
4635,13076
4635,9924
4635,14950
4635,15376
4635,4526
4635,8169
4635,10781
4635,9928
4635,15377
4635,194
4635,195
4635,9929
4635,15382
4635,12912
4635,14356
4635,15385
4635,4545
4635,11148
4635,9805
4635,13136
4635,15387
4635,15389
4635,13597
4635,13387
4635,15392
4635,14362
4635,16673
4635,14449
4635,8170
4635,9826
4635,14719
4635,12914
4635,7380
4635,2179
4635,2097
4635,8173
4716,2427
4716,7360
4716,3747
4716,2130
4716,890
4716,2630
4716,891
4716,13903
4716,14187
4716,14188
4716,1005
4716,13396
4716,14189
4716,905
4716,15352
4716,11526
4716,14191
4716,16820
4716,4012
4716,8627
4716,5323
3957,131
3957,160
3957,161
3957,163
3957,15664
3957,5287
3957,1795
3957,9835
3957,182
3957,5198
3957,8447
4285,8384
4285,5143
4285,8940
4285,14855
4285,14303
4285,2435
4285,1416
4285,8884
4285,8945
4285,8947
4285,8660
4285,14704
4285,6731
4072,5100
4072,9536
4072,12709
4072,2933
4072,8106
4072,12790
4072,6269
4072,4114
4072,4115
4072,3160
4072,7011
4072,6853
4072,252
4072,3166
4072,10525
4072,11141
4072,11387
4072,6856
4072,12591
4072,15868
4072,12391
4072,16020
4072,7027
4072,278
4072,12393
4072,10779
4072,6858
4072,15946
4072,15274
4072,15805
4072,6861
4072,9243
4072,11455
4072,13217
4072,3059
4072,9083
4072,11731
4072,1083
4072,15478
4072,3374
4072,12396
4072,8460
4072,15488
4072,16080
4072,10195
4072,12401
4072,12403
4072,295
4072,12598
4072,6292
4651,923
4651,664
4651,669
4651,6508
4651,6193
4651,9078
4651,13066
4651,6551
4651,1476
4651,7866
4367,131
4367,4115
4367,4318
4367,2859
4367,13819
4367,9008
4367,2709
4367,5056
4367,6295
4367,16769
4367,12473
4122,304
4122,5081
4122,14332
4122,5208
4122,10901
4122,2628
4122,10903
4122,2829
4122,1037
4122,10905
4122,10906
4122,1041
4206,451
4206,840
4206,935
4206,9738
4206,10804
4206,13906
4206,13447
4206,13448
4206,919
4206,16526
4206,16819
4206,5322
4206,848
4206,12607
4206,13701
4206,3358
4206,16714
4206,13704
4206,10618
4206,3288
4022,12660
4022,408
4022,5668
4022,10720
4022,13759
4022,11942
4022,8210
4022,13454
4022,14834
4660,3912
4660,2933
4660,5142
4660,1002
4660,6905
4660,2
4660,9420
4660,8121
4660,2795
4660,3106
4660,16098
4660,8130
4660,3234
4660,1963
4660,4951
4660,3300
4660,3522
4660,405
4394,131
4394,2181
4394,5106
4394,2701
4394,11289
4394,1138
4394,3187
4394,3931
4394,12304
4394,4133
4394,11210
4497,156
4497,304
4497,1122
4497,1603
4497,1607
4497,5189
4497,3697
4497,8985
4497,2733
4497,2983
4497,135
4497,3159
4497,11481
4497,607
4497,501
4497,610
4497,13017
4497,3086
4497,7034
4497,11182
4497,15188
4497,13733
4497,12762
4497,7973
4497,13763
4497,639
4075,304
4075,16114
4075,4108
4075,11830
4075,15004
4075,2404
4075,2405
4075,2406
4075,15008
4075,9972
4075,16413
4075,16121
4007,131
4007,1078
4007,841
4007,7504
4007,8539
4007,3201
4007,9496
4007,13369
4007,3540
4007,7538
4007,4017
4141,2848
4141,0
4141,9794
4141,14351
4141,488
4141,490
4141,1002
4141,16326
4141,13560
4141,9924
4141,13114
4141,11371
4141,12911
4141,12912
4141,15529
4141,14002
4141,7235
4141,14357
4141,8885
4141,15386
4141,11148
4141,13573
