uid,iid
1733,396
1733,400
1733,407
1733,496
1733,604
1733,764
1733,776
1733,777
1733,865
1733,926
1733,1716
1733,2312
1733,972
1733,1264
1733,1288
1733,1571
1733,1585
1733,1586
1733,1635
1733,3162
1733,4629
1733,6144
1733,6213
1733,8443
1733,10267
1768,3603
1768,14
1768,21
1768,102
1768,122
1768,125
1768,134
1768,1050
1768,214
1768,232
1768,253
1768,282
1768,283
1768,310
1768,406
1768,619
1768,777
1768,779
1768,836
1768,950
1768,1619
1768,959
1768,977
1768,3876
1768,2356
1768,2670
1768,3819
1768,6972
1768,6866
1768,5527
1768,3829
1768,4633
1768,7588
1768,8317
1768,8735
1768,9285
1761,0
1761,106
1761,111
1761,122
1761,133
1761,136
1761,1279
1761,492
1761,493
1761,346
1761,371
1761,419
1761,494
1761,623
1761,876
1761,908
1761,3586
1761,1619
1761,958
1761,1391
1761,1627
1761,1929
1761,4228
1761,5732
1761,9319
1728,748
1728,4717
1728,4314
1728,1126
1728,3603
1728,5316
1728,4
1728,16
1728,19
1728,24
1728,106
1728,391
1728,420
1728,421
1728,494
1728,615
1728,767
1728,7899
1728,6239
1728,2312
1728,2798
1728,1179
1728,1248
1728,1282
1728,1571
1728,1724
1728,2107
1728,2685
1728,3830
1728,10273
1728,3374
1728,4322
1728,4456
1728,14804
1728,10726
1728,13975
1783,1014
1783,106
1783,601
1783,492
1783,939
1783,162
1783,165
1783,196
1783,220
1783,244
1783,295
1783,301
1783,311
1783,338
1783,350
1783,353
1783,494
1783,597
1783,606
1783,788
1783,802
1783,823
1783,889
1783,892
1783,1399
1783,1603
1783,1606
1783,1610
1783,2332
1783,1922
1783,2656
1783,3417
1783,4600
1783,4072
1783,5216
1783,4624
1783,5619
1783,8051
1783,8121
1871,0
1871,14
1871,21
1871,37
1871,47
1871,108
1871,142
1871,322
1871,486
1871,327
1871,338
1871,355
1871,371
1871,396
1871,432
1871,494
1871,613
1871,652
1871,756
1871,773
1871,876
1871,945
1871,3301
1871,958
1871,1020
1871,1261
1871,1264
1871,1725
1871,1734
1871,3147
1871,2573
1871,2619
1871,3952
1871,7408
1871,6614
1871,8417
1834,139
1834,369
1834,282
1834,283
1834,310
1834,317
1834,346
1834,942
1834,371
1834,373
1834,385
1834,402
1834,426
1834,663
1834,710
1834,727
1834,756
1834,873
1834,1400
1834,972
1834,1081
1834,1121
1834,1451
1834,1541
1834,1640
1834,1858
1834,2101
1834,2173
1834,3717
1834,2594
1834,2608
1834,5503
1834,3091
1834,3158
1834,3184
1834,3686
1834,6644
1834,10688
1796,1569
1796,3603
1796,2
1796,3
1796,24
1796,30
1796,39
1796,1280
1796,526
1796,921
1796,926
1796,1619
1796,1716
1796,1282
1796,1571
1796,1623
1796,2214
1796,2216
1796,5472
1796,2217
1796,2218
1796,2219
1796,2235
1796,8857
1796,10449
1796,14735
1796,3611
1796,5827
1796,13536
1796,10851
1796,8859
1715,38
1715,155
1715,161
1715,192
1715,195
1715,197
1715,198
1715,199
1715,204
1715,210
1715,214
1715,215
1715,220
1715,222
1715,224
1715,228
1715,234
1715,248
1715,253
1715,256
1715,259
1715,1321
1715,574
1715,681
1715,370
1715,409
1715,411
1715,424
1715,576
1715,587
1715,597
1715,811
1715,812
1715,1325
1715,1446
1715,1479
1715,1834
1715,2285
1715,4731
1715,7026
1826,492
1826,939
1826,149
1826,154
1826,171
1826,175
1826,361
1826,512
1826,525
1826,615
1826,1112
1826,1407
1826,1479
1826,1480
1826,1486
1826,1502
1826,1505
1826,1506
1826,1671
1826,1757
1826,1774
1826,1786
1826,2444
1826,2525
1826,2563
1826,2871
1826,10074
1826,3505
1826,3856
1826,5032
1826,5397
1826,5542
1826,7279
1826,10021
1826,13537
1826,10076
1775,369
1775,500
1775,1061
1775,1359
1775,3201
1775,1511
1775,2355
1775,2641
1775,2652
1775,3458
1775,3466
1775,3475
1775,3481
1775,3488
1775,3489
1775,3490
1775,5461
1775,4016
1775,4509
1775,4519
1775,4765
1775,6947
1775,8214
1775,14637
1775,9882
1775,9413
1775,13515
1775,9162
1775,13845
1776,14
1776,103
1776,139
1776,322
1776,2696
1776,1279
1776,327
1776,749
1776,492
1776,328
1776,329
1776,493
1776,332
1776,338
1776,353
1776,355
1776,419
1776,494
1776,510
1776,613
1776,780
1776,871
1776,884
1776,1114
1776,1263
1776,2332
1776,2101
1776,2102
1776,2110
1776,2111
1776,8712
1776,4893
1776,4600
1776,5513
1776,11847
1776,7117
1776,7318
1776,9331
1776,9503
1776,13186
1859,3603
1859,1170
1859,4
1859,21
1859,31
1859,102
1859,5862
1859,776
1859,893
1859,908
1859,921
1859,972
1859,1119
1859,2566
1859,2215
1859,2203
1859,3005
1859,3322
1859,3612
1859,4085
1859,6737
1859,5324
1859,5328
1859,5804
1859,6967
1859,7578
1859,7877
1859,10267
1859,12127
1859,10268
1859,9454
1859,11721
1741,748
1741,1570
1741,139
1741,1049
1741,493
1741,401
1741,404
1741,604
1741,623
1741,643
1741,680
1741,763
1741,826
1741,885
1741,981
1741,1078
1741,3199
1741,1586
1741,1708
1741,1805
1741,1824
1741,2100
1741,2121
1741,2592
1741,2599
1741,9172
1741,3010
1741,7213
1741,4085
1741,4793
1741,5209
1741,5947
1741,11664
1741,7033
1741,10092
1803,16
1803,38
1803,161
1803,193
1803,196
1803,197
1803,199
1803,203
1803,204
1803,215
1803,225
1803,229
1803,237
1803,253
1803,940
1803,2130
1803,1321
1803,408
1803,681
1803,370
1803,430
1803,575
1803,582
1803,812
1803,951
1803,1346
1803,1420
1803,1525
1803,4068
1803,3585
1803,6189
1803,11417
1827,108
1827,161
1827,192
1827,193
1827,199
1827,204
1827,211
1827,248
1827,408
1827,383
1827,409
1827,510
1827,541
1827,575
1827,576
1827,579
1827,582
1827,589
1827,597
1827,600
1827,611
1827,699
1827,1538
1827,1262
1827,1343
1827,1346
1827,1834
1827,2885
1827,3536
1827,3295
1827,3769
1827,4045
1827,5918
1827,5211
1827,5286
1827,7629
1827,7819
1827,9566
1827,10521
1827,13214
1831,1126
1831,1048
1831,56
1831,119
1831,122
1831,312
1831,372
1831,397
1831,1017
1831,1174
1831,1177
1831,1178
1831,1179
1831,1183
1831,1185
1831,1194
1831,1196
1831,1572
1831,1588
1831,1913
1831,8154
1831,5065
1831,5104
1831,5543
1831,9966
1831,11703
1831,14004
1748,171
1748,180
1748,182
1748,1281
1748,1323
1748,1315
1748,1479
1748,1507
1748,1787
1748,1963
1748,1964
1748,1973
1748,1978
1748,1984
1748,1988
1748,2562
1748,2871
1748,3098
1748,14477
1748,5089
1748,6822
1748,5761
1748,5762
1748,6823
1748,5763
1748,6845
1748,5764
1748,6834
1748,7409
1748,14479
1727,4
1727,16
1727,38
1727,103
1727,140
1727,328
1727,193
1727,196
1727,199
1727,204
1727,205
1727,210
1727,214
1727,218
1727,221
1727,224
1727,231
1727,232
1727,233
1727,234
1727,235
1727,237
1727,338
1727,574
1727,370
1727,1831
1727,409
1727,412
1727,429
1727,575
1727,597
1727,811
1727,1263
1727,1320
1727,1834
1727,1839
1727,2893
1727,3171
1727,3730
1727,10520
1682,21
1682,122
1682,139
1682,486
1682,488
1682,601
1682,492
1682,369
1682,220
1682,282
1682,396
1682,420
1682,498
1682,500
1682,509
1682,612
1682,630
1682,631
1682,756
1682,757
1682,857
1682,868
1682,876
1682,1340
1682,1789
1682,2224
1682,2280
1682,2878
1682,14779
1682,5007
1682,6771
1682,6076
1682,6293
1682,8417
1682,15153
1682,10024
1852,748
1852,38
1852,493
1852,206
1852,282
1852,381
1852,382
1852,402
1852,424
1852,426
1852,604
1852,621
1852,753
1852,767
1852,865
1852,885
1852,886
1852,972
1852,1124
1852,1242
1852,1387
1852,1640
1852,1788
1852,2084
1852,2120
1852,2227
1852,2776
1852,3095
1852,3162
1852,14628
1852,5331
1852,2941
1852,2975
1852,5947
1852,6205
1852,7701
1852,10092
1852,11237
1742,1050
1742,749
1742,369
1742,228
1742,282
1742,317
1742,942
1742,373
1742,378
1742,382
1742,383
1742,385
1742,422
1742,710
1742,713
1742,727
1742,743
1742,824
1742,836
1742,1400
1742,1013
1742,1055
1742,1070
1742,1075
1742,1346
1742,1405
1742,1541
1742,1692
1742,1698
1742,1699
1742,1712
1742,4270
1742,2084
1742,2119
1742,3401
1742,2336
1742,2678
1742,3316
1742,11070
1840,14
1840,103
1840,137
1840,139
1840,492
1840,493
1840,939
1840,248
1840,259
1840,282
1840,332
1840,408
1840,371
1840,383
1840,396
1840,419
1840,575
1840,577
1840,814
1840,826
1840,871
1840,978
1840,984
1840,986
1840,2784
1840,1346
1840,1577
1840,1819
1840,1827
1840,3131
1840,4762
1840,2894
1840,2907
1840,3198
1840,3264
1840,3265
1840,3334
1840,7925
1840,9062
1868,0
1868,8
1868,12
1868,17
1868,24
1868,26
1868,106
1868,129
1868,136
1868,138
1868,142
1868,373
1868,873
1868,900
1868,904
1868,905
1868,920
1868,921
1868,926
1868,2290
1868,2674
1868,1647
1868,1692
1868,1731
1868,1734
1868,8257
1868,2085
1868,3876
1868,2302
1868,2968
1868,2571
1868,2579
1868,2614
1868,3725
1868,4367
1868,4453
1868,8029
1868,5596
1868,5622
1868,11097
1797,748
1797,1048
1797,1050
1797,202
1797,228
1797,266
1797,282
1797,283
1797,370
1797,1051
1797,941
1797,372
1797,383
1797,384
1797,403
1797,410
1797,423
1797,587
1797,600
1797,674
1797,713
1797,1536
1797,1055
1797,1060
1797,1066
1797,1069
1797,1121
1797,1456
1797,1539
1797,1549
1797,1701
1797,2175
1797,2334
1797,2597
1797,3677
1797,4278
1797,4584
1797,5420
1797,5569
1797,11083
1873,1
1873,7
1873,8
1873,119
1873,332
1873,343
1873,400
1873,513
1873,527
1873,2798
1873,999
1873,1389
1873,2027
1873,2280
1873,2805
1873,2947
1873,3247
1873,3387
1873,3420
1873,3499
1873,7692
1873,11087
1873,5299
1873,7449
1873,6611
1873,7307
1873,9204
1873,12366
1873,10133
1873,14279
1799,451
1799,466
1799,615
1799,632
1799,767
1799,882
1799,1387
1799,2179
1799,1505
1799,1944
1799,2081
1799,2162
1799,2969
1799,2496
1799,2525
1799,2526
1799,2528
1799,2533
1799,8053
1799,3535
1799,4595
1799,6082
1799,10001
1799,6517
1799,5913
1799,11606
1799,10004
1799,10006
1799,10007
1799,11090
1799,10530
1799,10531
1799,10946
1799,11906
1719,0
1719,17
1719,21
1719,31
1719,40
1719,47
1719,49
1719,136
1719,142
1719,776
1719,900
1719,902
1719,904
1719,905
1719,912
1719,913
1719,926
1719,934
1719,3301
1719,2674
1719,1647
1719,1722
1719,1724
1719,1725
1719,1734
1719,2571
1719,2572
1719,2718
1719,2947
1719,3185
1719,5632
1719,7056
1719,6617
1719,10033
1719,7826
1719,12832
1719,11277
1679,4
1679,16
1679,161
1679,192
1679,193
1679,196
1679,199
1679,203
1679,205
1679,206
1679,210
1679,218
1679,221
1679,229
1679,248
1679,253
1679,256
1679,1321
1679,408
1679,574
1679,383
1679,410
1679,414
1679,417
1679,575
1679,577
1679,582
1679,585
1679,597
1679,687
1679,690
1679,699
1679,1323
1679,951
1679,1333
1679,1834
1679,1880
1679,2625
1679,4070
1679,4626
1685,5316
1685,122
1685,1752
1685,1753
1685,325
1685,327
1685,329
1685,233
1685,332
1685,342
1685,494
1685,499
1685,513
1685,838
1685,887
1685,1716
1685,966
1685,972
1685,1024
1685,1589
1685,1340
1685,2015
1685,2821
1685,5503
1685,3155
1685,3158
1685,3266
1685,12607
1685,8858
1685,7393
1685,9974
1843,4
1843,16
1843,38
1843,601
1843,187
1843,192
1843,193
1843,196
1843,199
1843,203
1843,204
1843,213
1843,214
1843,230
1843,232
1843,253
1843,940
1843,411
1843,428
1843,597
1843,916
1843,1538
1843,1116
1843,1550
1843,2184
1843,2206
1843,5203
1843,4068
1843,3830
1843,4589
1843,4045
1843,4446
1843,5676
1843,7039
1843,7048
1843,9293
1815,112
1815,603
1815,621
1815,767
1815,823
1815,830
1815,846
1815,857
1815,858
1815,1124
1815,1251
1815,1387
1815,2179
1815,1640
1815,2576
1815,2084
1815,2298
1815,2968
1815,2679
1815,2974
1815,4673
1815,4241
1815,4242
1815,4367
1815,5468
1815,10032
1815,8242
1815,8245
1815,11580
1851,101
1851,112
1851,122
1851,137
1851,2696
1851,489
1851,749
1851,492
1851,493
1851,288
1851,332
1851,391
1851,494
1851,612
1851,630
1851,826
1851,972
1851,978
1851,1002
1851,3200
1851,1509
1851,2350
1851,2832
1851,2907
1851,3425
1851,3751
1851,7350
1851,5151
1851,6646
1851,5975
1851,7795
1851,8090
1851,10138
1851,11436
1749,193
1749,260
1749,408
1749,615
1749,627
1749,810
1749,1334
1749,1563
1749,1565
1749,1872
1749,2180
1749,2181
1749,2183
1749,2186
1749,2193
1749,2211
1749,2212
1749,5502
1749,2771
1749,3052
1749,3057
1749,3062
1749,3078
1749,3777
1749,3799
1749,3800
1749,4265
1749,4465
1749,4466
1749,4876
1749,9394
1749,14929
1749,11629
1749,13490
1790,261
1790,283
1790,373
1790,375
1790,378
1790,382
1790,385
1790,402
1790,404
1790,423
1790,705
1790,708
1790,712
1790,1054
1790,1411
1790,1576
1790,1583
1790,1586
1790,1690
1790,1692
1790,1697
1790,1712
1790,3081
1790,2120
1790,2578
1790,2594
1790,3009
1790,8896
1790,3032
1790,6784
1790,6930
1790,7014
1790,7328
1790,11459
1790,8582
1790,9206
1790,12046
1790,12313
1839,14
1839,38
1839,46
1839,192
1839,195
1839,196
1839,199
1839,201
1839,210
1839,212
1839,232
1839,344
1839,353
1839,408
1839,574
1839,370
1839,383
1839,419
1839,424
1839,431
1839,432
1839,579
1839,597
1839,600
1839,1324
1839,1116
1839,1331
1839,1388
1839,1550
1839,1611
1839,1876
1839,2768
1839,4589
1839,5498
1839,6600
1839,8333
1839,6831
1839,14805
1839,13929
1839,12122
1847,4
1847,35
1847,110
1847,161
1847,189
1847,192
1847,193
1847,194
1847,196
1847,198
1847,199
1847,200
1847,204
1847,206
1847,215
1847,227
1847,253
1847,344
1847,1831
1847,417
1847,421
1847,430
1847,434
1847,575
1847,587
1847,597
1847,683
1847,788
1847,800
1847,802
1847,810
1847,819
1847,1118
1847,2281
1847,3087
1847,3955
1847,4863
1847,4876
1847,7204
1847,9750
1698,5
1698,19
1698,33
1698,103
1698,322
1698,1753
1698,327
1698,5786
1698,339
1698,346
1698,355
1698,585
1698,652
1698,958
1698,969
1698,1297
1698,1387
1698,1798
1698,2280
1698,2313
1698,3147
1698,2443
1698,3118
1698,3125
1698,3149
1698,4841
1698,3184
1698,3358
1698,3361
1698,6019
1698,6144
1698,6147
1698,6502
1698,6884
1698,7302
1698,12150
1774,499
1774,513
1774,797
1774,891
1774,1268
1774,1274
1774,1338
1774,1782
1774,1940
1774,2007
1774,2283
1774,2657
1774,4955
1774,3183
1774,3260
1774,9226
1774,4007
1774,5295
1774,11770
1774,6802
1774,10240
1774,6408
1774,9978
1774,6936
1774,7128
1774,7303
1774,7329
1774,9835
1774,9502
1774,9508
1774,9513
1774,10094
1774,11975
1774,11126
1712,317
1712,1067
1712,3462
1712,3465
1712,3496
1712,3501
1712,9629
1712,7125
1712,8214
1712,11597
1712,8215
1712,8233
1712,9636
1712,10436
1712,10443
1712,11531
1712,14155
1712,13846
1712,12455
1717,8
1717,15
1717,21
1717,42
1717,112
1717,322
1717,492
1717,328
1717,2575
1717,425
1717,451
1717,466
1717,469
1717,494
1717,496
1717,625
1717,631
1717,802
1717,899
1717,912
1717,974
1717,991
1717,1387
1717,1655
1717,1398
1717,4047
1717,1682
1717,2347
1717,2359
1717,2533
1717,3661
1717,5294
1717,4903
1717,5632
1717,5913
1717,6407
1717,6939
1717,6965
1686,112
1686,123
1686,130
1686,1049
1686,2341
1686,1257
1686,601
1686,606
1686,632
1686,680
1686,743
1686,782
1686,784
1686,865
1686,872
1686,885
1686,972
1686,986
1686,999
1686,1013
1686,1124
1686,1240
1686,1254
1686,1387
1686,1389
1686,1572
1686,1647
1686,2080
1686,2107
1686,3717
1686,9916
1686,2970
1686,6866
1686,9284
1686,8096
1686,6996
1686,7490
1751,14
1751,45
1751,325
1751,329
1751,355
1751,383
1751,612
1751,814
1751,874
1751,884
1751,889
1751,990
1751,1124
1751,1263
1751,1398
1751,2849
1751,3091
1751,3169
1751,3774
1751,3478
1751,3484
1751,3742
1751,9629
1751,5566
1751,5789
1751,7114
1751,7116
1751,9596
1751,11581
1751,13641
1751,15012
1753,45
1753,112
1753,141
1753,601
1753,492
1753,369
1753,939
1753,206
1753,396
1753,509
1753,525
1753,603
1753,604
1753,607
1753,625
1753,629
1753,631
1753,632
1753,767
1753,857
1753,978
1753,1119
1753,1124
1753,1240
1753,1251
1753,1387
1753,1640
1753,1952
1753,2084
1753,2085
1753,2884
1753,2824
1753,2496
1753,2525
1753,2533
1753,4370
1753,6964
1753,10033
1753,8312
1753,14120
1693,14
1693,119
1693,133
1693,139
1693,140
1693,1279
1693,325
1693,492
1693,329
1693,332
1693,339
1693,342
1693,344
1693,358
1693,527
1693,585
1693,586
1693,593
1693,600
1693,650
1693,652
1693,658
1693,802
1693,945
1693,958
1693,1260
1693,3191
1693,1589
1693,8268
1693,5646
1693,5292
1693,1864
1693,6618
1693,8346
1693,6619
1693,5334
1693,5648
1693,7421
1693,9395
1693,13175
1702,16
1702,45
1702,133
1702,2696
1702,488
1702,1358
1702,369
1702,149
1702,210
1702,1281
1702,500
1702,612
1702,615
1702,2179
1702,1541
1702,1750
1702,1783
1702,2003
1702,2840
1702,2962
1702,3164
1702,3165
1702,3661
1702,4758
1702,11677
1702,10496
1702,12197
1702,12833
1723,16
1723,192
1723,194
1723,195
1723,196
1723,203
1723,204
1723,206
1723,221
1723,222
1723,230
1723,231
1723,234
1723,248
1723,256
1723,264
1723,291
1723,294
1723,805
1723,1321
1723,408
1723,370
1723,809
1723,597
1723,690
1723,810
1723,811
1723,1318
1723,1334
1723,1367
1723,1455
1723,1553
1723,1832
1723,2181
1723,2886
1723,4626
1723,5426
1723,6600
1723,9186
1766,112
1766,492
1766,288
1766,343
1766,738
1766,823
1766,855
1766,1132
1766,3129
1766,3202
1766,1804
1766,1805
1766,2566
1766,2239
1766,7156
1766,6634
1766,2603
1766,2610
1766,2907
1766,3560
1766,3574
1766,3631
1766,3871
1766,4187
1766,5898
1766,7773
1766,8934
1766,11387
1766,13526
1734,129
1734,131
1734,325
1734,326
1734,329
1734,206
1734,252
1734,356
1734,419
1734,513
1734,980
1734,985
1734,989
1734,991
1734,998
1734,1032
1734,1260
1734,1394
1734,1590
1734,1605
1734,1607
1734,1755
1734,4892
1734,2346
1734,4257
1734,2695
1734,3183
1734,6426
1734,5969
1734,5971
1734,6165
1734,6442
1734,11666
1734,9658
1734,11243
1734,11583
1786,38
1786,103
1786,131
1786,139
1786,1279
1786,601
1786,492
1786,328
1786,329
1786,369
1786,207
1786,237
1786,270
1786,338
1786,392
1786,397
1786,419
1786,424
1786,432
1786,875
1786,1538
1786,958
1786,1068
1786,1070
1786,1114
1786,1121
1786,1260
1786,1269
1786,1288
1786,2283
1786,2323
1786,2380
1786,2381
1786,3403
1786,2624
1786,5434
1786,3972
1786,8824
1786,12625
1830,0
1830,4
1830,21
1830,48
1830,108
1830,122
1830,486
1830,489
1830,749
1830,493
1830,939
1830,193
1830,288
1830,350
1830,603
1830,604
1830,607
1830,621
1830,756
1830,824
1830,842
1830,1536
1830,972
1830,1124
1830,1251
1830,1387
1830,1392
1830,1571
1830,1575
1830,1585
1830,1586
1830,1644
1830,1654
1830,2081
1830,3155
1830,4233
1830,4689
1830,5506
1830,8012
1830,13051
1858,1049
1858,369
1858,939
1858,282
1858,288
1858,388
1858,603
1858,604
1858,627
1858,705
1858,756
1858,758
1858,823
1858,842
1858,1124
1858,2081
1858,2084
1858,2930
1858,2938
1858,3458
1858,3216
1858,3495
1858,4461
1858,4772
1858,5470
1858,7831
1858,9220
1858,10042
1738,127
1738,167
1738,170
1738,283
1738,802
1738,861
1738,1019
1738,1036
1738,1607
1738,1925
1738,2036
1738,2062
1738,2070
1738,2076
1738,2077
1738,2331
1738,2656
1738,2590
1738,3260
1738,3425
1738,3433
1738,3805
1738,5023
1738,5804
1738,6899
1738,7072
1738,7099
1738,7611
1738,11019
1738,14964
1738,12112
1794,38
1794,103
1794,122
1794,1279
1794,1050
1794,492
1794,939
1794,333
1794,335
1794,338
1794,344
1794,350
1794,351
1794,353
1794,357
1794,419
1794,448
1794,494
1794,606
1794,758
1794,762
1794,945
1794,958
1794,1114
1794,1121
1794,1288
1794,1387
1794,1364
1794,1392
1794,1394
1794,1599
1794,1601
1794,2777
1794,3186
1794,4356
1794,12718
1794,5295
1794,5216
1680,1647
1680,1826
1680,2081
1680,2970
1680,2973
1680,3629
1680,3637
1680,8464
1688,16
1688,106
1688,154
1688,186
1688,195
1688,199
1688,210
1688,231
1688,232
1688,233
1688,234
1688,253
1688,1831
1688,411
1688,412
1688,422
1688,430
1688,585
1688,823
1688,873
1688,1116
1688,1304
1688,1315
1688,1320
1688,1378
1688,1710
1688,1711
1688,9108
1688,1984
1688,2090
1688,3275
1688,4436
1688,4882
1688,9293
1688,11117
1688,11124
1688,11924
1687,199
1687,791
1687,1095
1687,1119
1687,2534
1687,6958
1687,6066
1687,6070
1687,6962
1687,8826
1687,11679
1687,11696
1687,14349
1726,14
1726,103
1726,108
1726,322
1726,492
1726,328
1726,939
1726,201
1726,211
1726,317
1726,383
1726,432
1726,603
1726,606
1726,613
1726,737
1726,889
1726,945
1726,965
1726,973
1726,1262
1726,1288
1726,1380
1726,1391
1726,1704
1726,2141
1726,2347
1726,5280
1726,2986
1726,3164
1726,4313
1726,7103
1726,4584
1726,5270
1726,9477
1726,5530
1726,6491
1726,6957
1726,8111
1732,16
1732,20
1732,38
1732,104
1732,110
1732,150
1732,165
1732,169
1732,174
1732,193
1732,202
1732,220
1732,294
1732,597
1732,611
1732,624
1732,688
1732,691
1732,790
1732,1118
1732,1340
1732,1595
1732,1606
1732,1840
1732,1847
1732,1850
1732,1871
1732,2776
1732,3766
1732,4609
1732,5619
1732,11216
1732,10840
1732,13752
1732,12721
1714,161
1714,165
1714,169
1714,187
1714,193
1714,220
1714,264
1714,597
1714,611
1714,683
1714,1590
1714,1610
1714,2775
1714,2882
1714,7324
1714,3155
1714,3641
1714,4599
1714,4076
1714,5604
1714,5611
1714,6539
1714,7732
1714,10566
1714,9408
1714,9787
1714,11304
1714,12508
1720,38
1720,601
1720,329
1720,369
1720,939
1720,192
1720,204
1720,206
1720,210
1720,228
1720,237
1720,250
1720,408
1720,370
1720,1742
1720,1281
1720,371
1720,417
1720,424
1720,577
1720,582
1720,585
1720,593
1720,600
1720,652
1720,694
1720,811
1720,1054
1720,1260
1720,1320
1720,3581
1720,3733
1720,5400
1720,6833
1720,6837
1720,14939
1704,0
1704,8
1704,14
1704,17
1704,21
1704,25
1704,34
1704,42
1704,44
1704,48
1704,102
1704,108
1704,129
1704,131
1704,142
1704,369
1704,355
1704,396
1704,494
1704,507
1704,612
1704,619
1704,762
1704,776
1704,900
1704,903
1704,904
1704,905
1704,908
1704,912
1704,920
1704,921
1704,1619
1704,1716
1704,2784
1704,1731
1704,2213
1704,2826
1704,3322
1704,11097
1824,5
1824,14
1824,38
1824,103
1824,104
1824,106
1824,139
1824,492
1824,329
1824,493
1824,192
1824,196
1824,199
1824,1742
1824,395
1824,397
1824,430
1824,433
1824,494
1824,498
1824,674
1824,876
1824,1400
1824,986
1824,1013
1824,2655
1824,1305
1824,1479
1824,1786
1824,2841
1824,4326
1824,3611
1824,8322
1824,8664
1861,21
1861,108
1861,122
1861,139
1861,1049
1861,329
1861,369
1861,334
1861,339
1861,351
1861,355
1861,2424
1861,624
1861,750
1861,977
1861,1106
1861,1265
1861,1286
1861,1392
1861,1622
1861,1625
1861,2227
1861,4892
1861,2467
1861,2823
1861,9418
1861,3524
1861,3869
1861,8767
1861,10615
1861,11644
1861,14542
1769,103
1769,108
1769,1752
1769,488
1769,489
1769,491
1769,330
1769,343
1769,396
1769,494
1769,510
1769,515
1769,750
1769,756
1769,758
1769,766
1769,868
1769,892
1769,957
1769,962
1769,1036
1769,1088
1769,1499
1769,1768
1769,2003
1769,2269
1769,2321
1769,2347
1769,2351
1769,2803
1769,3658
1769,3798
1769,5271
1769,7299
1769,9658
1769,12015
1769,12506
1769,12872
1805,37
1805,38
1805,133
1805,939
1805,195
1805,197
1805,206
1805,207
1805,208
1805,270
1805,317
1805,343
1805,574
1805,370
1805,383
1805,386
1805,424
1805,575
1805,576
1805,943
1805,944
1805,1288
1805,1409
1805,2885
1805,9818
1805,2629
1805,4730
1805,3957
1805,4071
1805,4023
1805,4328
1805,4446
1805,4590
1805,9838
1805,7795
1825,5
1825,14
1825,16
1825,21
1825,45
1825,106
1825,116
1825,131
1825,136
1825,142
1825,2696
1825,491
1825,939
1825,294
1825,494
1825,499
1825,579
1825,587
1825,904
1825,910
1825,958
1825,990
1825,2654
1825,1340
1825,1658
1825,1738
1825,2567
1825,2183
1825,2788
1825,2826
1825,2981
1825,5131
1825,5623
1825,9576
1825,12097
1825,13499
1874,8
1874,14
1874,103
1874,115
1874,322
1874,323
1874,327
1874,492
1874,329
1874,220
1874,288
1874,294
1874,338
1874,339
1874,353
1874,355
1874,499
1874,603
1874,611
1874,613
1874,737
1874,750
1874,758
1874,802
1874,838
1874,876
1874,977
1874,1023
1874,1106
1874,2314
1874,2331
1874,2573
1874,4293
1874,4510
1874,12551
1874,5218
1874,6076
1721,103
1721,358
1721,511
1721,639
1721,643
1721,651
1721,667
1721,1097
1721,2388
1721,1673
1721,2389
1721,2391
1721,2394
1721,2395
1721,2396
1721,2397
1721,2398
1721,2399
1721,2404
1721,5864
1721,4067
1721,6280
1721,12196
1721,8824
1721,8798
1721,9278
1721,9366
1721,9369
1721,11369
1721,12205
1869,103
1869,1279
1869,1753
1869,325
1869,601
1869,749
1869,154
1869,282
1869,334
1869,355
1869,361
1869,1281
1869,382
1869,396
1869,606
1869,652
1869,876
1869,885
1869,945
1869,958
1869,1294
1869,1387
1869,1399
1869,1786
1869,1790
1869,1791
1869,1794
1869,1799
1869,1801
1869,2467
1869,10884
1869,3186
1869,5424
1869,4634
1869,4959
1869,8401
1869,9109
1763,4
1763,13
1763,16
1763,38
1763,46
1763,106
1763,189
1763,193
1763,196
1763,199
1763,200
1763,214
1763,253
1763,254
1763,339
1763,370
1763,1831
1763,409
1763,411
1763,412
1763,418
1763,427
1763,576
1763,597
1763,686
1763,788
1763,810
1763,1277
1763,1381
1763,1475
1763,1879
1763,1895
1763,2281
1763,6163
1763,3830
1763,2811
1763,3266
1763,4847
1763,6109
1857,106
1857,143
1857,144
1857,165
1857,183
1857,192
1857,193
1857,196
1857,216
1857,218
1857,226
1857,231
1857,234
1857,235
1857,256
1857,10322
1857,809
1857,413
1857,817
1857,1323
1857,1324
1857,1326
1857,1401
1857,1408
1857,1462
1857,1957
1857,2287
1857,2838
1857,2841
1857,2842
1857,3878
1857,4011
1857,5402
1857,10324
1857,7223
1857,9403
1857,14605
1857,12193
1853,5995
1853,19
1853,30
1853,45
1853,103
1853,108
1853,131
1853,325
1853,327
1853,492
1853,329
1853,332
1853,335
1853,338
1853,339
1853,411
1853,494
1853,612
1853,630
1853,632
1853,767
1853,3301
1853,958
1853,966
1853,1118
1853,1387
1853,2655
1853,1499
1853,1505
1853,2227
1853,2832
1853,2965
1853,3832
1853,3161
1853,4293
1853,5913
1853,7320
1853,9974
1853,14389
1853,14504
1798,5
1798,38
1798,321
1798,488
1798,492
1798,248
1798,317
1798,343
1798,413
1798,527
1798,643
1798,650
1798,665
1798,674
1798,1073
1798,1114
1798,1230
1798,1298
1798,1359
1798,2600
