uid,iid
1586,574
1586,370
1586,383
1586,409
1586,420
1586,430
1586,431
1586,597
1586,600
1586,687
1586,690
1586,879
1586,1536
1586,1446
1586,5920
1575,12
1575,21
1575,30
1575,112
1575,312
1575,478
1575,502
1575,639
1575,1716
1575,989
1575,991
1575,1015
1575,1023
1575,1100
1575,1577
1575,1643
1575,2213
1575,2227
1575,2344
1575,2352
1575,3249
1575,5131
1575,4286
1575,5976
1575,5978
1575,5986
1575,6218
1575,7867
1566,149
1566,154
1566,1082
1566,1511
1566,2744
1566,3793
1566,11677
1566,11218
1566,11219
1566,13299
1566,8987
1566,13300
1616,139
1616,182
1616,198
1616,199
1616,235
1616,253
1616,282
1616,1281
1616,811
1616,1331
1616,1546
1616,1948
1616,1963
1616,2537
1616,2643
1616,3098
1616,4453
1616,5089
1616,6822
1616,6824
1616,9088
1616,7409
1616,14427
1616,9090
1616,9091
1616,9640
1616,8734
1616,14227
1616,12081
1616,14428
1502,5
1502,37
1502,56
1502,139
1502,1259
1502,373
1502,378
1502,382
1502,388
1502,399
1502,401
1502,419
1502,643
1502,703
1502,707
1502,727
1502,885
1502,1055
1502,1070
1502,1111
1502,1541
1502,2388
1502,1712
1502,1772
1502,2319
1502,2578
1502,2599
1502,7213
1502,3112
1502,3445
1502,6867
1502,4514
1502,5949
1502,6784
1502,7118
1502,8806
1502,8824
1502,11791
1631,38
1631,106
1631,110
1631,369
1631,161
1631,169
1631,192
1631,193
1631,195
1631,196
1631,199
1631,204
1631,206
1631,210
1631,231
1631,233
1631,234
1631,235
1631,256
1631,940
1631,408
1631,807
1631,370
1631,1742
1631,1281
1631,809
1631,417
1631,430
1631,597
1631,802
1631,1324
1631,949
1631,1327
1631,1330
1631,11942
1497,748
1497,14
1497,122
1497,139
1497,1049
1497,6749
1497,492
1497,202
1497,248
1497,276
1497,330
1497,337
1497,339
1497,343
1497,382
1497,384
1497,406
1497,409
1497,423
1497,599
1497,615
1497,632
1497,674
1497,713
1497,916
1497,1075
1497,1117
1497,1119
1497,1262
1497,1263
1497,1264
1497,1589
1497,1397
1497,1475
1497,1691
1497,2333
1497,2331
1497,3183
1497,3972
1497,9978
1481,748
1481,14
1481,122
1481,130
1481,493
1481,276
1481,282
1481,283
1481,308
1481,371
1481,373
1481,374
1481,378
1481,382
1481,383
1481,385
1481,388
1481,389
1481,402
1481,403
1481,623
1481,705
1481,873
1481,959
1481,1013
1481,1054
1481,1061
1481,1075
1481,1633
1481,1692
1481,1701
1481,1827
1481,2119
1481,9975
1481,4091
1481,5640
1481,5704
1481,6926
1667,5
1667,7
1667,13
1667,38
1667,45
1667,49
1667,112
1667,116
1667,142
1667,329
1667,228
1667,283
1667,411
1667,412
1667,418
1667,630
1667,865
1667,879
1667,904
1667,908
1667,934
1667,1716
1667,1264
1667,1297
1667,1827
1667,8257
1667,2566
1667,1931
1667,2276
1667,2778
1667,3832
1667,3681
1667,4099
1667,4455
1667,7196
1667,8095
1530,237
1530,282
1530,283
1530,879
1530,1949
1530,2036
1530,2046
1530,2050
1530,2058
1530,2074
1530,2076
1530,2958
1530,5998
1530,6078
1628,4
1628,38
1628,155
1628,169
1628,189
1628,192
1628,193
1628,195
1628,196
1628,198
1628,202
1628,204
1628,222
1628,224
1628,229
1628,230
1628,233
1628,237
1628,256
1628,279
1628,282
1628,370
1628,409
1628,411
1628,416
1628,812
1628,1446
1628,1893
1628,2776
1628,3812
1628,4888
1628,6596
1554,14
1554,103
1554,139
1554,322
1554,486
1554,2696
1554,324
1554,1753
1554,488
1554,325
1554,1258
1554,491
1554,327
1554,492
1554,329
1554,338
1554,342
1554,343
1554,348
1554,350
1554,419
1554,440
1554,494
1554,606
1554,613
1554,630
1554,632
1554,756
1554,758
1554,762
1554,958
1554,1114
1554,1260
1554,1768
1554,1769
1554,2329
1554,3183
1554,2965
1554,3774
1554,9165
1647,14
1647,16
1647,38
1647,187
1647,204
1647,206
1647,210
1647,231
1647,232
1647,233
1647,237
1647,253
1647,282
1647,353
1647,806
1647,408
1647,809
1647,383
1647,419
1647,428
1647,541
1647,597
1647,611
1647,699
1647,1116
1647,1299
1647,1300
1647,1328
1647,1525
1647,1550
1647,2776
1647,2624
1647,3766
1647,3642
1647,5434
1647,4070
1647,4023
1647,5198
1647,5199
1647,10566
1531,0
1531,14
1531,38
1531,129
1531,139
1531,1049
1531,486
1531,2696
1531,1279
1531,601
1531,492
1531,328
1531,939
1531,193
1531,220
1531,237
1531,338
1531,350
1531,353
1531,367
1531,383
1531,396
1531,419
1531,426
1531,510
1531,575
1531,599
1531,606
1531,611
1531,612
1531,865
1531,945
1531,2674
1531,966
1531,1288
1531,2084
1531,2657
1531,2777
1531,2821
1531,2889
1601,604
1601,823
1601,824
1601,829
1601,855
1601,1822
1601,6204
1601,4170
1627,75
1627,119
1627,120
1627,122
1627,139
1627,1753
1627,350
1627,371
1627,372
1627,593
1627,1173
1627,2312
1627,959
1627,965
1627,966
1627,994
1627,1054
1627,1066
1627,1180
1627,1182
1627,1260
1627,1475
1627,2388
1627,1795
1627,1800
1627,2281
1627,2439
1627,2685
1627,2708
1627,4317
1627,7262
1627,3541
1627,6867
1627,5948
1627,7150
1627,10593
1674,16
1674,38
1674,192
1674,193
1674,198
1674,199
1674,203
1674,204
1674,208
1674,210
1674,218
1674,222
1674,227
1674,229
1674,230
1674,237
1674,248
1674,253
1674,256
1674,1321
1674,370
1674,414
1674,417
1674,429
1674,430
1674,575
1674,577
1674,582
1674,597
1674,687
1674,690
1674,944
1674,1064
1674,1299
1674,1300
1674,1326
1674,1892
1674,2287
1674,4614
1674,7763
1573,5
1573,485
1573,322
1573,488
1573,491
1573,492
1573,330
1573,338
1573,419
1573,507
1573,524
1573,647
1573,750
1573,756
1573,758
1573,884
1573,1091
1573,1114
1573,1115
1573,1382
1573,1497
1573,1758
1573,1761
1573,1769
1573,1788
1573,2280
1573,6081
1573,2822
1573,2878
1573,6382
1573,4404
1573,5996
1573,5185
1573,8838
1573,10426
1573,10023
1651,2
1651,14
1651,15
1651,30
1651,56
1651,103
1651,122
1651,1049
1651,492
1651,328
1651,369
1651,939
1651,1280
1651,312
1651,338
1651,1281
1651,377
1651,385
1651,426
1651,498
1651,500
1651,727
1651,966
1651,1070
1651,1072
1651,1541
1651,2319
1651,2444
1651,2657
1651,2729
1651,3511
1651,13665
1651,6298
1651,6569
1651,10279
1651,9584
1651,13097
1651,12442
1625,16
1625,1049
1625,369
1625,193
1625,199
1625,202
1625,206
1625,232
1625,237
1625,253
1625,283
1625,408
1625,574
1625,370
1625,942
1625,410
1625,422
1625,424
1625,432
1625,674
1625,1052
1625,1537
1625,1538
1625,944
1625,1121
1625,1541
1625,1543
1625,1547
1625,1701
1625,2483
1625,2920
1625,4511
1625,5031
1625,5048
1625,5420
1625,5517
1625,12608
1625,12190
1625,9737
1666,4
1666,14
1666,38
1666,122
1666,139
1666,1049
1666,1050
1666,329
1666,369
1666,939
1666,196
1666,199
1666,228
1666,282
1666,283
1666,310
1666,317
1666,371
1666,373
1666,382
1666,422
1666,423
1666,426
1666,1400
1666,972
1666,1054
1666,1061
1666,1121
1666,1586
1666,1647
1666,1698
1666,1948
1666,3876
1666,2384
1666,3717
1666,2599
1666,9919
1649,14
1649,37
1649,103
1649,120
1649,121
1649,122
1649,131
1649,139
1649,1049
1649,486
1649,1279
1649,1753
1649,325
1649,1258
1649,327
1649,329
1649,939
1649,237
1649,282
1649,339
1649,350
1649,374
1649,411
1649,419
1649,613
1649,750
1649,873
1649,889
1649,958
1649,1020
1649,1119
1649,1260
1649,1294
1649,1394
1649,1622
1649,2329
1649,4257
1649,3315
1649,11662
1649,7282
1528,143
1528,151
1528,156
1528,161
1528,166
1528,173
1528,176
1528,183
1528,191
1528,218
1528,226
1528,231
1528,1742
1528,809
1528,817
1528,1385
1528,1957
1528,2842
1528,9912
1528,10324
1528,7541
1528,8289
1528,10338
1528,10325
1528,10340
1528,10326
1528,9403
1528,10341
1528,10342
1528,10168
1528,10343
1528,13123
1528,14622
1528,12024
1528,13691
1528,10345
1522,369
1522,228
1522,282
1522,317
1522,1051
1522,941
1522,942
1522,423
1522,583
1522,713
1522,2370
1522,4756
1522,1537
1522,1538
1522,944
1522,1055
1522,1057
1522,1058
1522,1060
1522,1061
1522,1063
1522,1073
1522,1122
1522,1405
1522,1547
1522,2628
1522,3677
1522,4017
1522,5918
1522,5048
1522,5056
1522,5198
1522,5211
1522,5565
1522,5678
1522,6561
1522,10037
1492,5
1492,15
1492,16
1492,38
1492,112
1492,123
1492,329
1492,235
1492,587
1492,663
1492,836
1492,875
1492,1479
1492,1577
1492,1724
1492,1781
1492,1879
1492,1984
1492,2395
1492,3116
1492,3128
1492,4699
1492,13813
1492,3364
1492,4004
1492,4284
1492,4287
1492,4554
1492,7946
1492,14286
1590,16
1590,38
1590,103
1590,1752
1590,321
1590,322
1590,486
1590,2696
1590,492
1590,165
1590,332
1590,338
1590,343
1590,353
1590,354
1590,513
1590,517
1590,524
1590,757
1590,888
1590,965
1590,974
1590,1589
1590,1417
1590,1879
1590,2006
1590,2015
1590,2281
1590,3122
1590,3789
1590,5294
1590,5311
1590,5648
1590,11216
1590,8368
1590,8685
1590,11666
1590,11283
1590,10132
1572,325
1572,317
1572,433
1572,664
1572,738
1572,1070
1572,2011
1572,2313
1572,8924
1572,2637
1572,2649
1572,13517
1572,3548
1572,3562
1572,4344
1572,5365
1572,9651
1572,6432
1572,7122
1572,8886
1572,13519
1572,12986
1572,13784
1572,14639
1572,13520
1572,13521
1572,13522
1572,13523
1572,13524
1572,14084
1572,12365
1652,3551
1652,2915
1652,103
1652,135
1652,137
1652,275
1652,388
1652,664
1652,708
1652,709
1652,712
1652,718
1652,731
1652,738
1652,743
1652,849
1652,859
1652,999
1652,1089
1652,1699
1652,2601
1652,2108
1652,2118
1652,2119
1652,6203
1652,2604
1652,12335
1652,3138
1652,3340
1652,3872
1652,6636
1652,4785
1652,7969
1652,7971
1652,8428
1652,12336
1652,11424
1533,45
1533,141
1533,492
1533,448
1533,451
1533,458
1533,462
1533,466
1533,469
1533,494
1533,625
1533,627
1533,632
1533,767
1533,865
1533,1655
1533,1505
1533,2492
1533,2824
1533,2505
1533,2533
1533,2534
1533,10000
1533,3197
1533,6082
1533,5913
1533,9678
1533,10527
1533,10005
1533,12692
1533,10529
1533,10007
1533,13379
1532,14
1532,16
1532,38
1532,104
1532,140
1532,328
1532,193
1532,195
1532,196
1532,198
1532,199
1532,204
1532,206
1532,222
1532,229
1532,230
1532,232
1532,233
1532,237
1532,253
1532,408
1532,574
1532,681
1532,370
1532,1281
1532,426
1532,582
1532,585
1532,595
1532,597
1532,599
1532,1121
1532,1330
1532,1711
1532,1797
1532,7020
1532,7629
1512,37
1512,103
1512,1752
1512,2696
1512,1358
1512,426
1512,517
1512,525
1512,658
1512,758
1512,1053
1512,1091
1512,1263
1512,9343
1512,2361
1512,8924
1512,2637
1512,2650
1512,3457
1512,3458
1512,3466
1512,5236
1512,5721
1512,8581
1512,9198
1512,9505
1512,14869
1512,14058
1559,14
1559,110
1559,161
1559,192
1559,193
1559,196
1559,199
1559,206
1559,222
1559,237
1559,256
1559,264
1559,805
1559,408
1559,370
1559,2983
1559,383
1559,409
1559,430
1559,575
1559,582
1559,583
1559,597
1559,600
1559,690
1559,699
1559,812
1559,1299
1559,1300
1559,1301
1559,1336
1559,1525
1559,1839
1559,1892
1559,2776
1559,2287
1559,2618
1559,4731
1559,4735
1559,5498
1499,7
1499,21
1499,38
1499,106
1499,161
1499,192
1499,193
1499,195
1499,196
1499,198
1499,199
1499,202
1499,204
1499,205
1499,206
1499,210
1499,215
1499,232
1499,233
1499,237
1499,248
1499,253
1499,282
1499,283
1499,391
1499,403
1499,802
1499,966
1499,991
1499,1369
1499,2047
1499,2055
1499,2247
1499,2364
1499,3006
1499,5804
1629,3602
1629,1125
1629,3603
1629,4316
1629,0
1629,8
1629,30
1629,102
1629,103
1629,108
1629,136
1629,493
1629,400
1629,494
1629,615
1629,757
1629,868
1629,893
1629,908
1629,921
1629,1078
1629,1080
1629,1100
1629,1176
1629,1177
1629,1180
1629,1194
1629,1571
1629,1579
1629,1585
1629,1725
1629,2356
1629,2937
1629,3420
1629,4084
1629,4181
1629,4724
1629,11721
1629,11076
1563,30
1563,103
1563,2696
1563,2575
1563,1280
1563,510
1563,742
1563,758
1563,987
1563,1077
1563,1087
1563,1580
1563,1807
1563,2214
1563,2107
1563,2221
1563,2242
1563,2342
1563,2605
1563,2709
1563,3687
1563,3916
1563,4502
1563,6646
1563,7452
1563,7490
1563,9931
1563,12988
1563,14526
1563,13525
1563,11544
1563,10852
1498,2
1498,4
1498,33
1498,38
1498,116
1498,329
1498,192
1498,193
1498,202
1498,214
1498,222
1498,344
1498,411
1498,416
1498,418
1498,424
1498,432
1498,586
1498,597
1498,619
1498,785
1498,810
1498,887
1498,1024
1498,1118
1498,1282
1498,1293
1498,1297
1498,1364
1498,1602
1498,1832
1498,1834
1498,1879
1498,4429
1498,3830
1498,3361
1498,3364
1498,4637
1498,7189
1498,7204
1514,103
1514,122
1514,139
1514,1049
1514,601
1514,749
1514,329
1514,493
1514,1280
1514,339
1514,2424
1514,374
1514,383
1514,388
1514,654
1514,663
1514,674
1514,707
1514,712
1514,829
1514,958
1514,1699
1514,1711
1514,1714
1514,1786
1514,3130
1514,4762
1514,3401
1514,2427
1514,3503
1514,2582
1514,6618
1514,8264
1514,3447
1514,3507
1514,3510
1514,4112
1514,4318
1514,8767
1576,38
1576,139
1576,325
1576,192
1576,195
1576,196
1576,202
1576,204
1576,206
1576,237
1576,248
1576,308
1576,408
1576,370
1576,371
1576,411
1576,420
1576,422
1576,432
1576,576
1576,589
1576,600
1576,896
1576,949
1576,1120
1576,1260
1576,1330
1576,1456
1576,1475
1576,1834
1576,1943
1576,2178
1576,2885
1576,9125
1576,4891
1576,5920
1576,5084
1576,6420
1576,7629
1558,16
1558,38
1558,110
1558,122
1558,192
1558,196
1558,197
1558,199
1558,203
1558,205
1558,248
1558,253
1558,280
1558,282
1558,805
1558,940
1558,1321
1558,806
1558,681
1558,541
1558,597
1558,687
1558,691
1558,879
1558,1895
1558,5500
1558,6313
1558,10486
1558,10507
1558,12063
1483,14
1483,34
1483,103
1483,108
1483,122
1483,139
1483,488
1483,601
1483,492
1483,328
1483,329
1483,369
1483,259
1483,350
1483,396
1483,419
1483,448
1483,509
1483,525
1483,579
1483,612
1483,631
1483,857
1483,2674
1483,958
1483,984
1483,1124
1483,1260
1483,1367
1483,1392
1483,1398
1483,1585
1483,1613
1483,2183
1483,6771
1483,14893
1538,603
1538,604
1538,629
1538,738
1538,823
1538,824
1538,857
1538,858
1538,860
1538,1124
1538,1235
1538,1240
1538,1251
1538,1392
1538,3553
1538,2081
1538,2101
1538,4232
1538,2966
1538,2676
1538,2677
1538,2679
1538,8238
1538,2971
1538,2974
1538,2980
1538,4233
1538,3454
1538,4673
1538,7838
1538,4235
1538,4367
1538,8029
1538,8948
1538,8001
1639,112
1639,492
1639,348
1639,354
1639,440
1639,503
1639,510
1639,513
1639,524
1639,612
1639,632
1639,762
1639,966
1639,1117
1639,2655
1639,1581
1639,1740
1639,2003
1639,2018
1639,2027
1639,2144
1639,2711
1639,7804
1639,3381
1639,4688
1639,5540
1639,5711
1639,7861
1639,8248
1639,9512
1639,9949
1639,11907
1535,4
1535,16
1535,38
1535,161
1535,192
1535,193
1535,196
1535,199
1535,205
1535,206
1535,210
1535,218
1535,229
1535,232
1535,253
1535,256
1535,1321
1535,408
1535,1831
1535,411
1535,417
1535,421
1535,429
1535,430
1535,582
1535,597
1535,694
1535,802
1535,1322
1535,1536
1535,1324
1535,944
1535,1118
1535,1326
1535,1327
1535,2281
1535,2483
1535,2625
1535,3955
1535,5294
1510,0
1510,21
1510,37
1510,103
1510,108
1510,112
1510,601
1510,492
1510,328
1510,329
1510,285
1510,343
1510,396
1510,419
1510,494
1510,606
1510,608
1510,609
1510,615
1510,625
1510,631
1510,750
1510,756
1510,957
1510,958
1510,990
1510,1022
1510,1387
1510,1607
1510,1631
1510,2298
1510,6771
1510,7545
1510,13890
1504,0
1504,7
1504,8
1504,19
1504,26
1504,48
1504,49
1504,108
1504,136
1504,142
1504,329
1504,343
1504,355
1504,494
1504,498
1504,507
1504,522
1504,612
1504,804
1504,865
1504,889
1504,900
1504,905
1504,907
1504,908
1504,926
1504,2674
1504,1025
1504,1555
1504,1647
1504,8257
1504,2269
1504,2294
1504,2778
1504,2812
1504,2962
1504,3747
1504,5632
1504,5726
1610,491
1610,492
1610,153
1610,154
1610,498
1610,511
1610,643
1610,756
1610,991
1610,1117
1610,1486
1610,1488
1610,1493
1610,1511
1610,1757
1610,1759
1610,1780
1610,1937
1610,2389
1610,4050
1610,2026
1610,2400
1610,2553
1610,2728
1610,2742
1610,2744
1610,3108
1610,4016
1610,4559
1610,4581
1610,5239
1610,6280
1610,6295
1610,8450
1610,13437
1610,11820
1595,0
1595,8
1595,16
1595,21
1595,26
1595,34
1595,47
1595,104
1595,106
1595,108
1595,121
1595,136
1595,139
1595,142
1595,396
1595,419
1595,494
1595,496
1595,629
1595,773
1595,823
1595,900
1595,903
1595,905
1595,906
1595,908
1595,920
1595,921
1595,926
1595,2784
1595,1647
1595,1731
1595,2081
1595,2269
1595,2296
1595,2299
1595,2803
1595,4228
1595,7545
1579,21
1579,106
1579,108
1579,112
1579,488
1579,491
1579,492
1579,493
1579,464
1579,525
1579,659
1579,763
1579,814
1579,2798
1579,987
1579,1078
1579,1251
1579,1254
1579,1387
1579,1655
1579,1579
1579,1720
1579,1826
1579,1959
1579,2100
1579,2242
1579,2493
1579,5232
1579,2812
1579,2837
1579,2940
1579,7902
1579,10036
1579,10183
1579,12009
1579,11472
1656,101
1656,103
1656,111
1656,123
1656,135
1656,137
1656,1280
1656,275
1656,332
1656,388
1656,604
1656,643
1656,824
1656,1786
1656,2037
1656,2038
1656,2046
1656,2319
1656,3308
1656,13230
1656,7068
1656,6242
1656,7076
1656,7089
1656,7963
1656,8919
1656,9966
1656,10393
1656,14690
1656,14691
1603,8
1603,21
1603,38
1603,121
1603,122
1603,322
1603,1257
1603,196
1603,199
1603,202
1603,204
1603,332
1603,335
1603,337
1603,344
1603,346
1603,350
1603,351
1603,353
1603,354
1603,389
1603,411
1603,575
1603,585
1603,586
1603,966
1603,974
1603,1118
1603,1264
1603,1288
1603,1590
1603,1798
1603,2015
1603,2269
1603,2657
1603,2777
1603,4589
1603,7449
1603,7315
1603,8697
1612,317
1612,343
1612,355
1612,1114
1612,1773
1612,2269
1612,2280
1612,10130
1612,2652
1612,3841
1612,2878
1612,3460
1612,5227
1612,7116
1612,11817
1612,14638
1612,8215
1612,8721
1612,9489
1612,14085
1612,14087
1612,14121
1612,14870
1612,13785
1599,3
1599,5
1599,14
1599,16
1599,21
1599,56
1599,103
1599,106
1599,108
1599,139
1599,327
1599,329
1599,493
1599,193
1599,210
1599,233
1599,235
1599,811
1599,3301
1599,984
1599,1268
1599,1320
1599,1364
1599,1585
1599,1743
1599,1879
1599,1957
1599,2708
1599,2841
1599,3171
1599,5010
1599,5270
1599,7190
1599,6849
1599,12196
1599,10327
1581,38
1581,139
1581,140
1581,325
1581,192
1581,193
1581,194
1581,195
1581,196
1581,204
1581,209
1581,211
1581,215
1581,225
1581,228
1581,229
1581,237
1581,253
1581,266
1581,940
1581,408
1581,941
1581,383
1581,409
1581,575
1581,576
1581,577
1581,582
1581,585
1581,812
1581,943
1581,951
1581,1118
1581,1456
1581,1554
1581,3733
1581,4265
1581,4465
1581,5499
1581,8411
1570,38
1570,46
1570,106
1570,151
1570,161
1570,162
1570,166
1570,170
1570,183
1570,191
1570,192
1570,196
1570,198
1570,199
1570,203
1570,205
1570,206
1570,230
1570,236
1570,1831
1570,597
1570,800
1570,1744
1570,1745
1570,2264
1570,3004
1570,4327
1570,3827
1570,3829
1570,9864
1570,6861
1570,7222
1570,7369
1570,9185
1570,9186
1570,13691
1570,10346
1570,11272
1539,44
1539,108
1539,132
1539,137
1539,493
1539,1280
1539,275
1539,500
1539,643
1539,742
1539,855
1539,987
1539,999
1539,1078
1539,1096
1539,2784
1539,3131
1539,2213
1539,2603
1539,2907
1539,5820
1539,3136
1539,3143
1539,3863
1539,3875
1539,8850
1539,4274
1539,4284
1539,6146
1539,7916
1539,8201
1539,9576
1539,14871
1539,15098
1622,601
1622,464
1622,505
1622,1655
1622,1472
1622,1664
1622,1687
1622,1757
1622,1764
1622,2426
1622,3195
1622,4328
1622,5718
1622,5923
1622,6075
1622,7923
1622,8520
1622,8607
1622,8637
1622,9915
1622,10083
1622,11500
1622,11502
1622,12351
1569,16
1569,19
1569,21
1569,38
1569,122
1569,139
1569,1279
1569,1753
1569,325
1569,327
1569,329
1569,193
1569,195
1569,197
1569,202
1569,210
1569,220
1569,338
1569,339
1569,343
1569,575
1569,597
1569,606
1569,613
1569,758
1569,869
1569,876
1569,896
1569,3301
1569,958
1569,1028
1569,1297
1569,1589
1569,1800
1569,2269
1569,2782
1569,4222
1569,3183
1569,4259
1569,5518
1623,112
1623,488
1623,361
1623,388
1623,604
1623,738
1623,858
1623,1000
1623,1251
1623,3190
1623,1387
1623,2179
1623,3200
1623,5292
1623,1607
1623,1792
1623,2003
1623,2050
1623,2077
1623,2298
1623,4620
1623,2607
1623,2970
1623,4193
1623,4500
1623,7068
1623,10224
1623,7084
1623,7595
1623,10872
1623,12111
1478,492
1478,155
1478,451
1478,505
1478,603
1478,762
1478,865
1478,894
1478,980
1478,989
1478,998
1478,1102
1478,1117
1478,1124
1478,3190
1478,1387
1478,1340
1478,1638
1478,1682
1478,2940
1478,2981
1478,3196
1478,4496
1478,5971
1478,6214
1478,7211
1478,7428
1478,7606
1478,7846
1478,8481
1478,8544
1611,16
1611,38
1611,46
1611,161
1611,195
1611,196
1611,197
1611,198
1611,204
1611,206
1611,210
1611,214
1611,215
1611,218
1611,222
1611,227
1611,229
1611,232
1611,248
1611,408
1611,574
1611,1831
1611,383
1611,411
1611,414
1611,429
1611,539
1611,575
1611,576
1611,582
1611,600
1611,687
1611,812
1611,819
1611,1536
1611,1326
1611,1334
1611,1903
1611,2631
1611,2770
1515,194
1515,204
1515,222
1515,225
1515,228
1515,229
1515,248
1515,282
1515,308
1515,1321
1515,408
1515,574
1515,370
1515,941
1515,942
1515,371
1515,383
1515,424
1515,575
1515,576
1515,577
1515,582
1515,584
1515,811
1515,943
1515,1262
1515,1318
1515,1328
1515,1346
1515,1743
1515,1834
1515,2322
1515,4626
1515,3994
1515,4093
1515,4229
1515,8385
1515,11417
1515,11418
1555,0
1555,13
1555,14
1555,20
1555,121
1555,127
1555,131
1555,486
1555,601
1555,329
1555,939
1555,211
1555,411
1555,419
1555,420
1555,579
1555,750
1555,873
1555,874
1555,889
1555,1114
1555,1260
1555,1346
1555,1383
1555,1516
1555,1633
1555,1651
1555,1945
1555,2198
1555,2283
1555,2777
1555,5503
1555,4430
1555,11357
1555,9928
1555,10214
1555,14579
1555,14783
1484,1048
1484,1279
1484,1050
1484,329
1484,369
1484,195
1484,197
1484,233
1484,237
1484,282
1484,317
1484,341
1484,344
1484,383
1484,386
1484,419
1484,424
1484,426
1484,432
1484,579
1484,613
1484,663
1484,802
1484,889
1484,892
1484,943
1484,944
1484,945
1484,1061
1484,1076
1484,1121
1484,1392
1484,1394
1484,2084
1484,2281
1484,2768
1484,4229
1484,5046
1484,6614
1484,7720
1565,14
1565,139
1565,325
1565,601
1565,328
1565,329
1565,276
1565,282
1565,350
1565,371
1565,375
1565,383
1565,419
1565,509
1565,612
1565,705
1565,885
1565,974
1565,1056
1565,1114
1565,1263
1565,1288
1565,1387
1565,1498
1565,1692
1565,3081
1565,2381
1565,3402
1565,3536
1565,3403
1565,2682
1565,3091
1565,3186
1565,3316
1565,3398
1565,3548
1565,4686
1565,11662
1565,8594
1565,8652
1564,108
1564,321
1564,1279
1564,601
1564,939
1564,220
1564,237
1564,288
1564,342
1564,383
1564,428
1564,448
1564,603
1564,604
1564,611
1564,623
1564,649
1564,712
1564,738
1564,823
1564,830
1564,834
1564,843
1564,1121
1564,1124
1564,1152
1564,1233
1564,1242
1564,1294
1564,3129
1564,1409
1564,1517
1564,1541
1564,2384
1564,2969
1564,2604
1564,2923
1564,4013
1564,4016
1564,6149
1513,14
1513,16
1513,106
1513,1279
1513,161
1513,169
1513,370
1513,1435
1513,515
1513,945
1513,966
1513,1282
1513,2249
1513,2263
1513,2283
1513,2330
1513,2384
1513,3523
1513,2709
1513,2718
1513,2788
1513,2962
1513,5131
1513,3546
1513,4226
1513,4228
1513,6737
1513,6186
1513,8173
1513,8706
1513,9746
1513,10867
1592,26
1592,106
1592,939
1592,155
1592,166
1592,189
1592,192
1592,196
1592,198
1592,199
1592,205
1592,206
1592,210
1592,214
1592,232
1592,233
1592,236
1592,237
1592,1742
1592,809
1592,597
1592,817
1592,873
1592,1324
1592,949
1592,1311
1592,1479
1592,1743
1592,1744
1592,1864
1592,2840
1592,9412
1592,8392
1592,4415
1592,4633
1592,5089
1592,6220
1592,11931
1561,46
1561,161
1561,192
1561,194
1561,195
1561,196
1561,198
1561,202
1561,204
1561,210
1561,228
1561,229
1561,236
1561,237
1561,256
1561,291
1561,337
1561,408
1561,370
1561,410
1561,412
1561,418
1561,434
1561,578
1561,585
1561,586
1561,587
1561,597
1561,1322
1561,1323
1561,966
1561,1320
1561,1333
1561,1525
1561,1607
1561,1834
1561,1839
1561,2995
1561,5587
1562,899
1562,980
1562,993
1562,3190
1562,1671
1562,4496
1562,4497
1562,4504
1562,6518
1562,7281
1562,6898
1562,7097
1562,9668
1562,12117
1562,12989
1496,37
1496,149
1496,182
1496,1281
1496,514
1496,1476
1496,1759
1496,1773
1496,1774
1496,1791
1496,1963
1496,2426
1496,2535
1496,2871
1496,4956
1496,3949
1496,4436
1496,4986
1496,5367
1496,5763
1496,5781
1496,10659
1496,11124
1496,12022
1496,13695
1496,14760
1496,12719
1635,16
1635,38
1635,104
1635,106
1635,125
1635,133
1635,328
1635,157
1635,193
1635,204
1635,220
1635,253
1635,270
1635,681
1635,371
1635,419
1635,575
1635,597
1635,811
1635,1116
1635,1118
1635,1832
1635,2629
1635,5203
1635,4068
1635,2958
1635,3155
1635,3302
1635,5201
1635,5619
1635,5621
1635,6539
1635,7039
1635,7748
1635,10341
1635,9571
1568,4078
1568,748
1568,3602
1568,1170
1568,1048
1568,102
1568,103
1568,108
1568,112
1568,601
1568,369
1568,493
1568,604
1568,777
1568,959
1568,967
1568,984
1568,1078
1568,1174
1568,1177
1568,1180
1568,1182
1568,1185
1568,1194
1568,1203
1568,1294
1568,1725
1568,3010
1568,2903
1568,3031
1568,5047
1568,5521
1568,5948
1568,6813
1568,7484
1568,7490
1568,11856
1609,748
1609,5316
1609,38
1609,192
1609,193
1609,237
1609,282
1609,283
1609,337
1609,344
1609,370
1609,414
1609,424
1609,727
1609,802
1609,972
1609,1001
1609,1182
1609,1338
1609,1572
1609,1577
1609,2227
1609,4317
1609,3086
1609,3718
1609,3994
1609,4293
1609,4312
1609,7501
1609,4584
1609,9123
1609,9970
1637,1049
1637,325
1637,601
1637,491
1637,328
1637,335
1637,344
1637,510
1637,797
1637,943
1637,1114
1637,1260
1637,1263
1637,1268
1637,1346
1637,1511
1637,1769
1637,2009
1637,2380
1637,2381
1637,3536
1637,2657
1637,6163
1637,2777
1637,3774
1637,3975
1637,4416
1637,4586
1637,4688
1637,6140
1637,6561
1637,7128
1637,9331
1637,9583
1637,10044
1637,11580
1525,103
1525,1049
1525,329
1525,397
1525,615
1525,884
1525,1538
1525,973
1525,1114
1525,1389
1525,3536
1525,2782
1525,2964
1525,3468
