uid,iid
860,0
890,9
890,148
890,197
890,121
890,136
890,8
890,134
890,132
890,200
890,139
890,138
890,3
890,196
890,141
890,146
890,126
890,122
890,151
890,1
890,0
758,7
758,153
758,201
758,9
758,144
758,48
758,150
758,4
758,152
758,196
758,6
758,148
758,11
758,143
758,203
758,197
758,8
758,157
758,154
758,135
758,0
758,159
758,3
758,155
818,8
818,0
818,5
818,144
818,134
818,225
818,126
818,4
861,5
861,158
861,138
861,134
861,8
861,0
861,2
861,135
861,4
861,131
861,132
861,142
861,11
789,135
789,1033
789,138
789,187
789,655
867,149
867,200
867,150
867,201
867,146
867,152
867,196
867,142
867,203
867,148
867,6
867,147
867,8
867,156
867,135
867,0
807,144
807,121
807,139
807,295
807,1327
807,132
807,6
807,8
807,544
807,156
807,247
807,5
807,143
807,138
807,715
807,462
807,123
807,2
807,149
807,364
807,134
