uid,iid
1102,159
1102,141
1102,2
1102,144
1102,151
1102,122
1102,133
1102,1
1028,138
1028,156
1028,8
1028,147
1028,925
1028,135
1028,1122
1028,1
996,5
996,139
996,155
996,134
996,159
996,197
996,142
996,148
996,156
996,141
996,153
996,135
996,132
996,202
996,2
996,121
996,138
996,7
996,151
996,8
996,48
996,158
996,203
996,126
996,150
996,140
996,152
996,3
996,137
996,196
996,147
996,122
996,198
996,157
996,131
996,201
996,133
996,154
996,4
996,0
976,134
976,121
976,132
976,505
976,1
976,6
976,5
976,138
976,463
976,11
933,462
933,849
933,450
933,398
933,445
933,8
933,713
933,5
933,317
933,989
933,134
933,2
933,0
933,1239
1083,11
1083,131
1083,156
1083,8
1083,150
1083,138
1083,202
1083,203
1083,6
1083,7
1083,196
1083,135
1083,121
1083,158
1083,197
1083,126
1083,146
1083,137
1083,147
1083,149
1027,197
1027,48
1027,155
1027,7
1027,144
1027,136
1027,202
1027,126
1027,9
1027,158
1027,138
1027,141
1027,152
1027,196
1027,154
1027,137
1027,147
1027,198
1027,203
1056,198
1056,8
1056,139
1056,126
1056,11
1056,154
1056,7
1056,148
1056,0
1056,142
1056,146
1056,159
1056,135
1056,48
1008,4
1008,153
1008,11
1008,142
1008,135
1008,121
1008,3
1008,6
1008,137
1008,197
1008,196
1008,133
1008,0
1008,143
1008,139
1008,144
1008,148
1008,147
1008,136
1008,201
1008,146
1008,200
1008,152
1008,1
1008,7
1008,140
1008,9
1008,154
1008,155
1008,122
1008,156
1008,157
1008,158
1008,203
1008,202
1008,149
994,133
994,1
994,4
994,0
994,5
994,200
994,159
994,156
994,132
994,202
994,2
994,121
994,138
994,142
994,7
994,8
994,11
994,150
994,152
994,3
994,196
994,146
994,147
1060,135
1060,8
1060,156
1060,137
1060,7
1060,1
1105,5
1105,3
1105,8
1105,0
1105,135
1105,133
1105,7
